0.9600000000000007,-498.89613932077424,-0.0075495960141053085,0.0024722441358344996,2471.616816260149,0,0,0,0,0,0,0,0,0,0
1.0199999999999985,-498.583882154106,-0.00809697333935385,0.00304260290056319,2467.140740470313,0,0,0,0,0,0,0,0,0,0
1.0799999999999919,-498.2537362501914,-0.008642256898186214,0.003595941287569787,2462.72183596835,0,0,0,0,0,0,0,0,0,0
1.1399999999999852,-497.905622657941,-0.009058871800958176,0.004158088750757294,2458.212316356242,0,0,0,0,0,0,0,0,0,0
1.1999999999999786,-497.5395510131906,-0.009376861639234632,0.004685958221407366,2454.3434218919624,0,0,0,0,0,0,0,0,0,0
1.259999999999972,-497.15555919947457,-0.009649523786101259,0.005171361701073677,2450.137662091278,0,0,0,0,0,0,0,0,0,0
1.3199999999999654,-496.75363383445557,-0.009834671365386176,0.0056318426259358316,2445.6618795682657,0,0,0,0,0,0,0,0,0,0
1.3799999999999588,-496.3337562286219,-0.00993415504450967,0.006038579036780389,2440.801570932972,0,0,0,0,0,0,0,0,0,0
1.4399999999999522,-495.8959537554266,-0.009943268684639172,0.0064117321531769415,2436.0595063146848,0,0,0,0,0,0,0,0,0,0
1.4999999999999456,-495.4402335385105,-0.00989912568425459,0.0067276487104372725,2431.0808953423957,0,0,0,0,0,0,0,0,0,0
1.559999999999939,-494.9665829357117,-0.009791685640922148,0.006995745794687193,2426.319029630108,0,0,0,0,0,0,0,0,0,0
1.6199999999999324,-494.47499616630336,-0.009608312079228765,0.0072233629630837045,2420.67183282988,0,0,0,0,0,0,0,0,0,0
1.6799999999999258,-493.96549529276444,-0.009388022129750833,0.007396852501896325,2414.7786777108927,0,0,0,0,0,0,0,0,0,0
1.7399999999999192,-493.4381309062401,-0.009127407077980971,0.007548557895634267,2408.6784875060143,0,0,0,0,0,0,0,0,0,0
1.7999999999999126,-492.8929771643977,-0.008833347041765657,0.007682901236447264,2402.3906319015264,0,0,0,0,0,0,0,0,0,0
1.859999999999906,-492.3301151713584,-0.008508278511475693,0.007806438797060737,2395.855848093557,0,0,0,0,0,0,0,0,0,0
1.9199999999998993,-491.7498842058576,-0.008161915732564827,0.008012209014647914,2389.01021065615,0,0,0,0,0,0,0,0,0,0
1.9799999999998927,-491.1536664120643,-0.007806943458088829,0.008552064736643772,2382.561442256623,0,0,0,0,0,0,0,0,0,0
2.0399999999998863,-490.54180565330523,-0.007277644786456631,0.009238023682839488,2375.998007579378,0,0,0,0,0,0,0,0,0,0
2.0999999999998797,-489.91432570362525,-0.006531157925768412,0.009913185895714952,2369.3111110633354,0,0,0,0,0,0,0,0,0,0
2.159999999999873,-489.27116753336435,-0.0056432098647370525,0.010491867153643582,2362.4077644431572,0,0,0,0,0,0,0,0,0,0
2.2199999999998665,-488.61228018455205,-0.0046062157347613875,0.010947050439794527,2355.300618830058,0,0,0,0,0,0,0,0,0,0
2.27999999999986,-487.93762202699094,-0.0034540308966137094,0.011226253366895981,2347.9729189199584,0,0,0,0,0,0,0,0,0,0
2.3399999999998533,-487.24717266568047,-0.0021792764963419853,0.01137436523928407,2340.45369460927,0,0,0,0,0,0,0,0,0,0
2.3999999999998467,-486.5408163203752,-0.0008566329639857732,0.01139417357440031,2332.740531073593,0,0,0,0,0,0,0,0,0,0
2.45999999999984,-485.81822283826244,0.0005457281430746019,0.011342028384267918,2324.864419790366,0,0,0,0,0,0,0,0,0,0
2.5199999999998335,-485.0784757065802,0.0021430548931967797,0.011258190957390623,2317.16603952787,0,0,0,0,0,0,0,0,0,0
2.579999999999827,-484.3211113664456,0.004688895354955443,0.010412381355247689,2309.087317951135,0,0,0,0,0,0,0,0,0,0
2.6399999999998203,-483.5510373643622,0.007975626453980427,0.008166002668253703,2300.886914401169,0,0,0,0,0,0,0,0,0,0
