0.9600000000000007,-199.30384756962818,-61.82335326593349,-0.8240050853707546,10000.0,0,0,0,0,0,0,0,0,0,0
1.0199999999999985,-199.0985498081953,-62.052633847095,-0.8262460671329299,10000.0,0,0,0,0,0,0,0,0,0,0
1.0799999999999919,-198.88195275067213,-62.295461118236545,-0.8284990069825762,10000.0,0,0,0,0,0,0,0,0,0,0
1.1399999999999852,-198.65405441681267,-62.55191328111496,-0.8308004963227527,10000.0,0,0,0,0,0,0,0,0,0,0
1.1999999999999786,-198.41493118726305,-62.82204379113913,-0.8331420429624538,10000.0,0,0,0,0,0,0,0,0,0,0
1.259999999999972,-198.16467056187676,-63.10588543110645,-0.8355000317372315,10000.0,0,0,0,0,0,0,0,0,0,0
1.3199999999999654,-197.90330137059638,-63.40349731885969,-0.8378636441800031,10000.0,0,0,0,0,0,0,0,0,0,0
1.3799999999999588,-197.63081963636327,-63.714896476397655,-0.8401912178898184,10000.0,0,0,0,0,0,0,0,0,0,0
1.4399999999999522,-197.3473534746818,-64.04016206672168,-0.8425368180937443,10000.0,0,0,0,0,0,0,0,0,0,0
1.4999999999999456,-197.05298183633133,-64.37933126171036,-0.8448851626608083,10000.0,0,0,0,0,0,0,0,0,0,0
1.559999999999939,-196.74772151988404,-64.7323852740324,-0.847178035640749,10000.0,0,0,0,0,0,0,0,0,0,0
1.6199999999999324,-196.43164413558083,-65.09931181004767,-0.8493967900499303,10000.0,0,0,0,0,0,0,0,0,0,0
1.6799999999999258,-196.10485594287917,-65.4800670234985,-0.8515403038559006,10000.0,0,0,0,0,0,0,0,0,0,0
1.7399999999999192,-195.76792936027178,-65.87418684049422,-0.8534478152085154,10000.0,0,0,0,0,0,0,0,0,0,0
1.7999999999999126,-195.42161556995111,-66.28071670536335,-0.8549739983723634,10000.0,0,0,0,0,0,0,0,0,0,0
1.859999999999906,-195.06587206551043,-66.69943391759966,-0.8563302852726685,10000.0,0,0,0,0,0,0,0,0,0,0
1.9199999999998993,-194.70066507707168,-67.13034156698942,-0.8575747967690236,10000.0,0,0,0,0,0,0,0,0,0,0
1.9799999999998927,-194.3258724838765,-67.57343109257508,-0.8586257750105705,10000.0,0,0,0,0,0,0,0,0,0,0
2.0399999999998863,-193.9413923254173,-68.02873422324254,-0.8595439160534818,10000.0,0,0,0,0,0,0,0,0,0,0
2.0999999999998797,-193.54713059192778,-68.49620587697171,-0.8603418428756233,10000.0,0,0,0,0,0,0,0,0,0,0
2.159999999999873,-193.1431185350797,-68.97583757445385,-0.8610533228104089,10000.0,0,0,0,0,0,0,0,0,0,0
2.2199999999998665,-192.72932331952816,-69.46767417365388,-0.8616895334138952,10000.0,0,0,0,0,0,0,0,0,0,0
2.27999999999986,-192.3056379475854,-69.97181147322122,-0.862297149222719,10000.0,0,0,0,0,0,0,0,0,0,0
2.3399999999998533,-191.87194558815813,-70.48836732300776,-0.8628992967315138,10000.0,0,0,0,0,0,0,0,0,0,0
