0.9600000000000007,-498.8879477578014,0.023768994759989715,0.013435074122708411,10000.0,0,0,0,0,0,0,0,0,0,0
1.0199999999999985,-498.57393558552405,0.02738830616259134,0.014585844368040826,10000.0,0,0,0,0,0,0,0,0,0,0
1.0799999999999919,-498.2419735384346,0.031215014085869585,0.015552726741346038,10000.0,0,0,0,0,0,0,0,0,0,0
1.1399999999999852,-497.8920122243104,0.0354020221509202,0.0164238280374898,10000.0,0,0,0,0,0,0,0,0,0,0
1.1999999999999786,-497.5241448247205,0.03975158464546501,0.017076726242751465,10000.0,0,0,0,0,0,0,0,0,0,0
1.259999999999972,-497.13840374066893,0.04417818532099298,0.017530622586488295,10000.0,0,0,0,0,0,0,0,0,0,0
1.3199999999999654,-496.7347412183946,0.048768311729133915,0.017835951429596566,10000.0,0,0,0,0,0,0,0,0,0,0
1.3799999999999588,-496.3131693041806,0.05338225647159964,0.017899625300482155,10000.0,0,0,0,0,0,0,0,0,0,0
1.4399999999999522,-495.87376214471914,0.057991464063678715,0.01780558760642235,10000.0,0,0,0,0,0,0,0,0,0,0
1.4999999999999456,-495.4165141934084,0.06250085673654214,0.017523633385639566,10000.0,0,0,0,0,0,0,0,0,0,0
1.559999999999939,-494.94140374819034,0.06685871172504973,0.017060778700569632,10000.0,0,0,0,0,0,0,0,0,0,0
1.6199999999999324,-494.44846500934256,0.07100194154773995,0.016431480546792412,10000.0,0,0,0,0,0,0,0,0,0,0
1.6799999999999258,-493.93773475628836,0.07481045717458377,0.015636186366427548,10000.0,0,0,0,0,0,0,0,0,0,0
1.7399999999999192,-493.40922265697236,0.07829343601331848,0.014759752929706039,10000.0,0,0,0,0,0,0,0,0,0,0
1.7999999999999126,-492.8629853056701,0.08143403764500261,0.013851036309833002,10000.0,0,0,0,0,0,0,0,0,0,0
1.859999999999906,-492.2991197211549,0.08420339941954849,0.012941148145542121,10000.0,0,0,0,0,0,0,0,0,0,0
1.9199999999998993,-491.71779579195925,0.08655848562691426,0.012072323589370779,10000.0,0,0,0,0,0,0,0,0,0,0
1.9799999999998927,-491.12030881713855,0.08846610659579834,0.011585037396399938,10000.0,0,0,0,0,0,0,0,0,0,0
2.0399999999998863,-490.5072489341207,0.09006837928904912,0.011339774915945651,10000.0,0,0,0,0,0,0,0,0,0,0
2.0999999999998797,-489.8786687676024,0.09154154623293548,0.011238391666747413,10000.0,0,0,0,0,0,0,0,0,0,0
2.159999999999873,-489.2344840557705,0.09286872820615022,0.011190133968478734,10000.0,0,0,0,0,0,0,0,0,0,0
2.2199999999998665,-488.57463152063394,0.09406624159531186,0.011144969006635742,10000.0,0,0,0,0,0,0,0,0,0,0
2.27999999999986,-487.89907143547885,0.09514144143687177,0.01103675664727385,10000.0,0,0,0,0,0,0,0,0,0,0
2.3399999999998533,-487.2077718380615,0.09613730307760086,0.010883280089555082,10000.0,0,0,0,0,0,0,0,0,0,0
2.3999999999998467,-486.5006335848027,0.09704421158619324,0.010697623470494357,10000.0,0,0,0,0,0,0,0,0,0,0
2.45999999999984,-485.77739395736194,0.09788338070609708,0.010492881992543605,10000.0,0,0,0,0,0,0,0,0,0,0
2.5199999999998335,-485.0374040922923,0.09873420342912677,0.010284675240116913,10000.0,0,0,0,0,0,0,0,0,0,0
2.579999999999827,-484.2793084610581,0.10008628422055081,0.00974571656876465,10000.0,0,0,0,0,0,0,0,0,0,0
2.6399999999998203,-483.50731277643774,0.1023975758105338,0.007703938527321273,10000.0,0,0,0,0,0,0,0,0,0,0
2.6999999999998137,-482.72334253288307,0.10443479617959495,0.0050297045429816886,10000.0,0,0,0,0,0,0,0,0,0,0
2.759999999999807,-481.92750038159994,0.10521344044773671,0.002492534394921622,10000.0,0,0,0,0,0,0,0,0,0,0
2.8199999999998004,-481.1196738504788,0.10431730480557022,0.0003136964581710672,10000.0,0,0,0,0,0,0,0,0,0,0
2.879999999999794,-480.2998103015847,0.10245360958729934,-0.001404233494266768,10000.0,0,0,0,0,0,0,0,0,0,0
2.9399999999997872,-479.46795091620123,0.10003062380748842,-0.0027211371793430007,10000.0,0,0,0,0,0,0,0,0,0,0
2.9999999999997806,-478.6241019843045,0.09724698200629772,-0.003355121853068953,10000.0,0,0,0,0,0,0,0,0,0,0
3.059999999999774,-477.76825885095036,0.09414075327726758,-0.0035300953585411083,10000.0,0,0,0,0,0,0,0,0,0,0
3.1199999999997674,-476.9004279833874,0.09115421170328362,-0.0034224940871407697,10000.0,0,0,0,0,0,0,0,0,0,0
3.179999999999761,-476.0206097065107,0.08877712841637826,-0.0029169742848872975,10000.0,0,0,0,0,0,0,0,0,0,0
3.239999999999754,-475.1287985102705,0.08697942523309962,-0.0021447254291648505,10000.0,0,0,0,0,0,0,0,0,0,0
3.2999999999997476,-474.2249889681301,0.08575970231843982,-0.0012576931782755743,10000.0,0,0,0,0,0,0,0,0,0,0
3.359999999999741,-473.30918806529206,0.08512964040763275,-0.0004369516538750674,10000.0,0,0,0,0,0,0,0,0,0,0
3.4199999999997344,-472.3813994662521,0.08503452445999464,0.00024521810871459826,10000.0,0,0,0,0,0,0,0,0,0,0
3.4799999999997278,-471.441619714708,0.0853264170780521,0.0007810023627364385,10000.0,0,0,0,0,0,0,0,0,0,0
3.539999999999721,-470.4898472281851,0.08594481263967219,0.0011840747976424749,10000.0,0,0,0,0,0,0,0,0,0,0
