time, steering, throttle
0.0000e+00,-1.0000e+00,0.0000e+00
9.9588e-02,-1.0000e+00,1.0309e-04
1.9872e-01,-1.0000e+00,1.9931e-02
3.0105e-01,-1.0000e+00,4.0273e-02
3.9873e-01,-1.0000e+00,5.9951e-02
4.9990e-01,-1.0000e+00,8.0188e-02
5.9869e-01,-1.0000e+00,9.9925e-02
7.0117e-01,-1.0000e+00,1.2043e-01
7.9871e-01,-1.0000e+00,1.3994e-01
8.9886e-01,-1.0000e+00,1.5995e-01
9.9881e-01,-1.0000e+00,1.7995e-01
1.0988e+00,-1.0000e+00,1.9993e-01
1.2006e+00,-1.0000e+00,2.2032e-01
1.2997e+00,-1.0000e+00,2.4014e-01
1.4010e+00,-1.0000e+00,2.6037e-01
1.4992e+00,-1.0000e+00,2.8003e-01
1.5999e+00,-1.0000e+00,3.0019e-01
1.7002e+00,-1.0000e+00,3.2023e-01
1.8006e+00,-1.0000e+00,3.4033e-01
1.8988e+00,-1.0000e+00,3.5995e-01
1.9994e+00,-1.0000e+00,3.8008e-01
2.0986e+00,-1.0000e+00,3.9991e-01
2.1996e+00,-1.0000e+00,4.2014e-01
2.3004e+00,-1.0000e+00,4.4004e-01
2.3987e+00,-1.0000e+00,4.5993e-01
2.4996e+00,-1.0000e+00,4.8013e-01
2.5993e+00,-1.0000e+00,5.0004e-01
2.6990e+00,-1.0000e+00,5.2001e-01
2.7993e+00,-1.0000e+00,5.4008e-01
2.9000e+00,-1.0000e+00,5.6022e-01
2.9994e+00,-1.0000e+00,5.8010e-01
3.0991e+00,-1.0000e+00,6.0001e-01
3.1985e+00,-1.0000e+00,6.1992e-01
3.2993e+00,-1.0000e+00,6.4006e-01
3.3994e+00,-1.0000e+00,6.6009e-01
3.4990e+00,-1.0000e+00,6.8000e-01
3.5988e+00,-1.0000e+00,6.9995e-01
3.6993e+00,-1.0000e+00,7.2006e-01
3.7998e+00,-1.0000e+00,7.4015e-01
3.8993e+00,-1.0000e+00,7.6007e-01
3.9992e+00,-1.0000e+00,7.7999e-01
4.1000e+00,-1.0000e+00,8.0018e-01
4.2004e+00,-1.0000e+00,8.2030e-01
4.3011e+00,-1.0000e+00,8.4017e-01
4.3992e+00,-1.0000e+00,8.6004e-01
4.4989e+00,-1.0000e+00,8.7997e-01
4.5994e+00,-1.0000e+00,9.0009e-01
4.6993e+00,-1.0000e+00,9.2005e-01
4.7986e+00,-1.0000e+00,9.3991e-01
4.9009e+00,-1.0000e+00,9.6036e-01
4.9990e+00,-1.0000e+00,9.8001e-01
5.1000e+00,-1.0000e+00,9.9980e-01
5.1989e+00,-1.0000e+00,9.8000e-01
5.3001e+00,-1.0000e+00,9.5977e-01
5.3986e+00,-1.0000e+00,9.4008e-01
5.4988e+00,-1.0000e+00,9.2004e-01
5.6016e+00,-1.0000e+00,8.9958e-01
5.6986e+00,-1.0000e+00,8.8008e-01
5.8009e+00,-1.0000e+00,8.5964e-01
5.8996e+00,-1.0000e+00,8.3987e-01
5.9998e+00,-1.0000e+00,8.2009e-01
6.1004e+00,-1.0000e+00,7.9972e-01
6.1985e+00,-1.0000e+00,7.8008e-01
6.2991e+00,-1.0000e+00,7.5998e-01
6.3988e+00,-1.0000e+00,7.4003e-01
6.4985e+00,-1.0000e+00,7.2011e-01
6.6004e+00,-1.0000e+00,6.9972e-01
6.7002e+00,-1.0000e+00,6.7976e-01
6.8000e+00,-1.0000e+00,6.5979e-01
6.8999e+00,-1.0000e+00,6.3982e-01
7.0031e+00,-1.0000e+00,6.1931e-01
7.0989e+00,-1.0000e+00,6.0004e-01
7.2046e+00,-1.0000e+00,5.7888e-01
7.2999e+00,-1.0000e+00,5.5982e-01
7.4008e+00,-1.0000e+00,5.3965e-01
7.4990e+00,-1.0000e+00,5.2003e-01
7.6002e+00,-1.0000e+00,4.9976e-01
7.6994e+00,-1.0000e+00,4.7992e-01
7.8004e+00,-1.0000e+00,4.5995e-01
7.9006e+00,-1.0000e+00,4.3987e-01
8.0012e+00,-1.0000e+00,4.1958e-01
8.0996e+00,-1.0000e+00,3.9988e-01
8.2007e+00,-1.0000e+00,3.7967e-01
8.2994e+00,-1.0000e+00,3.5992e-01
8.3989e+00,-1.0000e+00,3.4001e-01
8.5001e+00,-1.0000e+00,3.1980e-01
8.6000e+00,-1.0000e+00,2.9980e-01
8.6992e+00,-1.0000e+00,2.7996e-01
8.7996e+00,-1.0000e+00,2.5989e-01
8.8991e+00,-1.0000e+00,2.3999e-01
8.9991e+00,-1.0000e+00,2.1998e-01
9.1019e+00,-1.0000e+00,1.9941e-01
9.1988e+00,-1.0000e+00,1.8005e-01
9.2989e+00,-1.0000e+00,1.6002e-01
9.3988e+00,-1.0000e+00,1.4002e-01
9.4989e+00,-1.0000e+00,1.2001e-01
9.5986e+00,-1.0000e+00,1.0009e-01
9.7004e+00,-1.0000e+00,7.9946e-02
9.7990e+00,-1.0000e+00,6.0016e-02
9.8990e+00,-1.0000e+00,4.0007e-02
1.0000e+01,-1.0000e+00,1.9761e-02
1.0100e+01,-1.0000e+00,0.0000e+00
1.0202e+01,-1.0000e+00,0.0000e+00
1.0301e+01,-1.0000e+00,0.0000e+00
1.0403e+01,-1.0000e+00,0.0000e+00
1.0500e+01,-1.0000e+00,0.0000e+00
1.0599e+01,-1.0000e+00,0.0000e+00
1.0699e+01,-1.0000e+00,0.0000e+00
1.0800e+01,-1.0000e+00,0.0000e+00
1.0900e+01,-1.0000e+00,0.0000e+00
1.0999e+01,-1.0000e+00,0.0000e+00
1.1101e+01,-1.0000e+00,0.0000e+00
1.1199e+01,-1.0000e+00,0.0000e+00
1.1300e+01,-1.0000e+00,0.0000e+00
1.1401e+01,-1.0000e+00,0.0000e+00
1.1501e+01,-1.0000e+00,0.0000e+00
1.1599e+01,-1.0000e+00,0.0000e+00
1.1701e+01,-1.0000e+00,0.0000e+00
1.1800e+01,-1.0000e+00,0.0000e+00
1.1901e+01,-1.0000e+00,0.0000e+00
1.2000e+01,-1.0000e+00,0.0000e+00
1.2099e+01,-1.0000e+00,0.0000e+00
1.2199e+01,-1.0000e+00,0.0000e+00
1.2302e+01,-1.0000e+00,0.0000e+00
1.2399e+01,-1.0000e+00,0.0000e+00
1.2499e+01,-1.0000e+00,0.0000e+00
1.2601e+01,-1.0000e+00,0.0000e+00
1.2700e+01,-1.0000e+00,0.0000e+00
1.2799e+01,-1.0000e+00,0.0000e+00
1.2899e+01,-1.0000e+00,0.0000e+00
