time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
9.9916e-02,2.0000e-01,1.9951e-02
1.9995e-01,2.0000e-01,3.9951e-02
2.9990e-01,2.0000e-01,5.9931e-02
4.0028e-01,2.0000e-01,8.0010e-02
4.9997e-01,2.0000e-01,9.9959e-02
6.0003e-01,2.0000e-01,1.1996e-01
7.0005e-01,2.0000e-01,1.3995e-01
8.0022e-01,2.0000e-01,1.5997e-01
8.9987e-01,2.0000e-01,1.7994e-01
1.0001e+00,2.0000e-01,1.9997e-01
1.1000e+00,2.0000e-01,2.1997e-01
1.2001e+00,2.0000e-01,2.3996e-01
1.3000e+00,2.0000e-01,2.5995e-01
1.4001e+00,2.0000e-01,2.7997e-01
1.5002e+00,2.0000e-01,2.9998e-01
1.6001e+00,2.0000e-01,3.1997e-01
1.7000e+00,2.0000e-01,3.3997e-01
1.8000e+00,2.0000e-01,3.5996e-01
1.9000e+00,2.0000e-01,3.7995e-01
2.0013e+00,2.0000e-01,4.0020e-01
2.1001e+00,2.0000e-01,4.1995e-01
2.2012e+00,2.0000e-01,4.4018e-01
2.3002e+00,2.0000e-01,4.5997e-01
2.4001e+00,2.0000e-01,4.7997e-01
2.5001e+00,2.0000e-01,4.9995e-01
2.5999e+00,2.0000e-01,5.1994e-01
2.7001e+00,2.0000e-01,5.3996e-01
2.8013e+00,2.0000e-01,5.5998e-01
2.9001e+00,2.0000e-01,5.7998e-01
3.0000e+00,2.0000e-01,5.9995e-01
3.1002e+00,2.0000e-01,6.1998e-01
3.2003e+00,2.0000e-01,6.3996e-01
3.3004e+00,2.0000e-01,6.6002e-01
3.4005e+00,2.0000e-01,6.7999e-01
3.5000e+00,2.0000e-01,6.9995e-01
3.6002e+00,2.0000e-01,7.1998e-01
3.7000e+00,2.0000e-01,7.3996e-01
3.8004e+00,2.0000e-01,7.5998e-01
3.9001e+00,2.0000e-01,7.7996e-01
4.0000e+00,2.0000e-01,7.9996e-01
4.1001e+00,2.0000e-01,8.1997e-01
4.2004e+00,2.0000e-01,8.3999e-01
4.3003e+00,2.0000e-01,8.5999e-01
4.4003e+00,2.0000e-01,8.7996e-01
4.5003e+00,2.0000e-01,8.9999e-01
4.6001e+00,2.0000e-01,9.1996e-01
4.7001e+00,2.0000e-01,9.3997e-01
4.7999e+00,2.0000e-01,9.5995e-01
4.9003e+00,2.0000e-01,9.8000e-01
4.9999e+00,2.0000e-01,9.9994e-01
5.1000e+00,2.0000e-01,9.8005e-01
5.2007e+00,2.0000e-01,9.5999e-01
5.3001e+00,2.0000e-01,9.4004e-01
5.4000e+00,2.0000e-01,9.2004e-01
5.5001e+00,2.0000e-01,9.0004e-01
5.6000e+00,2.0000e-01,8.8005e-01
5.7005e+00,2.0000e-01,8.5995e-01
5.8004e+00,2.0000e-01,8.3999e-01
5.9003e+00,2.0000e-01,8.2000e-01
6.0002e+00,2.0000e-01,8.0001e-01
6.1003e+00,2.0000e-01,7.8003e-01
6.2000e+00,2.0000e-01,7.6004e-01
6.3004e+00,2.0000e-01,7.3999e-01
6.4004e+00,2.0000e-01,7.1999e-01
6.5002e+00,2.0000e-01,7.0003e-01
6.6005e+00,2.0000e-01,6.7998e-01
6.7000e+00,2.0000e-01,6.6005e-01
6.8013e+00,2.0000e-01,6.4002e-01
6.9003e+00,2.0000e-01,6.2000e-01
7.0002e+00,2.0000e-01,6.0002e-01
7.1000e+00,2.0000e-01,5.8005e-01
7.2004e+00,2.0000e-01,5.6000e-01
7.3003e+00,2.0000e-01,5.3998e-01
7.4003e+00,2.0000e-01,5.2000e-01
