time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
1.0032e-01,2.0000e-01,1.9973e-02
2.0014e-01,2.0000e-01,3.9962e-02
3.0012e-01,2.0000e-01,5.9959e-02
4.0006e-01,2.0000e-01,7.9951e-02
5.0098e-01,2.0000e-01,9.9957e-02
6.0125e-01,2.0000e-01,1.2015e-01
7.0046e-01,2.0000e-01,1.4000e-01
8.0070e-01,2.0000e-01,1.6000e-01
9.0038e-01,2.0000e-01,1.7998e-01
1.0003e+00,2.0000e-01,2.0000e-01
1.1002e+00,2.0000e-01,2.1996e-01
1.2003e+00,2.0000e-01,2.3996e-01
1.3003e+00,2.0000e-01,2.5997e-01
1.4002e+00,2.0000e-01,2.7996e-01
1.5012e+00,2.0000e-01,3.0014e-01
1.6001e+00,2.0000e-01,3.1995e-01
1.7003e+00,2.0000e-01,3.3998e-01
1.8003e+00,2.0000e-01,3.5996e-01
1.9001e+00,2.0000e-01,3.7995e-01
2.0001e+00,2.0000e-01,3.9995e-01
2.1000e+00,2.0000e-01,4.1993e-01
2.2002e+00,2.0000e-01,4.3997e-01
2.3003e+00,2.0000e-01,4.5998e-01
2.4003e+00,2.0000e-01,4.7997e-01
2.5002e+00,2.0000e-01,4.9995e-01
2.6003e+00,2.0000e-01,5.1996e-01
2.7002e+00,2.0000e-01,5.3997e-01
2.8002e+00,2.0000e-01,5.5996e-01
2.9002e+00,2.0000e-01,5.7996e-01
3.0003e+00,2.0000e-01,5.9997e-01
3.1003e+00,2.0000e-01,6.1996e-01
3.2003e+00,2.0000e-01,6.3997e-01
3.3002e+00,2.0000e-01,6.5997e-01
3.4002e+00,2.0000e-01,6.7995e-01
3.5002e+00,2.0000e-01,6.9995e-01
3.6019e+00,2.0000e-01,7.2012e-01
3.7003e+00,2.0000e-01,7.3997e-01
3.8002e+00,2.0000e-01,7.5996e-01
3.9003e+00,2.0000e-01,7.7996e-01
4.0005e+00,2.0000e-01,7.9997e-01
4.1001e+00,2.0000e-01,8.1995e-01
4.2004e+00,2.0000e-01,8.3999e-01
4.3003e+00,2.0000e-01,8.5997e-01
4.4003e+00,2.0000e-01,8.7997e-01
4.5002e+00,2.0000e-01,8.9995e-01
4.6000e+00,2.0000e-01,9.1993e-01
4.7000e+00,2.0000e-01,9.3993e-01
4.8003e+00,2.0000e-01,9.5997e-01
4.9001e+00,2.0000e-01,9.7995e-01
5.0002e+00,2.0000e-01,9.9997e-01
5.1002e+00,2.0000e-01,9.8005e-01
5.2003e+00,2.0000e-01,9.6002e-01
5.3002e+00,2.0000e-01,9.4004e-01
5.4001e+00,2.0000e-01,9.2006e-01
5.5001e+00,2.0000e-01,9.0005e-01
5.6002e+00,2.0000e-01,8.8004e-01
5.7003e+00,2.0000e-01,8.6003e-01
5.8003e+00,2.0000e-01,8.4003e-01
5.9002e+00,2.0000e-01,8.2004e-01
6.0002e+00,2.0000e-01,8.0004e-01
6.1003e+00,2.0000e-01,7.8003e-01
6.2001e+00,2.0000e-01,7.6006e-01
6.3000e+00,2.0000e-01,7.4007e-01
