time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
9.9972e-02,2.0000e-01,2.0011e-02
1.9965e-01,2.0000e-01,3.9961e-02
2.9976e-01,2.0000e-01,5.9965e-02
3.9960e-01,2.0000e-01,7.9953e-02
4.9973e-01,2.0000e-01,9.9952e-02
5.9968e-01,2.0000e-01,1.1996e-01
7.0122e-01,2.0000e-01,1.4008e-01
7.9949e-01,2.0000e-01,1.5994e-01
8.9972e-01,2.0000e-01,1.7996e-01
9.9966e-01,2.0000e-01,1.9997e-01
1.0997e+00,2.0000e-01,2.1998e-01
1.1997e+00,2.0000e-01,2.3997e-01
1.2997e+00,2.0000e-01,2.5996e-01
1.3996e+00,2.0000e-01,2.7996e-01
1.5017e+00,2.0000e-01,3.0034e-01
1.6055e+00,2.0000e-01,3.2038e-01
1.6996e+00,2.0000e-01,3.3995e-01
1.7998e+00,2.0000e-01,3.5997e-01
1.8996e+00,2.0000e-01,3.7996e-01
2.0004e+00,2.0000e-01,3.9996e-01
2.0998e+00,2.0000e-01,4.1999e-01
2.1998e+00,2.0000e-01,4.3997e-01
2.2997e+00,2.0000e-01,4.5995e-01
2.3999e+00,2.0000e-01,4.8000e-01
2.4997e+00,2.0000e-01,4.9996e-01
2.5996e+00,2.0000e-01,5.1995e-01
2.7000e+00,2.0000e-01,5.3997e-01
2.7997e+00,2.0000e-01,5.5996e-01
2.8996e+00,2.0000e-01,5.7995e-01
3.0000e+00,2.0000e-01,5.9997e-01
3.0996e+00,2.0000e-01,6.1996e-01
3.1999e+00,2.0000e-01,6.4000e-01
3.2997e+00,2.0000e-01,6.5997e-01
3.3996e+00,2.0000e-01,6.7995e-01
3.4995e+00,2.0000e-01,6.9995e-01
3.5996e+00,2.0000e-01,7.1994e-01
3.6997e+00,2.0000e-01,7.3996e-01
3.7996e+00,2.0000e-01,7.5995e-01
3.9003e+00,2.0000e-01,7.8003e-01
3.9999e+00,2.0000e-01,7.9995e-01
4.0996e+00,2.0000e-01,8.1994e-01
4.1996e+00,2.0000e-01,8.3995e-01
4.3001e+00,2.0000e-01,8.6004e-01
4.3997e+00,2.0000e-01,8.7996e-01
4.4997e+00,2.0000e-01,8.9995e-01
4.5996e+00,2.0000e-01,9.1995e-01
4.7000e+00,2.0000e-01,9.4002e-01
4.7997e+00,2.0000e-01,9.5996e-01
4.8995e+00,2.0000e-01,9.7994e-01
4.9996e+00,2.0000e-01,9.9995e-01
5.0995e+00,2.0000e-01,9.8006e-01
5.1996e+00,2.0000e-01,9.6005e-01
5.2996e+00,2.0000e-01,9.4004e-01
5.3998e+00,2.0000e-01,9.2003e-01
5.4997e+00,2.0000e-01,9.0004e-01
5.5997e+00,2.0000e-01,8.8005e-01
5.6996e+00,2.0000e-01,8.6005e-01
5.7997e+00,2.0000e-01,8.4004e-01
5.9006e+00,2.0000e-01,8.1994e-01
6.0006e+00,2.0000e-01,7.9986e-01
6.1002e+00,2.0000e-01,7.7999e-01
6.1998e+00,2.0000e-01,7.6003e-01
6.2998e+00,2.0000e-01,7.4001e-01
6.3997e+00,2.0000e-01,7.2003e-01
6.4998e+00,2.0000e-01,7.0000e-01
6.5996e+00,2.0000e-01,6.8004e-01
6.6997e+00,2.0000e-01,6.6005e-01
6.7998e+00,2.0000e-01,6.4002e-01
6.8997e+00,2.0000e-01,6.2005e-01
6.9997e+00,2.0000e-01,6.0005e-01
7.0998e+00,2.0000e-01,5.8001e-01
7.1997e+00,2.0000e-01,5.6004e-01
7.2996e+00,2.0000e-01,5.4005e-01
7.3998e+00,2.0000e-01,5.2004e-01
7.4998e+00,2.0000e-01,5.0003e-01
7.6003e+00,2.0000e-01,4.7997e-01
7.6995e+00,2.0000e-01,4.6005e-01
7.8000e+00,2.0000e-01,4.4002e-01
7.8999e+00,2.0000e-01,4.2002e-01
7.9996e+00,2.0000e-01,4.0005e-01
8.0996e+00,2.0000e-01,3.8005e-01
8.1998e+00,2.0000e-01,3.6003e-01
8.2999e+00,2.0000e-01,3.4003e-01
8.3998e+00,2.0000e-01,3.2002e-01
8.4997e+00,2.0000e-01,3.0002e-01
8.5997e+00,2.0000e-01,2.8002e-01
8.6997e+00,2.0000e-01,2.6004e-01
8.7996e+00,2.0000e-01,2.4005e-01
8.9009e+00,2.0000e-01,2.1985e-01
9.0010e+00,2.0000e-01,1.9979e-01
9.0997e+00,2.0000e-01,1.8005e-01
9.1997e+00,2.0000e-01,1.6003e-01
9.3003e+00,2.0000e-01,1.3990e-01
9.3999e+00,2.0000e-01,1.2002e-01
9.4995e+00,2.0000e-01,1.0006e-01
9.5999e+00,2.0000e-01,8.0005e-02
9.6999e+00,2.0000e-01,6.0016e-02
9.8002e+00,2.0000e-01,4.0023e-02
9.8997e+00,2.0000e-01,2.0038e-02
1.0000e+01,2.0000e-01,0.0000e+00
1.0101e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1204e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1600e+01,2.0000e-01,0.0000e+00
1.1700e+01,2.0000e-01,0.0000e+00
1.1800e+01,2.0000e-01,0.0000e+00
1.1900e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2300e+01,2.0000e-01,0.0000e+00
1.2400e+01,2.0000e-01,0.0000e+00
1.2500e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2700e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
1.3000e+01,2.0000e-01,0.0000e+00
1.3100e+01,2.0000e-01,0.0000e+00
1.3200e+01,2.0000e-01,0.0000e+00
1.3300e+01,2.0000e-01,0.0000e+00
1.3400e+01,2.0000e-01,0.0000e+00
1.3500e+01,2.0000e-01,0.0000e+00
1.3600e+01,2.0000e-01,0.0000e+00
1.3700e+01,2.0000e-01,0.0000e+00
1.3800e+01,2.0000e-01,0.0000e+00
1.3900e+01,2.0000e-01,0.0000e+00
1.4001e+01,2.0000e-01,0.0000e+00
1.4100e+01,2.0000e-01,0.0000e+00
1.4200e+01,2.0000e-01,0.0000e+00
1.4300e+01,2.0000e-01,0.0000e+00
1.4400e+01,2.0000e-01,0.0000e+00
1.4500e+01,2.0000e-01,0.0000e+00
1.4601e+01,2.0000e-01,0.0000e+00
1.4701e+01,2.0000e-01,0.0000e+00
1.4801e+01,2.0000e-01,0.0000e+00
1.4900e+01,2.0000e-01,0.0000e+00
1.5000e+01,2.0000e-01,0.0000e+00
1.5100e+01,2.0000e-01,0.0000e+00
1.5200e+01,2.0000e-01,0.0000e+00
1.5300e+01,2.0000e-01,0.0000e+00
1.5400e+01,2.0000e-01,0.0000e+00
1.5500e+01,2.0000e-01,0.0000e+00
1.5600e+01,2.0000e-01,0.0000e+00
1.5700e+01,2.0000e-01,0.0000e+00
1.5800e+01,2.0000e-01,0.0000e+00
1.5899e+01,2.0000e-01,0.0000e+00
1.6000e+01,2.0000e-01,0.0000e+00
1.6100e+01,2.0000e-01,0.0000e+00
1.6200e+01,2.0000e-01,0.0000e+00
1.6300e+01,2.0000e-01,0.0000e+00
1.6401e+01,2.0000e-01,0.0000e+00
1.6500e+01,2.0000e-01,0.0000e+00
1.6600e+01,2.0000e-01,0.0000e+00
1.6700e+01,2.0000e-01,0.0000e+00
1.6800e+01,2.0000e-01,0.0000e+00
1.6900e+01,2.0000e-01,0.0000e+00
1.7000e+01,2.0000e-01,0.0000e+00
1.7100e+01,2.0000e-01,0.0000e+00
1.7200e+01,2.0000e-01,0.0000e+00
1.7300e+01,2.0000e-01,0.0000e+00
