time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
9.9980e-02,2.0000e-01,1.9962e-02
1.9980e-01,2.0000e-01,3.9939e-02
2.9989e-01,2.0000e-01,5.9953e-02
3.9966e-01,2.0000e-01,7.9920e-02
4.9972e-01,2.0000e-01,9.9934e-02
5.9980e-01,2.0000e-01,1.1994e-01
6.9999e-01,2.0000e-01,1.3996e-01
8.0052e-01,2.0000e-01,1.6007e-01
8.9970e-01,2.0000e-01,1.7993e-01
9.9982e-01,2.0000e-01,1.9993e-01
1.0997e+00,2.0000e-01,2.1991e-01
1.1996e+00,2.0000e-01,2.3992e-01
1.2996e+00,2.0000e-01,2.5990e-01
1.3997e+00,2.0000e-01,2.7993e-01
1.4999e+00,2.0000e-01,2.9996e-01
1.5999e+00,2.0000e-01,3.1994e-01
1.6999e+00,2.0000e-01,3.3996e-01
1.7998e+00,2.0000e-01,3.5993e-01
1.8999e+00,2.0000e-01,3.7996e-01
1.9997e+00,2.0000e-01,3.9994e-01
2.0998e+00,2.0000e-01,4.1994e-01
2.1997e+00,2.0000e-01,4.3993e-01
2.2999e+00,2.0000e-01,4.5995e-01
2.4001e+00,2.0000e-01,4.7999e-01
2.4998e+00,2.0000e-01,4.9994e-01
2.5998e+00,2.0000e-01,5.1994e-01
2.6998e+00,2.0000e-01,5.3994e-01
2.8006e+00,2.0000e-01,5.6010e-01
2.8998e+00,2.0000e-01,5.7993e-01
2.9998e+00,2.0000e-01,5.9994e-01
3.0997e+00,2.0000e-01,6.1993e-01
3.1999e+00,2.0000e-01,6.3997e-01
3.3000e+00,2.0000e-01,6.5998e-01
3.4000e+00,2.0000e-01,6.7995e-01
3.4998e+00,2.0000e-01,6.9996e-01
3.5999e+00,2.0000e-01,7.1996e-01
3.7000e+00,2.0000e-01,7.3999e-01
3.7997e+00,2.0000e-01,7.5992e-01
3.8999e+00,2.0000e-01,7.7996e-01
3.9999e+00,2.0000e-01,7.9996e-01
4.0998e+00,2.0000e-01,8.1992e-01
4.1999e+00,2.0000e-01,8.3994e-01
4.2999e+00,2.0000e-01,8.5995e-01
4.3997e+00,2.0000e-01,8.7993e-01
4.4998e+00,2.0000e-01,8.9994e-01
4.5998e+00,2.0000e-01,9.1993e-01
4.7005e+00,2.0000e-01,9.4006e-01
4.8007e+00,2.0000e-01,9.6010e-01
4.9007e+00,2.0000e-01,9.8008e-01
4.9998e+00,2.0000e-01,9.9994e-01
5.0998e+00,2.0000e-01,9.8005e-01
5.1999e+00,2.0000e-01,9.6005e-01
5.2998e+00,2.0000e-01,9.4006e-01
5.4000e+00,2.0000e-01,9.2002e-01
5.5002e+00,2.0000e-01,9.0004e-01
5.5998e+00,2.0000e-01,8.8006e-01
5.6998e+00,2.0000e-01,8.6006e-01
5.7998e+00,2.0000e-01,8.4009e-01
5.8998e+00,2.0000e-01,8.2007e-01
5.9999e+00,2.0000e-01,8.0004e-01
6.1000e+00,2.0000e-01,7.8001e-01
6.2029e+00,2.0000e-01,7.5948e-01
6.2999e+00,2.0000e-01,7.4005e-01
6.3998e+00,2.0000e-01,7.2005e-01
6.5000e+00,2.0000e-01,7.0002e-01
6.5998e+00,2.0000e-01,6.8008e-01
6.6999e+00,2.0000e-01,6.6005e-01
6.8057e+00,2.0000e-01,6.3886e-01
6.8998e+00,2.0000e-01,6.2005e-01
7.0002e+00,2.0000e-01,5.9999e-01
7.1031e+00,2.0000e-01,5.8009e-01
7.2000e+00,2.0000e-01,5.6004e-01
7.2999e+00,2.0000e-01,5.4004e-01
7.3998e+00,2.0000e-01,5.2005e-01
7.4998e+00,2.0000e-01,5.0006e-01
7.5997e+00,2.0000e-01,4.8007e-01
7.6999e+00,2.0000e-01,4.6004e-01
7.7996e+00,2.0000e-01,4.4009e-01
7.8998e+00,2.0000e-01,4.2006e-01
8.0009e+00,2.0000e-01,3.9994e-01
8.0997e+00,2.0000e-01,3.8009e-01
8.2001e+00,2.0000e-01,3.6002e-01
8.3002e+00,2.0000e-01,3.4002e-01
8.3997e+00,2.0000e-01,3.2007e-01
8.5002e+00,2.0000e-01,3.0001e-01
8.6005e+00,2.0000e-01,2.7991e-01
8.6997e+00,2.0000e-01,2.6008e-01
8.7998e+00,2.0000e-01,2.4004e-01
8.8999e+00,2.0000e-01,2.2006e-01
8.9999e+00,2.0000e-01,2.0004e-01
9.0998e+00,2.0000e-01,1.8005e-01
9.1997e+00,2.0000e-01,1.6007e-01
9.2997e+00,2.0000e-01,1.4007e-01
9.4000e+00,2.0000e-01,1.2003e-01
9.4998e+00,2.0000e-01,1.0004e-01
9.6000e+00,2.0000e-01,8.0030e-02
9.7004e+00,2.0000e-01,5.9950e-02
9.8000e+00,2.0000e-01,4.0025e-02
9.8999e+00,2.0000e-01,2.0040e-02
9.9999e+00,2.0000e-01,3.6860e-05
1.0100e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1200e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1601e+01,2.0000e-01,0.0000e+00
1.1700e+01,2.0000e-01,0.0000e+00
1.1800e+01,2.0000e-01,0.0000e+00
1.1906e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2300e+01,2.0000e-01,0.0000e+00
1.2400e+01,2.0000e-01,0.0000e+00
1.2500e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2700e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
1.3000e+01,2.0000e-01,0.0000e+00
1.3100e+01,2.0000e-01,0.0000e+00
1.3200e+01,2.0000e-01,0.0000e+00
1.3300e+01,2.0000e-01,0.0000e+00
1.3400e+01,2.0000e-01,0.0000e+00
1.3500e+01,2.0000e-01,0.0000e+00
1.3600e+01,2.0000e-01,0.0000e+00
1.3700e+01,2.0000e-01,0.0000e+00
1.3800e+01,2.0000e-01,0.0000e+00
1.3900e+01,2.0000e-01,0.0000e+00
1.4000e+01,2.0000e-01,0.0000e+00
1.4100e+01,2.0000e-01,0.0000e+00
1.4200e+01,2.0000e-01,0.0000e+00
1.4303e+01,2.0000e-01,0.0000e+00
1.4400e+01,2.0000e-01,0.0000e+00
1.4500e+01,2.0000e-01,0.0000e+00
1.4600e+01,2.0000e-01,0.0000e+00
1.4700e+01,2.0000e-01,0.0000e+00
1.4800e+01,2.0000e-01,0.0000e+00
1.4900e+01,2.0000e-01,0.0000e+00
1.5000e+01,2.0000e-01,0.0000e+00
1.5100e+01,2.0000e-01,0.0000e+00
1.5200e+01,2.0000e-01,0.0000e+00
1.5300e+01,2.0000e-01,0.0000e+00
