time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9082e-02,0.0000e+00,1.0000e+00
1.9986e-01,0.0000e+00,1.0000e+00
2.9884e-01,0.0000e+00,1.0000e+00
3.9893e-01,0.0000e+00,1.0000e+00
4.9899e-01,0.0000e+00,1.0000e+00
5.9885e-01,0.0000e+00,1.0000e+00
6.9866e-01,0.0000e+00,1.0000e+00
7.9882e-01,0.0000e+00,1.0000e+00
9.0011e-01,0.0000e+00,1.0000e+00
9.9982e-01,0.0000e+00,1.0000e+00
1.1004e+00,0.0000e+00,1.0000e+00
1.1986e+00,0.0000e+00,1.0000e+00
1.3004e+00,0.0000e+00,1.0000e+00
1.3985e+00,0.0000e+00,1.0000e+00
1.4986e+00,0.0000e+00,1.0000e+00
1.5991e+00,0.0000e+00,1.0000e+00
1.6984e+00,0.0000e+00,1.0000e+00
1.8009e+00,0.0000e+00,1.0000e+00
1.9022e+00,0.0000e+00,1.0000e+00
1.9998e+00,0.0000e+00,1.0000e+00
2.0987e+00,0.0000e+00,1.0000e+00
2.2006e+00,0.0000e+00,1.0000e+00
2.2989e+00,0.0000e+00,1.0000e+00
2.3992e+00,0.0000e+00,1.0000e+00
2.4995e+00,0.0000e+00,1.0000e+00
2.5987e+00,0.0000e+00,1.0000e+00
2.6993e+00,0.0000e+00,1.0000e+00
2.8027e+00,0.0000e+00,1.0000e+00
2.8990e+00,0.0000e+00,1.0000e+00
2.9993e+00,0.0000e+00,1.0000e+00
3.1005e+00,0.0000e+00,1.0000e+00
3.1989e+00,0.0000e+00,1.0000e+00
3.2996e+00,0.0000e+00,1.0000e+00
3.3996e+00,0.0000e+00,1.0000e+00
3.4992e+00,0.0000e+00,1.0000e+00
3.5986e+00,0.0000e+00,0.0000e+00
3.6991e+00,0.0000e+00,0.0000e+00
3.7990e+00,0.0000e+00,0.0000e+00
3.8985e+00,0.0000e+00,0.0000e+00
3.9986e+00,0.0000e+00,0.0000e+00
4.1000e+00,0.0000e+00,0.0000e+00
4.1990e+00,0.0000e+00,0.0000e+00
4.2993e+00,0.0000e+00,0.0000e+00
4.3990e+00,0.0000e+00,0.0000e+00
4.4988e+00,0.0000e+00,0.0000e+00
4.5991e+00,0.0000e+00,0.0000e+00
4.6988e+00,0.0000e+00,0.0000e+00
4.7995e+00,0.0000e+00,0.0000e+00
4.8988e+00,0.0000e+00,0.0000e+00
4.9990e+00,0.0000e+00,0.0000e+00
5.1005e+00,0.0000e+00,0.0000e+00
5.1994e+00,0.0000e+00,0.0000e+00
5.2994e+00,0.0000e+00,0.0000e+00
5.3988e+00,0.0000e+00,0.0000e+00
5.4994e+00,0.0000e+00,0.0000e+00
5.5988e+00,0.0000e+00,0.0000e+00
5.6994e+00,0.0000e+00,0.0000e+00
5.7988e+00,0.0000e+00,0.0000e+00
5.8994e+00,0.0000e+00,0.0000e+00
5.9988e+00,0.0000e+00,0.0000e+00
6.0994e+00,0.0000e+00,0.0000e+00
6.1999e+00,0.0000e+00,0.0000e+00
6.2985e+00,0.0000e+00,0.0000e+00
6.3993e+00,0.0000e+00,0.0000e+00
6.4986e+00,0.0000e+00,0.0000e+00
6.5999e+00,0.0000e+00,0.0000e+00
