time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0015e-01,0.0000e+00,1.0000e+00
2.0008e-01,0.0000e+00,1.0000e+00
3.0038e-01,0.0000e+00,1.0000e+00
4.0016e-01,0.0000e+00,1.0000e+00
5.0015e-01,0.0000e+00,1.0000e+00
6.0032e-01,0.0000e+00,1.0000e+00
7.0003e-01,0.0000e+00,1.0000e+00
8.0015e-01,0.0000e+00,1.0000e+00
9.0023e-01,0.0000e+00,1.0000e+00
9.9989e-01,0.0000e+00,1.0000e+00
1.1001e+00,0.0000e+00,1.0000e+00
1.2031e+00,0.0000e+00,1.0000e+00
1.3001e+00,0.0000e+00,1.0000e+00
1.4001e+00,0.0000e+00,1.0000e+00
1.5000e+00,0.0000e+00,1.0000e+00
1.6002e+00,0.0000e+00,1.0000e+00
1.7001e+00,0.0000e+00,1.0000e+00
1.8002e+00,0.0000e+00,1.0000e+00
1.9003e+00,0.0000e+00,1.0000e+00
2.0001e+00,0.0000e+00,1.0000e+00
2.1001e+00,0.0000e+00,1.0000e+00
2.2001e+00,0.0000e+00,1.0000e+00
2.3004e+00,0.0000e+00,1.0000e+00
2.4003e+00,0.0000e+00,1.0000e+00
2.5003e+00,0.0000e+00,1.0000e+00
2.6002e+00,0.0000e+00,1.0000e+00
2.7001e+00,0.0000e+00,1.0000e+00
2.8002e+00,0.0000e+00,1.0000e+00
2.9003e+00,0.0000e+00,1.0000e+00
3.0002e+00,0.0000e+00,1.0000e+00
3.1000e+00,0.0000e+00,1.0000e+00
3.2001e+00,0.0000e+00,1.0000e+00
3.3009e+00,0.0000e+00,1.0000e+00
3.4001e+00,0.0000e+00,1.0000e+00
3.5019e+00,0.0000e+00,1.0000e+00
3.6004e+00,0.0000e+00,0.0000e+00
3.7002e+00,0.0000e+00,0.0000e+00
3.8008e+00,0.0000e+00,0.0000e+00
3.9002e+00,0.0000e+00,0.0000e+00
4.0002e+00,0.0000e+00,0.0000e+00
4.1004e+00,0.0000e+00,0.0000e+00
4.2001e+00,0.0000e+00,0.0000e+00
4.3004e+00,0.0000e+00,0.0000e+00
4.4003e+00,0.0000e+00,0.0000e+00
4.5003e+00,0.0000e+00,0.0000e+00
4.6002e+00,0.0000e+00,0.0000e+00
4.7002e+00,0.0000e+00,0.0000e+00
4.8001e+00,0.0000e+00,0.0000e+00
4.9001e+00,0.0000e+00,0.0000e+00
5.0002e+00,0.0000e+00,0.0000e+00
5.1002e+00,0.0000e+00,0.0000e+00
5.2001e+00,0.0000e+00,0.0000e+00
5.3000e+00,0.0000e+00,0.0000e+00
5.4002e+00,0.0000e+00,0.0000e+00
5.5002e+00,0.0000e+00,0.0000e+00
5.6011e+00,0.0000e+00,0.0000e+00
5.7000e+00,0.0000e+00,0.0000e+00
5.8002e+00,0.0000e+00,0.0000e+00
5.9001e+00,0.0000e+00,0.0000e+00
6.0000e+00,0.0000e+00,0.0000e+00
6.1003e+00,0.0000e+00,0.0000e+00
6.2030e+00,0.0000e+00,0.0000e+00
6.3010e+00,0.0000e+00,0.0000e+00
6.4000e+00,0.0000e+00,0.0000e+00
6.5002e+00,0.0000e+00,0.0000e+00
6.6001e+00,0.0000e+00,0.0000e+00
6.7000e+00,0.0000e+00,0.0000e+00
6.8001e+00,0.0000e+00,0.0000e+00
6.9000e+00,0.0000e+00,0.0000e+00
6.9999e+00,0.0000e+00,0.0000e+00
7.1001e+00,0.0000e+00,0.0000e+00
7.2002e+00,0.0000e+00,0.0000e+00
7.3002e+00,0.0000e+00,0.0000e+00
7.4001e+00,0.0000e+00,0.0000e+00
7.5003e+00,0.0000e+00,0.0000e+00
7.6001e+00,0.0000e+00,0.0000e+00
7.7012e+00,0.0000e+00,0.0000e+00
7.8000e+00,0.0000e+00,0.0000e+00
7.9002e+00,0.0000e+00,0.0000e+00
8.0000e+00,0.0000e+00,0.0000e+00
8.1000e+00,0.0000e+00,0.0000e+00
8.2002e+00,0.0000e+00,0.0000e+00
8.3004e+00,0.0000e+00,0.0000e+00
8.4002e+00,0.0000e+00,0.0000e+00
8.5003e+00,0.0000e+00,0.0000e+00
8.6002e+00,0.0000e+00,0.0000e+00
8.7001e+00,0.0000e+00,0.0000e+00
8.8010e+00,0.0000e+00,0.0000e+00
8.9001e+00,0.0000e+00,0.0000e+00
9.0004e+00,0.0000e+00,0.0000e+00
9.1003e+00,0.0000e+00,0.0000e+00
9.2009e+00,0.0000e+00,0.0000e+00
9.3001e+00,0.0000e+00,0.0000e+00
9.4000e+00,0.0000e+00,0.0000e+00
9.5005e+00,0.0000e+00,0.0000e+00
9.6002e+00,0.0000e+00,0.0000e+00
9.7002e+00,0.0000e+00,0.0000e+00
9.8003e+00,0.0000e+00,0.0000e+00
9.9001e+00,0.0000e+00,0.0000e+00
1.0001e+01,0.0000e+00,0.0000e+00
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0801e+01,0.0000e+00,0.0000e+00
