time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0016e-01,0.0000e+00,1.0000e+00
2.0036e-01,0.0000e+00,1.0000e+00
2.9988e-01,0.0000e+00,1.0000e+00
3.9996e-01,0.0000e+00,1.0000e+00
5.0008e-01,0.0000e+00,1.0000e+00
5.9996e-01,0.0000e+00,1.0000e+00
7.0088e-01,0.0000e+00,1.0000e+00
8.0070e-01,0.0000e+00,1.0000e+00
8.9999e-01,0.0000e+00,1.0000e+00
1.0002e+00,0.0000e+00,1.0000e+00
1.1003e+00,0.0000e+00,1.0000e+00
1.2002e+00,0.0000e+00,1.0000e+00
1.3000e+00,0.0000e+00,1.0000e+00
1.4000e+00,0.0000e+00,1.0000e+00
1.5000e+00,0.0000e+00,1.0000e+00
1.6002e+00,0.0000e+00,1.0000e+00
1.7003e+00,0.0000e+00,1.0000e+00
1.8001e+00,0.0000e+00,1.0000e+00
1.9001e+00,0.0000e+00,1.0000e+00
2.0003e+00,0.0000e+00,1.0000e+00
2.1001e+00,0.0000e+00,1.0000e+00
2.2001e+00,0.0000e+00,1.0000e+00
2.3000e+00,0.0000e+00,1.0000e+00
2.4007e+00,0.0000e+00,1.0000e+00
2.5000e+00,0.0000e+00,1.0000e+00
2.6000e+00,0.0000e+00,1.0000e+00
2.7000e+00,0.0000e+00,1.0000e+00
2.8003e+00,0.0000e+00,1.0000e+00
2.9001e+00,0.0000e+00,1.0000e+00
3.0004e+00,0.0000e+00,1.0000e+00
3.1002e+00,0.0000e+00,1.0000e+00
3.2002e+00,0.0000e+00,1.0000e+00
3.3001e+00,0.0000e+00,1.0000e+00
3.4001e+00,0.0000e+00,1.0000e+00
3.5000e+00,0.0000e+00,1.0000e+00
3.6001e+00,0.0000e+00,0.0000e+00
3.7001e+00,0.0000e+00,0.0000e+00
3.7999e+00,0.0000e+00,0.0000e+00
3.9000e+00,0.0000e+00,0.0000e+00
4.0002e+00,0.0000e+00,0.0000e+00
4.1001e+00,0.0000e+00,0.0000e+00
4.1999e+00,0.0000e+00,0.0000e+00
4.3002e+00,0.0000e+00,0.0000e+00
4.4004e+00,0.0000e+00,0.0000e+00
4.5000e+00,0.0000e+00,0.0000e+00
4.6000e+00,0.0000e+00,0.0000e+00
4.7001e+00,0.0000e+00,0.0000e+00
4.8001e+00,0.0000e+00,0.0000e+00
4.9005e+00,0.0000e+00,0.0000e+00
5.0002e+00,0.0000e+00,0.0000e+00
5.1001e+00,0.0000e+00,0.0000e+00
5.1999e+00,0.0000e+00,0.0000e+00
5.3000e+00,0.0000e+00,0.0000e+00
5.4000e+00,0.0000e+00,0.0000e+00
5.5004e+00,0.0000e+00,0.0000e+00
5.6003e+00,0.0000e+00,0.0000e+00
5.7007e+00,0.0000e+00,0.0000e+00
5.8016e+00,0.0000e+00,0.0000e+00
5.9014e+00,0.0000e+00,0.0000e+00
6.0000e+00,0.0000e+00,0.0000e+00
6.1002e+00,0.0000e+00,0.0000e+00
6.2001e+00,0.0000e+00,0.0000e+00
6.2999e+00,0.0000e+00,0.0000e+00
6.4000e+00,0.0000e+00,0.0000e+00
6.5021e+00,0.0000e+00,0.0000e+00
