time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9823e-02,0.0000e+00,1.0000e+00
1.9970e-01,0.0000e+00,1.0000e+00
2.9969e-01,0.0000e+00,1.0000e+00
3.9963e-01,0.0000e+00,1.0000e+00
4.9957e-01,0.0000e+00,1.0000e+00
5.9966e-01,0.0000e+00,1.0000e+00
6.9936e-01,0.0000e+00,1.0000e+00
7.9957e-01,0.0000e+00,1.0000e+00
8.9968e-01,0.0000e+00,1.0000e+00
1.0000e+00,0.0000e+00,1.0000e+00
1.0996e+00,0.0000e+00,1.0000e+00
1.1996e+00,0.0000e+00,1.0000e+00
1.2997e+00,0.0000e+00,1.0000e+00
1.3997e+00,0.0000e+00,1.0000e+00
1.4997e+00,0.0000e+00,1.0000e+00
1.5999e+00,0.0000e+00,1.0000e+00
1.6997e+00,0.0000e+00,1.0000e+00
1.7997e+00,0.0000e+00,1.0000e+00
1.8999e+00,0.0000e+00,1.0000e+00
1.9998e+00,0.0000e+00,1.0000e+00
2.0998e+00,0.0000e+00,1.0000e+00
2.1996e+00,0.0000e+00,1.0000e+00
2.3008e+00,0.0000e+00,1.0000e+00
2.3997e+00,0.0000e+00,1.0000e+00
2.4999e+00,0.0000e+00,1.0000e+00
2.5997e+00,0.0000e+00,1.0000e+00
2.6997e+00,0.0000e+00,1.0000e+00
2.7997e+00,0.0000e+00,1.0000e+00
2.8997e+00,0.0000e+00,1.0000e+00
2.9997e+00,0.0000e+00,1.0000e+00
3.0997e+00,0.0000e+00,1.0000e+00
3.1996e+00,0.0000e+00,1.0000e+00
3.3011e+00,0.0000e+00,1.0000e+00
3.4001e+00,0.0000e+00,1.0000e+00
3.5008e+00,0.0000e+00,1.0000e+00
3.6003e+00,0.0000e+00,0.0000e+00
3.6997e+00,0.0000e+00,0.0000e+00
3.7999e+00,0.0000e+00,0.0000e+00
3.8999e+00,0.0000e+00,0.0000e+00
3.9997e+00,0.0000e+00,0.0000e+00
4.0997e+00,0.0000e+00,0.0000e+00
4.1995e+00,0.0000e+00,0.0000e+00
4.2996e+00,0.0000e+00,0.0000e+00
4.3996e+00,0.0000e+00,0.0000e+00
4.4995e+00,0.0000e+00,0.0000e+00
4.5995e+00,0.0000e+00,0.0000e+00
4.6998e+00,0.0000e+00,0.0000e+00
4.7996e+00,0.0000e+00,0.0000e+00
4.8996e+00,0.0000e+00,0.0000e+00
4.9997e+00,0.0000e+00,0.0000e+00
5.0999e+00,0.0000e+00,0.0000e+00
5.1997e+00,0.0000e+00,0.0000e+00
5.3002e+00,0.0000e+00,0.0000e+00
5.3997e+00,0.0000e+00,0.0000e+00
5.4996e+00,0.0000e+00,0.0000e+00
5.5999e+00,0.0000e+00,0.0000e+00
5.6996e+00,0.0000e+00,0.0000e+00
5.7997e+00,0.0000e+00,0.0000e+00
5.8997e+00,0.0000e+00,0.0000e+00
5.9996e+00,0.0000e+00,0.0000e+00
6.0996e+00,0.0000e+00,0.0000e+00
6.2005e+00,0.0000e+00,0.0000e+00
6.2997e+00,0.0000e+00,0.0000e+00
6.3998e+00,0.0000e+00,0.0000e+00
6.4997e+00,0.0000e+00,0.0000e+00
6.5996e+00,0.0000e+00,0.0000e+00
6.6999e+00,0.0000e+00,0.0000e+00
6.7997e+00,0.0000e+00,0.0000e+00
6.8997e+00,0.0000e+00,0.0000e+00
6.9998e+00,0.0000e+00,0.0000e+00
7.0995e+00,0.0000e+00,0.0000e+00
7.1997e+00,0.0000e+00,0.0000e+00
7.2996e+00,0.0000e+00,0.0000e+00
7.4015e+00,0.0000e+00,0.0000e+00
7.5010e+00,0.0000e+00,0.0000e+00
7.6001e+00,0.0000e+00,0.0000e+00
7.7000e+00,0.0000e+00,0.0000e+00
7.7999e+00,0.0000e+00,0.0000e+00
7.8997e+00,0.0000e+00,0.0000e+00
7.9998e+00,0.0000e+00,0.0000e+00
8.0997e+00,0.0000e+00,0.0000e+00
8.1995e+00,0.0000e+00,0.0000e+00
8.3001e+00,0.0000e+00,0.0000e+00
8.4008e+00,0.0000e+00,0.0000e+00
8.4997e+00,0.0000e+00,0.0000e+00
8.5998e+00,0.0000e+00,0.0000e+00
8.7003e+00,0.0000e+00,0.0000e+00
