time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0006e-01,0.0000e+00,1.0000e+00
2.0009e-01,0.0000e+00,1.0000e+00
3.0104e-01,0.0000e+00,1.0000e+00
4.0049e-01,0.0000e+00,1.0000e+00
5.0040e-01,0.0000e+00,1.0000e+00
6.0000e-01,0.0000e+00,1.0000e+00
7.0012e-01,0.0000e+00,1.0000e+00
8.0232e-01,0.0000e+00,1.0000e+00
9.0004e-01,0.0000e+00,1.0000e+00
1.0001e+00,0.0000e+00,1.0000e+00
1.1015e+00,0.0000e+00,1.0000e+00
1.2003e+00,0.0000e+00,1.0000e+00
1.3001e+00,0.0000e+00,1.0000e+00
1.4013e+00,0.0000e+00,1.0000e+00
1.5000e+00,0.0000e+00,1.0000e+00
1.6001e+00,0.0000e+00,1.0000e+00
1.7003e+00,0.0000e+00,1.0000e+00
1.8001e+00,0.0000e+00,1.0000e+00
1.9009e+00,0.0000e+00,1.0000e+00
2.0017e+00,0.0000e+00,1.0000e+00
2.0999e+00,0.0000e+00,1.0000e+00
2.2001e+00,0.0000e+00,1.0000e+00
2.3018e+00,0.0000e+00,1.0000e+00
2.4002e+00,0.0000e+00,1.0000e+00
2.5001e+00,0.0000e+00,1.0000e+00
2.6001e+00,0.0000e+00,1.0000e+00
2.7001e+00,0.0000e+00,1.0000e+00
2.8002e+00,0.0000e+00,1.0000e+00
2.9002e+00,0.0000e+00,1.0000e+00
2.9999e+00,0.0000e+00,1.0000e+00
3.1002e+00,0.0000e+00,1.0000e+00
3.2004e+00,0.0000e+00,1.0000e+00
3.2999e+00,0.0000e+00,1.0000e+00
3.4016e+00,0.0000e+00,1.0000e+00
3.4999e+00,0.0000e+00,1.0000e+00
3.6000e+00,0.0000e+00,0.0000e+00
3.6999e+00,0.0000e+00,0.0000e+00
3.7999e+00,0.0000e+00,0.0000e+00
3.9006e+00,0.0000e+00,0.0000e+00
4.0000e+00,0.0000e+00,0.0000e+00
4.1000e+00,0.0000e+00,0.0000e+00
4.2000e+00,0.0000e+00,0.0000e+00
4.3000e+00,0.0000e+00,0.0000e+00
4.4000e+00,0.0000e+00,0.0000e+00
4.5000e+00,0.0000e+00,0.0000e+00
4.6001e+00,0.0000e+00,0.0000e+00
4.6999e+00,0.0000e+00,0.0000e+00
4.8000e+00,0.0000e+00,0.0000e+00
4.9018e+00,0.0000e+00,0.0000e+00
5.0001e+00,0.0000e+00,0.0000e+00
5.1011e+00,0.0000e+00,0.0000e+00
5.2003e+00,0.0000e+00,0.0000e+00
5.3001e+00,0.0000e+00,0.0000e+00
5.4000e+00,0.0000e+00,0.0000e+00
5.5000e+00,0.0000e+00,0.0000e+00
5.6002e+00,0.0000e+00,0.0000e+00
5.7002e+00,0.0000e+00,0.0000e+00
5.8001e+00,0.0000e+00,0.0000e+00
5.9011e+00,0.0000e+00,0.0000e+00
5.9999e+00,0.0000e+00,0.0000e+00
6.1000e+00,0.0000e+00,0.0000e+00
6.2002e+00,0.0000e+00,0.0000e+00
6.2998e+00,0.0000e+00,0.0000e+00
6.4001e+00,0.0000e+00,0.0000e+00
6.5001e+00,0.0000e+00,0.0000e+00
6.6002e+00,0.0000e+00,0.0000e+00
6.7002e+00,0.0000e+00,0.0000e+00
6.8023e+00,0.0000e+00,0.0000e+00
6.9000e+00,0.0000e+00,0.0000e+00
7.0000e+00,0.0000e+00,0.0000e+00
7.1011e+00,0.0000e+00,0.0000e+00
7.2028e+00,0.0000e+00,0.0000e+00
7.3137e+00,0.0000e+00,0.0000e+00
7.4000e+00,0.0000e+00,0.0000e+00
7.5001e+00,0.0000e+00,0.0000e+00
7.6000e+00,0.0000e+00,0.0000e+00
7.7001e+00,0.0000e+00,0.0000e+00
7.8001e+00,0.0000e+00,0.0000e+00
7.8999e+00,0.0000e+00,0.0000e+00
8.0001e+00,0.0000e+00,0.0000e+00
8.1013e+00,0.0000e+00,0.0000e+00
8.2003e+00,0.0000e+00,0.0000e+00
8.3002e+00,0.0000e+00,0.0000e+00
8.4000e+00,0.0000e+00,0.0000e+00
8.5001e+00,0.0000e+00,0.0000e+00
8.5999e+00,0.0000e+00,0.0000e+00
8.7000e+00,0.0000e+00,0.0000e+00
8.8000e+00,0.0000e+00,0.0000e+00
8.9001e+00,0.0000e+00,0.0000e+00
8.9998e+00,0.0000e+00,0.0000e+00
9.1001e+00,0.0000e+00,0.0000e+00
9.2002e+00,0.0000e+00,0.0000e+00
9.3000e+00,0.0000e+00,0.0000e+00
9.4006e+00,0.0000e+00,0.0000e+00
9.5009e+00,0.0000e+00,0.0000e+00
9.6004e+00,0.0000e+00,0.0000e+00
9.7001e+00,0.0000e+00,0.0000e+00
9.8000e+00,0.0000e+00,0.0000e+00
9.8999e+00,0.0000e+00,0.0000e+00
1.0000e+01,0.0000e+00,0.0000e+00
1.0100e+01,0.0000e+00,0.0000e+00
1.0201e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0504e+01,0.0000e+00,0.0000e+00
1.0601e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1002e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
