time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0342e-01,0.0000e+00,1.0000e+00
1.9922e-01,0.0000e+00,1.0000e+00
2.9916e-01,0.0000e+00,1.0000e+00
3.9907e-01,0.0000e+00,1.0000e+00
4.9937e-01,0.0000e+00,1.0000e+00
5.9900e-01,0.0000e+00,1.0000e+00
6.9923e-01,0.0000e+00,1.0000e+00
7.9902e-01,0.0000e+00,1.0000e+00
8.9911e-01,0.0000e+00,1.0000e+00
9.9924e-01,0.0000e+00,1.0000e+00
1.0992e+00,0.0000e+00,1.0000e+00
1.1991e+00,0.0000e+00,1.0000e+00
1.2991e+00,0.0000e+00,1.0000e+00
1.3992e+00,0.0000e+00,1.0000e+00
1.4992e+00,0.0000e+00,1.0000e+00
1.5992e+00,0.0000e+00,1.0000e+00
1.6990e+00,0.0000e+00,1.0000e+00
1.7991e+00,0.0000e+00,1.0000e+00
1.8991e+00,0.0000e+00,1.0000e+00
1.9995e+00,0.0000e+00,1.0000e+00
2.0995e+00,0.0000e+00,1.0000e+00
2.1994e+00,0.0000e+00,1.0000e+00
2.2993e+00,0.0000e+00,1.0000e+00
2.3992e+00,0.0000e+00,1.0000e+00
2.4992e+00,0.0000e+00,1.0000e+00
2.5994e+00,0.0000e+00,1.0000e+00
2.6992e+00,0.0000e+00,1.0000e+00
2.7993e+00,0.0000e+00,1.0000e+00
2.8993e+00,0.0000e+00,1.0000e+00
2.9992e+00,0.0000e+00,1.0000e+00
3.0990e+00,0.0000e+00,1.0000e+00
3.1997e+00,0.0000e+00,1.0000e+00
3.2991e+00,0.0000e+00,1.0000e+00
3.4022e+00,0.0000e+00,1.0000e+00
3.4992e+00,0.0000e+00,1.0000e+00
3.5991e+00,0.0000e+00,1.0000e+00
3.6994e+00,0.0000e+00,0.0000e+00
3.7992e+00,0.0000e+00,0.0000e+00
3.8991e+00,0.0000e+00,0.0000e+00
3.9990e+00,0.0000e+00,0.0000e+00
4.0991e+00,0.0000e+00,0.0000e+00
4.1991e+00,0.0000e+00,0.0000e+00
4.2991e+00,0.0000e+00,0.0000e+00
4.4001e+00,0.0000e+00,0.0000e+00
4.5044e+00,0.0000e+00,0.0000e+00
4.5991e+00,0.0000e+00,0.0000e+00
4.6991e+00,0.0000e+00,0.0000e+00
4.7994e+00,0.0000e+00,0.0000e+00
4.8991e+00,0.0000e+00,0.0000e+00
4.9991e+00,0.0000e+00,0.0000e+00
5.0992e+00,0.0000e+00,0.0000e+00
5.1992e+00,0.0000e+00,0.0000e+00
5.2990e+00,0.0000e+00,0.0000e+00
5.3990e+00,0.0000e+00,0.0000e+00
5.4994e+00,0.0000e+00,0.0000e+00
5.5990e+00,0.0000e+00,0.0000e+00
5.6992e+00,0.0000e+00,0.0000e+00
5.8018e+00,0.0000e+00,0.0000e+00
5.8991e+00,0.0000e+00,0.0000e+00
5.9991e+00,0.0000e+00,0.0000e+00
6.0991e+00,0.0000e+00,0.0000e+00
6.1991e+00,0.0000e+00,0.0000e+00
6.2995e+00,0.0000e+00,0.0000e+00
6.3991e+00,0.0000e+00,0.0000e+00
6.4999e+00,0.0000e+00,0.0000e+00
6.5991e+00,0.0000e+00,0.0000e+00
6.7020e+00,0.0000e+00,0.0000e+00
6.7992e+00,0.0000e+00,0.0000e+00
6.8995e+00,0.0000e+00,0.0000e+00
6.9992e+00,0.0000e+00,0.0000e+00
7.0991e+00,0.0000e+00,0.0000e+00
7.1995e+00,0.0000e+00,0.0000e+00
7.2990e+00,0.0000e+00,0.0000e+00
7.3992e+00,0.0000e+00,0.0000e+00
7.4992e+00,0.0000e+00,0.0000e+00
7.5992e+00,0.0000e+00,0.0000e+00
7.6991e+00,0.0000e+00,0.0000e+00
7.7997e+00,0.0000e+00,0.0000e+00
7.8995e+00,0.0000e+00,0.0000e+00
7.9997e+00,0.0000e+00,0.0000e+00
8.1005e+00,0.0000e+00,0.0000e+00
8.1994e+00,0.0000e+00,0.0000e+00
8.2992e+00,0.0000e+00,0.0000e+00
8.3993e+00,0.0000e+00,0.0000e+00
8.4991e+00,0.0000e+00,0.0000e+00
8.6015e+00,0.0000e+00,0.0000e+00
8.7013e+00,0.0000e+00,0.0000e+00
8.8066e+00,0.0000e+00,0.0000e+00
8.8997e+00,0.0000e+00,0.0000e+00
8.9992e+00,0.0000e+00,0.0000e+00
9.0992e+00,0.0000e+00,0.0000e+00
9.1992e+00,0.0000e+00,0.0000e+00
9.3002e+00,0.0000e+00,0.0000e+00
9.4002e+00,0.0000e+00,0.0000e+00
9.4992e+00,0.0000e+00,0.0000e+00
9.6054e+00,0.0000e+00,0.0000e+00
9.7002e+00,0.0000e+00,0.0000e+00
9.7991e+00,0.0000e+00,0.0000e+00
9.8996e+00,0.0000e+00,0.0000e+00
9.9995e+00,0.0000e+00,0.0000e+00
1.0100e+01,0.0000e+00,0.0000e+00
1.0199e+01,0.0000e+00,0.0000e+00
1.0299e+01,0.0000e+00,0.0000e+00
1.0399e+01,0.0000e+00,0.0000e+00
1.0501e+01,0.0000e+00,0.0000e+00
1.0599e+01,0.0000e+00,0.0000e+00
1.0699e+01,0.0000e+00,0.0000e+00
1.0799e+01,0.0000e+00,0.0000e+00
1.0899e+01,0.0000e+00,0.0000e+00
1.0999e+01,0.0000e+00,0.0000e+00
1.1099e+01,0.0000e+00,0.0000e+00
1.1199e+01,0.0000e+00,0.0000e+00
1.1299e+01,0.0000e+00,0.0000e+00
1.1399e+01,0.0000e+00,0.0000e+00
1.1499e+01,0.0000e+00,0.0000e+00
1.1599e+01,0.0000e+00,0.0000e+00
1.1699e+01,0.0000e+00,0.0000e+00
1.1799e+01,0.0000e+00,0.0000e+00
1.1899e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2099e+01,0.0000e+00,0.0000e+00
1.2199e+01,0.0000e+00,0.0000e+00
1.2299e+01,0.0000e+00,0.0000e+00
1.2399e+01,0.0000e+00,0.0000e+00
1.2499e+01,0.0000e+00,0.0000e+00
1.2599e+01,0.0000e+00,0.0000e+00
1.2699e+01,0.0000e+00,0.0000e+00
