time, steering, throttle
0.0000e+00,6.0000e-01,0.0000e+00
1.0257e-01,6.0000e-01,2.0280e-02
2.0002e-01,6.0000e-01,3.9966e-02
2.9993e-01,6.0000e-01,5.9950e-02
4.0049e-01,6.0000e-01,7.9988e-02
5.0037e-01,6.0000e-01,1.0001e-01
6.0069e-01,6.0000e-01,1.2003e-01
7.0033e-01,6.0000e-01,1.4001e-01
8.0017e-01,6.0000e-01,1.5999e-01
9.0004e-01,6.0000e-01,1.7997e-01
1.0001e+00,6.0000e-01,1.9997e-01
1.1001e+00,6.0000e-01,2.1997e-01
1.2015e+00,6.0000e-01,2.4000e-01
1.3005e+00,6.0000e-01,2.6002e-01
1.4005e+00,6.0000e-01,2.8004e-01
1.5000e+00,6.0000e-01,2.9997e-01
1.6018e+00,6.0000e-01,3.2001e-01
1.7019e+00,6.0000e-01,3.4029e-01
1.8003e+00,6.0000e-01,3.6001e-01
1.9001e+00,6.0000e-01,3.7997e-01
2.0001e+00,6.0000e-01,3.9997e-01
2.1030e+00,6.0000e-01,4.2020e-01
2.2012e+00,6.0000e-01,4.4019e-01
2.3001e+00,6.0000e-01,4.5998e-01
2.4000e+00,6.0000e-01,4.7995e-01
2.5000e+00,6.0000e-01,4.9996e-01
2.6001e+00,6.0000e-01,5.1996e-01
2.7000e+00,6.0000e-01,5.3995e-01
2.8001e+00,6.0000e-01,5.5998e-01
2.9002e+00,6.0000e-01,5.7998e-01
3.0002e+00,6.0000e-01,5.9998e-01
3.1001e+00,6.0000e-01,6.1997e-01
3.2001e+00,6.0000e-01,6.3997e-01
3.3001e+00,6.0000e-01,6.5996e-01
3.4003e+00,6.0000e-01,6.8000e-01
3.5005e+00,6.0000e-01,7.0000e-01
3.6002e+00,6.0000e-01,7.1998e-01
3.7002e+00,6.0000e-01,7.3998e-01
3.8002e+00,6.0000e-01,7.5998e-01
3.9021e+00,6.0000e-01,7.8036e-01
4.0034e+00,6.0000e-01,8.0064e-01
4.1005e+00,6.0000e-01,8.1998e-01
4.2001e+00,6.0000e-01,8.3997e-01
4.3001e+00,6.0000e-01,8.5996e-01
4.4000e+00,6.0000e-01,8.7995e-01
4.5002e+00,6.0000e-01,8.9999e-01
4.6001e+00,6.0000e-01,9.1997e-01
4.7001e+00,6.0000e-01,9.3995e-01
4.8002e+00,6.0000e-01,9.5998e-01
4.9022e+00,6.0000e-01,9.8040e-01
5.0008e+00,6.0000e-01,9.9988e-01
5.1003e+00,6.0000e-01,9.7999e-01
5.2001e+00,6.0000e-01,9.6003e-01
5.3002e+00,6.0000e-01,9.4002e-01
5.4001e+00,6.0000e-01,9.2004e-01
5.5002e+00,6.0000e-01,9.0004e-01
5.6002e+00,6.0000e-01,8.8003e-01
5.7004e+00,6.0000e-01,8.5999e-01
5.8004e+00,6.0000e-01,8.3997e-01
5.9002e+00,6.0000e-01,8.2003e-01
6.0002e+00,6.0000e-01,8.0003e-01
6.1001e+00,6.0000e-01,7.8004e-01
6.2000e+00,6.0000e-01,7.6005e-01
6.3000e+00,6.0000e-01,7.4004e-01
6.4000e+00,6.0000e-01,7.2005e-01
6.5000e+00,6.0000e-01,7.0004e-01
6.6000e+00,6.0000e-01,6.8004e-01
6.7007e+00,6.0000e-01,6.5991e-01
6.8001e+00,6.0000e-01,6.4004e-01
6.9001e+00,6.0000e-01,6.2001e-01
7.0001e+00,6.0000e-01,6.0003e-01
7.1001e+00,6.0000e-01,5.8003e-01
7.2003e+00,6.0000e-01,5.6000e-01
7.3000e+00,6.0000e-01,5.4003e-01
7.4001e+00,6.0000e-01,5.2004e-01
7.5000e+00,6.0000e-01,5.0003e-01
7.6001e+00,6.0000e-01,4.8003e-01
7.7001e+00,6.0000e-01,4.6005e-01
7.8006e+00,6.0000e-01,4.3996e-01
7.9001e+00,6.0000e-01,4.2004e-01
8.0001e+00,6.0000e-01,4.0003e-01
8.1005e+00,6.0000e-01,3.7996e-01
8.2001e+00,6.0000e-01,3.6003e-01
8.3070e+00,6.0000e-01,3.3872e-01
8.4001e+00,6.0000e-01,3.2004e-01
8.5001e+00,6.0000e-01,3.0004e-01
8.6029e+00,6.0000e-01,2.7947e-01
8.7002e+00,6.0000e-01,2.6004e-01
8.8001e+00,6.0000e-01,2.4003e-01
8.9002e+00,6.0000e-01,2.2000e-01
9.0001e+00,6.0000e-01,2.0003e-01
9.1000e+00,6.0000e-01,1.8003e-01
9.2006e+00,6.0000e-01,1.5995e-01
9.3011e+00,6.0000e-01,1.3982e-01
9.4001e+00,6.0000e-01,1.2002e-01
9.5001e+00,6.0000e-01,1.0002e-01
9.6001e+00,6.0000e-01,8.0023e-02
