time, steering, throttle
0.0000e+00,6.0000e-01,0.0000e+00
1.0044e-01,6.0000e-01,1.9834e-02
2.0073e-01,6.0000e-01,3.9757e-02
3.0013e-01,6.0000e-01,5.9771e-02
4.0003e-01,6.0000e-01,7.9774e-02
5.0043e-01,6.0000e-01,9.9852e-02
5.9995e-01,6.0000e-01,1.1974e-01
6.9995e-01,6.0000e-01,1.3976e-01
8.0008e-01,6.0000e-01,1.5977e-01
9.0202e-01,6.0000e-01,1.7980e-01
1.0019e+00,6.0000e-01,2.0015e-01
1.1001e+00,6.0000e-01,2.1977e-01
1.2000e+00,6.0000e-01,2.3976e-01
1.3000e+00,6.0000e-01,2.5978e-01
1.3999e+00,6.0000e-01,2.7975e-01
1.5001e+00,6.0000e-01,2.9978e-01
1.6003e+00,6.0000e-01,3.1983e-01
1.6998e+00,6.0000e-01,3.3973e-01
1.8000e+00,6.0000e-01,3.5977e-01
1.9003e+00,6.0000e-01,3.7981e-01
2.0020e+00,6.0000e-01,4.0016e-01
2.1054e+00,6.0000e-01,4.2079e-01
2.2018e+00,6.0000e-01,4.4012e-01
2.3003e+00,6.0000e-01,4.5979e-01
2.4003e+00,6.0000e-01,4.7982e-01
2.5000e+00,6.0000e-01,4.9978e-01
2.6000e+00,6.0000e-01,5.1974e-01
2.7001e+00,6.0000e-01,5.3977e-01
2.8010e+00,6.0000e-01,5.5993e-01
2.9000e+00,6.0000e-01,5.7975e-01
3.0025e+00,6.0000e-01,6.0022e-01
3.1002e+00,6.0000e-01,6.1980e-01
3.2023e+00,6.0000e-01,6.4021e-01
3.3003e+00,6.0000e-01,6.5983e-01
3.4014e+00,6.0000e-01,6.8003e-01
3.5003e+00,6.0000e-01,6.9980e-01
3.6009e+00,6.0000e-01,7.1996e-01
3.7002e+00,6.0000e-01,7.3980e-01
3.8002e+00,6.0000e-01,7.5982e-01
3.9001e+00,6.0000e-01,7.7977e-01
4.0003e+00,6.0000e-01,7.9982e-01
4.1002e+00,6.0000e-01,8.1980e-01
4.2009e+00,6.0000e-01,8.3995e-01
4.3002e+00,6.0000e-01,8.5980e-01
4.4000e+00,6.0000e-01,8.7976e-01
4.5005e+00,6.0000e-01,8.9985e-01
4.6006e+00,6.0000e-01,9.1989e-01
4.7004e+00,6.0000e-01,9.3981e-01
4.8003e+00,6.0000e-01,9.5983e-01
4.9005e+00,6.0000e-01,9.7986e-01
5.0000e+00,6.0000e-01,9.9976e-01
5.1019e+00,6.0000e-01,9.7986e-01
5.2013e+00,6.0000e-01,9.6002e-01
5.3016e+00,6.0000e-01,9.3995e-01
5.4011e+00,6.0000e-01,9.2003e-01
5.5014e+00,6.0000e-01,8.9998e-01
5.6005e+00,6.0000e-01,8.8016e-01
5.7001e+00,6.0000e-01,8.6022e-01
5.8004e+00,6.0000e-01,8.4017e-01
5.9000e+00,6.0000e-01,8.2023e-01
5.9999e+00,6.0000e-01,8.0024e-01
6.1000e+00,6.0000e-01,7.8025e-01
6.2002e+00,6.0000e-01,7.6020e-01
6.3007e+00,6.0000e-01,7.4011e-01
6.4002e+00,6.0000e-01,7.2020e-01
6.5008e+00,6.0000e-01,7.0009e-01
6.6001e+00,6.0000e-01,6.8023e-01
6.7001e+00,6.0000e-01,6.6020e-01
6.8002e+00,6.0000e-01,6.4021e-01
6.9020e+00,6.0000e-01,6.1982e-01
7.0003e+00,6.0000e-01,6.0020e-01
7.1002e+00,6.0000e-01,5.8022e-01
7.2009e+00,6.0000e-01,5.6005e-01
7.3006e+00,6.0000e-01,5.4012e-01
7.4002e+00,6.0000e-01,5.2019e-01
7.5004e+00,6.0000e-01,5.0017e-01
7.6013e+00,6.0000e-01,4.8001e-01
7.7000e+00,6.0000e-01,4.6024e-01
7.8004e+00,6.0000e-01,4.4017e-01
7.9003e+00,6.0000e-01,4.2020e-01
8.0001e+00,6.0000e-01,4.0022e-01
8.1020e+00,6.0000e-01,3.7983e-01
8.2000e+00,6.0000e-01,3.6024e-01
8.3001e+00,6.0000e-01,3.4023e-01
8.4003e+00,6.0000e-01,3.2017e-01
8.5000e+00,6.0000e-01,3.0023e-01
8.6000e+00,6.0000e-01,2.8024e-01
8.7001e+00,6.0000e-01,2.6022e-01
8.8006e+00,6.0000e-01,2.4014e-01
8.9001e+00,6.0000e-01,2.2023e-01
9.0005e+00,6.0000e-01,2.0014e-01
9.1000e+00,6.0000e-01,1.8023e-01
9.2001e+00,6.0000e-01,1.6020e-01
9.3002e+00,6.0000e-01,1.4020e-01
9.4007e+00,6.0000e-01,1.2008e-01
9.5039e+00,6.0000e-01,9.9648e-02
9.6007e+00,6.0000e-01,8.0110e-02
9.7011e+00,6.0000e-01,6.0044e-02
9.8001e+00,6.0000e-01,4.0230e-02
9.9007e+00,6.0000e-01,2.0103e-02
1.0000e+01,6.0000e-01,2.2693e-04
1.0100e+01,6.0000e-01,0.0000e+00
1.0200e+01,6.0000e-01,0.0000e+00
1.0300e+01,6.0000e-01,0.0000e+00
1.0400e+01,6.0000e-01,0.0000e+00
1.0500e+01,6.0000e-01,0.0000e+00
1.0600e+01,6.0000e-01,0.0000e+00
1.0702e+01,6.0000e-01,0.0000e+00
1.0803e+01,6.0000e-01,0.0000e+00
1.0902e+01,6.0000e-01,0.0000e+00
1.1000e+01,6.0000e-01,0.0000e+00
1.1100e+01,6.0000e-01,0.0000e+00
1.1201e+01,6.0000e-01,0.0000e+00
1.1300e+01,6.0000e-01,0.0000e+00
1.1400e+01,6.0000e-01,0.0000e+00
1.1500e+01,6.0000e-01,0.0000e+00
1.1600e+01,6.0000e-01,0.0000e+00
1.1700e+01,6.0000e-01,0.0000e+00
1.1800e+01,6.0000e-01,0.0000e+00
1.1901e+01,6.0000e-01,0.0000e+00
