time, steering, throttle
0.0000e+00,6.0000e-01,0.0000e+00
1.0004e-01,6.0000e-01,1.9936e-02
2.0005e-01,6.0000e-01,3.9933e-02
3.0005e-01,6.0000e-01,5.9941e-02
4.0011e-01,6.0000e-01,7.9931e-02
5.0003e-01,6.0000e-01,9.9931e-02
6.0007e-01,6.0000e-01,1.1994e-01
6.9996e-01,6.0000e-01,1.3992e-01
8.0309e-01,6.0000e-01,1.6022e-01
9.0002e-01,6.0000e-01,1.7992e-01
1.0000e+00,6.0000e-01,1.9993e-01
1.1001e+00,6.0000e-01,2.1993e-01
1.2001e+00,6.0000e-01,2.3994e-01
1.3004e+00,6.0000e-01,2.5993e-01
1.4001e+00,6.0000e-01,2.7994e-01
1.5001e+00,6.0000e-01,2.9993e-01
1.6011e+00,6.0000e-01,3.2015e-01
1.7015e+00,6.0000e-01,3.4003e-01
1.8003e+00,6.0000e-01,3.5998e-01
1.9001e+00,6.0000e-01,3.7995e-01
2.0002e+00,6.0000e-01,3.9996e-01
2.1000e+00,6.0000e-01,4.1993e-01
2.2004e+00,6.0000e-01,4.4000e-01
2.3000e+00,6.0000e-01,4.5992e-01
2.4012e+00,6.0000e-01,4.7995e-01
2.4999e+00,6.0000e-01,4.9992e-01
2.5999e+00,6.0000e-01,5.1992e-01
2.7001e+00,6.0000e-01,5.3994e-01
2.8001e+00,6.0000e-01,5.5994e-01
2.9001e+00,6.0000e-01,5.7993e-01
3.0001e+00,6.0000e-01,5.9995e-01
3.1001e+00,6.0000e-01,6.1994e-01
3.2001e+00,6.0000e-01,6.3994e-01
3.3001e+00,6.0000e-01,6.5995e-01
3.3999e+00,6.0000e-01,6.7992e-01
3.5000e+00,6.0000e-01,6.9994e-01
3.6001e+00,6.0000e-01,7.1994e-01
3.7000e+00,6.0000e-01,7.3991e-01
3.8004e+00,6.0000e-01,7.6000e-01
3.8999e+00,6.0000e-01,7.7993e-01
3.9999e+00,6.0000e-01,7.9992e-01
4.1001e+00,6.0000e-01,8.1994e-01
4.2006e+00,6.0000e-01,8.3995e-01
4.3002e+00,6.0000e-01,8.5997e-01
4.4005e+00,6.0000e-01,8.8002e-01
4.5004e+00,6.0000e-01,8.9992e-01
4.6000e+00,6.0000e-01,9.1992e-01
4.7000e+00,6.0000e-01,9.3994e-01
4.8000e+00,6.0000e-01,9.5993e-01
4.8999e+00,6.0000e-01,9.7992e-01
5.0000e+00,6.0000e-01,9.9991e-01
5.1000e+00,6.0000e-01,9.8008e-01
5.2002e+00,6.0000e-01,9.6005e-01
5.3000e+00,6.0000e-01,9.4008e-01
5.4000e+00,6.0000e-01,9.2007e-01
5.5002e+00,6.0000e-01,9.0006e-01
5.6002e+00,6.0000e-01,8.8006e-01
5.7002e+00,6.0000e-01,8.6007e-01
5.8002e+00,6.0000e-01,8.4001e-01
5.9001e+00,6.0000e-01,8.2005e-01
6.0006e+00,6.0000e-01,8.0006e-01
6.1006e+00,6.0000e-01,7.7997e-01
6.2004e+00,6.0000e-01,7.6002e-01
6.3001e+00,6.0000e-01,7.4007e-01
6.4000e+00,6.0000e-01,7.2007e-01
6.5002e+00,6.0000e-01,7.0007e-01
6.6003e+00,6.0000e-01,6.8001e-01
6.7000e+00,6.0000e-01,6.6007e-01
6.8001e+00,6.0000e-01,6.4006e-01
6.9000e+00,6.0000e-01,6.2008e-01
7.0000e+00,6.0000e-01,6.0009e-01
7.1002e+00,6.0000e-01,5.8004e-01
7.2001e+00,6.0000e-01,5.6007e-01
7.3000e+00,6.0000e-01,5.4007e-01
7.4001e+00,6.0000e-01,5.2007e-01
7.5002e+00,6.0000e-01,5.0007e-01
7.6000e+00,6.0000e-01,4.8007e-01
7.7001e+00,6.0000e-01,4.6007e-01
7.8003e+00,6.0000e-01,4.4003e-01
7.9000e+00,6.0000e-01,4.2008e-01
8.0001e+00,6.0000e-01,4.0006e-01
8.1000e+00,6.0000e-01,3.8007e-01
8.2000e+00,6.0000e-01,3.6007e-01
8.3001e+00,6.0000e-01,3.4006e-01
8.4001e+00,6.0000e-01,3.2006e-01
8.5001e+00,6.0000e-01,3.0005e-01
8.6000e+00,6.0000e-01,2.8007e-01
8.7001e+00,6.0000e-01,2.6007e-01
8.8001e+00,6.0000e-01,2.4007e-01
8.9005e+00,6.0000e-01,2.2001e-01
9.0007e+00,6.0000e-01,2.0006e-01
9.1000e+00,6.0000e-01,1.8007e-01
9.2001e+00,6.0000e-01,1.6007e-01
9.3001e+00,6.0000e-01,1.4008e-01
9.3999e+00,6.0000e-01,1.2008e-01
9.5000e+00,6.0000e-01,1.0006e-01
9.6001e+00,6.0000e-01,8.0059e-02
9.7001e+00,6.0000e-01,6.0071e-02
9.8000e+00,6.0000e-01,4.0068e-02
9.9000e+00,6.0000e-01,2.0067e-02
1.0000e+01,6.0000e-01,7.2241e-05
1.0100e+01,6.0000e-01,0.0000e+00
1.0200e+01,6.0000e-01,0.0000e+00
1.0300e+01,6.0000e-01,0.0000e+00
1.0400e+01,6.0000e-01,0.0000e+00
1.0500e+01,6.0000e-01,0.0000e+00
1.0600e+01,6.0000e-01,0.0000e+00
1.0700e+01,6.0000e-01,0.0000e+00
1.0800e+01,6.0000e-01,0.0000e+00
1.0900e+01,6.0000e-01,0.0000e+00
1.1000e+01,6.0000e-01,0.0000e+00
1.1100e+01,6.0000e-01,0.0000e+00
1.1200e+01,6.0000e-01,0.0000e+00
1.1300e+01,6.0000e-01,0.0000e+00
1.1400e+01,6.0000e-01,0.0000e+00
1.1500e+01,6.0000e-01,0.0000e+00
1.1600e+01,6.0000e-01,0.0000e+00
1.1700e+01,6.0000e-01,0.0000e+00
1.1800e+01,6.0000e-01,0.0000e+00
1.1900e+01,6.0000e-01,0.0000e+00
1.2000e+01,6.0000e-01,0.0000e+00
1.2100e+01,6.0000e-01,0.0000e+00
1.2200e+01,6.0000e-01,0.0000e+00
1.2301e+01,6.0000e-01,0.0000e+00
1.2400e+01,6.0000e-01,0.0000e+00
1.2500e+01,6.0000e-01,0.0000e+00
1.2600e+01,6.0000e-01,0.0000e+00
1.2700e+01,6.0000e-01,0.0000e+00
1.2800e+01,6.0000e-01,0.0000e+00
1.2900e+01,6.0000e-01,0.0000e+00
1.3000e+01,6.0000e-01,0.0000e+00
1.3100e+01,6.0000e-01,0.0000e+00
1.3200e+01,6.0000e-01,0.0000e+00
1.3300e+01,6.0000e-01,0.0000e+00
1.3400e+01,6.0000e-01,0.0000e+00
1.3500e+01,6.0000e-01,0.0000e+00
1.3600e+01,6.0000e-01,0.0000e+00
1.3700e+01,6.0000e-01,0.0000e+00
1.3800e+01,6.0000e-01,0.0000e+00
1.3900e+01,6.0000e-01,0.0000e+00
1.4000e+01,6.0000e-01,0.0000e+00
1.4100e+01,6.0000e-01,0.0000e+00
1.4200e+01,6.0000e-01,0.0000e+00
