time, steering, throttle
0.0000e+00,6.0000e-01,0.0000e+00
1.0056e-01,6.0000e-01,1.3394e-04
2.0051e-01,6.0000e-01,2.0157e-02
3.0030e-01,6.0000e-01,4.0095e-02
3.9956e-01,6.0000e-01,5.9968e-02
4.9980e-01,6.0000e-01,8.0003e-02
6.0069e-01,6.0000e-01,1.0021e-01
7.0193e-01,6.0000e-01,1.2038e-01
8.0080e-01,6.0000e-01,1.4023e-01
8.9972e-01,6.0000e-01,1.5999e-01
1.0003e+00,6.0000e-01,1.8008e-01
1.0994e+00,6.0000e-01,1.9995e-01
1.1995e+00,6.0000e-01,2.1997e-01
1.2996e+00,6.0000e-01,2.3998e-01
1.4006e+00,6.0000e-01,2.6018e-01
1.5004e+00,6.0000e-01,2.8012e-01
1.5998e+00,6.0000e-01,3.0001e-01
1.7026e+00,6.0000e-01,3.2059e-01
1.7995e+00,6.0000e-01,3.3997e-01
1.8997e+00,6.0000e-01,3.6000e-01
1.9996e+00,6.0000e-01,3.8000e-01
2.0997e+00,6.0000e-01,3.9999e-01
2.1997e+00,6.0000e-01,4.2001e-01
2.3001e+00,6.0000e-01,4.4000e-01
2.4000e+00,6.0000e-01,4.6005e-01
2.4997e+00,6.0000e-01,4.8000e-01
2.5997e+00,6.0000e-01,5.0000e-01
2.6997e+00,6.0000e-01,5.2002e-01
2.7998e+00,6.0000e-01,5.4000e-01
2.8998e+00,6.0000e-01,5.6001e-01
2.9998e+00,6.0000e-01,5.8004e-01
3.1005e+00,6.0000e-01,6.0013e-01
3.1997e+00,6.0000e-01,6.2001e-01
3.2997e+00,6.0000e-01,6.4000e-01
3.3996e+00,6.0000e-01,6.5999e-01
3.5001e+00,6.0000e-01,6.8005e-01
3.5996e+00,6.0000e-01,6.9998e-01
3.7007e+00,6.0000e-01,7.2020e-01
3.8004e+00,6.0000e-01,7.4013e-01
3.8997e+00,6.0000e-01,7.6000e-01
4.0009e+00,6.0000e-01,7.7999e-01
4.1002e+00,6.0000e-01,8.0009e-01
