time,velo
0.0000e+00,0.0000e+00
1.0000e-02,5.0631e-03
2.0000e-02,1.2882e-02
3.0000e-02,4.7132e-02
4.0000e-02,2.6113e-02
5.0000e-02,1.1014e-02
5.9955e-02,9.0891e-03
6.9955e-02,6.0191e-03
7.9955e-02,2.3313e-02
8.9955e-02,4.8321e-03
9.9955e-02,4.4668e-02
1.0996e-01,1.9262e-02
1.1996e-01,8.0212e-03
1.2996e-01,3.5675e-02
1.3988e-01,1.3354e-03
1.4988e-01,2.5647e-02
1.5988e-01,1.8992e-02
1.6988e-01,6.6009e-03
2.0988e-01,9.5054e-03
2.1988e-01,8.9107e-03
2.2988e-01,1.1579e-02
2.3988e-01,1.1740e-02
2.4988e-01,8.1368e-03
2.5988e-01,2.0633e-02
2.6988e-01,5.4293e-03
2.7988e-01,4.8028e-03
2.8988e-01,1.2548e-02
2.9988e-01,5.0494e-03
3.0988e-01,2.1720e-02
3.1988e-01,9.2426e-03
3.2988e-01,5.7625e-03
3.3988e-01,2.1714e-02
3.4988e-01,5.5000e-03
3.5988e-01,8.9373e-03
3.6988e-01,2.1286e-02
3.7988e-01,4.6086e-03
3.8988e-01,2.3053e-02
3.9988e-01,9.8272e-02
4.0988e-01,1.0838e-01
4.1988e-01,1.9772e-02
4.2988e-01,4.0950e-03
4.3988e-01,1.9175e-02
4.4988e-01,1.3662e-02
4.5988e-01,8.4626e-03
4.6988e-01,1.5510e-02
4.7988e-01,5.8868e-03
4.8988e-01,4.1704e-02
4.9988e-01,1.4633e-02
5.0988e-01,6.8937e-03
5.1988e-01,3.9891e-02
5.2988e-01,2.4109e-02
5.3988e-01,1.1792e-02
5.4988e-01,1.4706e-02
5.5988e-01,1.6852e-02
5.6988e-01,9.3860e-03
5.7988e-01,7.8906e-03
5.8988e-01,4.5625e-02
5.9988e-01,1.9326e-03
6.0988e-01,1.8277e-02
6.1988e-01,8.4442e-02
6.2988e-01,4.1945e-02
6.3988e-01,9.1957e-02
6.4988e-01,9.2025e-03
6.5988e-01,1.1540e-02
6.6988e-01,2.1199e-02
6.7988e-01,3.9441e-02
6.8988e-01,1.8580e-02
6.9988e-01,3.2796e-03
7.0988e-01,1.0561e-02
7.1988e-01,4.1998e-02
7.2988e-01,2.6971e-02
7.3988e-01,5.5347e-03
7.4988e-01,2.1113e-02
7.5988e-01,3.1397e-02
7.6988e-01,2.8544e-02
7.7988e-01,5.1027e-02
7.8988e-01,1.5265e-02
7.9988e-01,1.6157e-02
8.0988e-01,6.5348e-03
8.1988e-01,1.2338e-02
8.2988e-01,5.5898e-02
8.3988e-01,8.6386e-03
8.4988e-01,1.5533e-02
8.5988e-01,3.7884e-02
8.6988e-01,1.0414e-02
8.7988e-01,1.1356e-02
8.8988e-01,4.4574e-02
8.9988e-01,1.4298e-02
9.0988e-01,1.2207e-02
9.1988e-01,1.1925e-02
9.2988e-01,4.2304e-02
9.3986e-01,2.4634e-02
9.4986e-01,4.0776e-03
9.5986e-01,2.5427e-02
9.6986e-01,1.7178e-03
9.7986e-01,1.0094e-02
9.8986e-01,4.7112e-02
9.9986e-01,4.8373e-03
1.0099e+00,1.4708e-02
1.0199e+00,5.0649e-03
1.0299e+00,4.3317e-03
1.0399e+00,3.4011e-02
1.0499e+00,2.8489e-02
1.0599e+00,7.2676e-03
1.0699e+00,8.4198e-03
1.0799e+00,1.4833e-02
1.0899e+00,2.0103e-02
1.0999e+00,2.8721e-02
1.1099e+00,4.1306e-02
1.1199e+00,3.9959e-03
1.1299e+00,4.3704e-03
1.1399e+00,1.3762e-02
1.1499e+00,5.1745e-02
1.1599e+00,1.3750e-02
1.1699e+00,2.6305e-02
1.1799e+00,6.7614e-03
1.1899e+00,2.1540e-02
1.1999e+00,2.4490e-02
1.2099e+00,4.4992e-02
1.2199e+00,6.5663e-03
1.2299e+00,5.9558e-03
1.2399e+00,8.1491e-03
1.2499e+00,9.9502e-03
1.2599e+00,5.1263e-02
1.2699e+00,3.1380e-02
1.2799e+00,8.4352e-03
1.2899e+00,2.3671e-02
1.2999e+00,1.4768e-02
1.3099e+00,5.1932e-02
1.3199e+00,9.5432e-03
1.3299e+00,3.6088e-03
1.3399e+00,5.6546e-03
1.3499e+00,1.3422e-02
1.3599e+00,5.1899e-02
1.3699e+00,3.3579e-02
1.3799e+00,1.4876e-02
1.3899e+00,1.3186e-02
1.3999e+00,4.1110e-02
1.4099e+00,5.1354e-02
1.4199e+00,1.3816e-02
1.4299e+00,3.2711e-02
1.4399e+00,3.3713e-02
1.4499e+00,3.8860e-02
1.4599e+00,3.3098e-02
1.4699e+00,4.0565e-02
1.4799e+00,5.2693e-03
1.4899e+00,7.7202e-03
1.4999e+00,3.9274e-02
1.5099e+00,2.7399e-02
1.5199e+00,3.8953e-02
1.5299e+00,3.7148e-02
1.5399e+00,2.3351e-02
1.5499e+00,2.2715e-02
1.5599e+00,5.5066e-02
1.5699e+00,3.6370e-02
1.5799e+00,2.0726e-02
1.5899e+00,1.6387e-02
1.5999e+00,3.2141e-02
1.6099e+00,2.4026e-02
1.6199e+00,4.5887e-02
1.6299e+00,5.6551e-03
1.6399e+00,1.4561e-02
1.6499e+00,2.5834e-02
1.6599e+00,3.9874e-02
1.6699e+00,2.7414e-02
1.6799e+00,3.8052e-02
1.6899e+00,4.5541e-03
1.6999e+00,7.6860e-03
1.7099e+00,3.3811e-02
1.7199e+00,5.8690e-02
1.7299e+00,7.9879e-03
1.7399e+00,6.6496e-03
1.7499e+00,3.2475e-03
1.7599e+00,1.6829e-02
1.7699e+00,5.6187e-02
1.7799e+00,3.7680e-02
1.7899e+00,7.6931e-03
1.7999e+00,8.0392e-03
1.8099e+00,2.5323e-02
1.8199e+00,4.3162e-02
1.8299e+00,5.6267e-02
1.8399e+00,3.9951e-02
1.8499e+00,1.1536e-03
1.8599e+00,4.2579e-02
1.8699e+00,5.1312e-02
1.8799e+00,4.6988e-02
1.8899e+00,1.7098e-02
1.8999e+00,1.3616e-02
1.9099e+00,3.6737e-02
1.9199e+00,4.1446e-02
1.9299e+00,4.9035e-02
1.9399e+00,4.1775e-02
1.9499e+00,4.0304e-03
1.9599e+00,3.6104e-02
1.9699e+00,6.0962e-02
1.9799e+00,5.0662e-02
1.9899e+00,1.7828e-02
1.9999e+00,6.4314e-02
2.0099e+00,7.7158e-02
2.0199e+00,4.7314e-02
2.0299e+00,6.1934e-02
2.0399e+00,4.6454e-02
2.0499e+00,1.9557e-02
2.0599e+00,1.6448e-02
2.0699e+00,4.2462e-02
2.0799e+00,7.0355e-02
2.0899e+00,9.6422e-02
2.0999e+00,7.2435e-03
2.1099e+00,1.5125e-02
2.1199e+00,1.1183e-01
2.1299e+00,6.6723e-02
2.1399e+00,3.8914e-02
2.1499e+00,1.0244e-02
2.1599e+00,4.5871e-02
2.1699e+00,1.9823e-02
2.1799e+00,6.0172e-02
2.1899e+00,4.1504e-02
2.1999e+00,1.6629e-02
2.2099e+00,8.4598e-03
2.2199e+00,1.8169e-02
2.2299e+00,4.9283e-02
2.2399e+00,4.9505e-02
2.2499e+00,3.6216e-02
2.2599e+00,7.1340e-03
2.2699e+00,3.9720e-02
2.2799e+00,4.5931e-02
2.2899e+00,1.2207e-02
2.2999e+00,8.5398e-02
2.3099e+00,3.8923e-02
2.3199e+00,7.1515e-02
2.3299e+00,6.4728e-02
2.3399e+00,6.9101e-02
2.3499e+00,3.8504e-02
2.3599e+00,7.9179e-02
2.3699e+00,8.6734e-02
2.3799e+00,8.2190e-02
2.3899e+00,4.2611e-02
2.3999e+00,5.8854e-02
2.4099e+00,3.0083e-02
2.4199e+00,4.5977e-02
2.4299e+00,1.2746e-01
2.4399e+00,1.1921e-01
2.4499e+00,1.0813e-01
2.4599e+00,9.2117e-02
2.4699e+00,2.2305e-02
2.4799e+00,9.6631e-02
2.4899e+00,6.1356e-02
2.4999e+00,7.9911e-02
2.5099e+00,6.4489e-02
2.5199e+00,4.6244e-02
2.5299e+00,1.0345e-01
2.5399e+00,1.4946e-01
2.5499e+00,8.6933e-02
2.5599e+00,9.3794e-02
2.5699e+00,9.3050e-02
2.5799e+00,7.9300e-02
2.5899e+00,6.9498e-02
2.5999e+00,1.0234e-01
2.6099e+00,5.7150e-02
2.6199e+00,8.3809e-02
2.6299e+00,7.5070e-02
2.6399e+00,1.8838e-01
2.6499e+00,8.8543e-02
2.6599e+00,1.0209e-01
2.6699e+00,1.1613e-01
2.6799e+00,7.5347e-02
2.6899e+00,5.1055e-02
2.6999e+00,5.2855e-02
2.7099e+00,7.2079e-02
2.7199e+00,8.2202e-02
2.7299e+00,1.2368e-01
2.7399e+00,1.8670e-01
2.7499e+00,1.7300e-01
2.7599e+00,1.5172e-01
2.7699e+00,1.5335e-01
2.7799e+00,1.0200e-01
2.7899e+00,1.0342e-01
2.7999e+00,8.9152e-02
2.8099e+00,1.0997e-01
2.8199e+00,9.3444e-02
2.8299e+00,1.3629e-01
2.8399e+00,1.7906e-01
2.8499e+00,1.3921e-01
2.8599e+00,1.2997e-01
2.8699e+00,1.3181e-01
2.8799e+00,1.1499e-01
2.8899e+00,1.3539e-01
2.8999e+00,1.1627e-01
2.9099e+00,1.1656e-01
2.9199e+00,9.3996e-02
2.9299e+00,1.3938e-01
2.9399e+00,1.9548e-01
2.9499e+00,1.9919e-01
2.9599e+00,1.7671e-01
2.9699e+00,1.7959e-01
2.9799e+00,1.8716e-01
2.9899e+00,1.5992e-01
2.9999e+00,1.3616e-01
3.0099e+00,1.3924e-01
3.0199e+00,1.5867e-01
3.0299e+00,2.0205e-01
3.0399e+00,2.1716e-01
3.0499e+00,2.3713e-01
3.0599e+00,2.2273e-01
3.0699e+00,2.2428e-01
3.0799e+00,2.2674e-01
3.0899e+00,2.1710e-01
3.0999e+00,1.6963e-01
3.1099e+00,1.5310e-01
3.1199e+00,1.5345e-01
3.1299e+00,2.1264e-01
3.1399e+00,2.3143e-01
3.1499e+00,2.9101e-01
3.1599e+00,3.2568e-01
3.1699e+00,2.9922e-01
3.1799e+00,2.2923e-01
3.1899e+00,2.3662e-01
3.1999e+00,2.1915e-01
3.2099e+00,1.8824e-01
3.2199e+00,2.1078e-01
3.2299e+00,2.5853e-01
3.2399e+00,2.7103e-01
3.2499e+00,3.2975e-01
3.2599e+00,3.2629e-01
3.2699e+00,3.0975e-01
3.2799e+00,2.4149e-01
3.2899e+00,3.2709e-01
3.2999e+00,2.9146e-01
3.3099e+00,2.4559e-01
3.3199e+00,2.9629e-01
3.3299e+00,3.3087e-01
3.3399e+00,3.3961e-01
3.3499e+00,3.3054e-01
3.3599e+00,3.8320e-01
3.3699e+00,3.6783e-01
3.3799e+00,3.6294e-01
3.3899e+00,3.7826e-01
3.3999e+00,3.1811e-01
3.4099e+00,2.9728e-01
3.4199e+00,3.2941e-01
3.4299e+00,3.4023e-01
3.4399e+00,3.6067e-01
3.4499e+00,4.0399e-01
3.4599e+00,4.3845e-01
3.4699e+00,4.4333e-01
3.4799e+00,4.3715e-01
3.4899e+00,4.3764e-01
3.4999e+00,4.0281e-01
3.5099e+00,4.3327e-01
3.5199e+00,4.5254e-01
3.5299e+00,4.4126e-01
3.5399e+00,4.3638e-01
3.5499e+00,4.4522e-01
3.5599e+00,4.4830e-01
3.5699e+00,4.6987e-01
3.5799e+00,4.6955e-01
3.5899e+00,4.7101e-01
3.5999e+00,4.7030e-01
3.6099e+00,4.3374e-01
3.6199e+00,4.8475e-01
3.6299e+00,4.8857e-01
3.6399e+00,4.5617e-01
3.6499e+00,4.9358e-01
3.6599e+00,4.6426e-01
3.6699e+00,4.7889e-01
3.6799e+00,4.8648e-01
3.6899e+00,4.4017e-01
3.6999e+00,5.5392e-01
3.7099e+00,4.4131e-01
3.7199e+00,4.9114e-01
3.7299e+00,5.0274e-01
3.7399e+00,5.1991e-01
3.7499e+00,5.1808e-01
3.7598e+00,5.5326e-01
3.7698e+00,5.0218e-01
3.7798e+00,5.6125e-01
3.7898e+00,5.0560e-01
3.7998e+00,5.1386e-01
3.8098e+00,5.4936e-01
3.8198e+00,5.5446e-01
3.8298e+00,5.9921e-01
3.8398e+00,5.4723e-01
3.8498e+00,5.8255e-01
3.8598e+00,5.9455e-01
3.8698e+00,5.9802e-01
3.8798e+00,5.9265e-01
3.8898e+00,6.1941e-01
3.8998e+00,6.3717e-01
3.9098e+00,6.4087e-01
3.9198e+00,6.0753e-01
3.9298e+00,6.6742e-01
3.9398e+00,6.3948e-01
3.9498e+00,6.6241e-01
3.9598e+00,6.6669e-01
3.9698e+00,7.1064e-01
3.9798e+00,6.8316e-01
3.9898e+00,7.0200e-01
3.9998e+00,5.7706e-01
4.0098e+00,7.6762e-01
4.0198e+00,5.8255e-01
4.0298e+00,7.2115e-01
4.0398e+00,6.7429e-01
4.0498e+00,7.7771e-01
4.0598e+00,8.6474e-01
4.0698e+00,7.4349e-01
4.0798e+00,7.3830e-01
4.0898e+00,7.3508e-01
4.0998e+00,7.4572e-01
4.1098e+00,7.3862e-01
4.1198e+00,7.0914e-01
4.1298e+00,7.8376e-01
4.1398e+00,7.9117e-01
4.1498e+00,7.9343e-01
4.1598e+00,8.4218e-01
4.1698e+00,7.4503e-01
4.1798e+00,7.7984e-01
4.1898e+00,7.8689e-01
4.1998e+00,7.8751e-01
4.2098e+00,7.8062e-01
4.2198e+00,8.0126e-01
4.2298e+00,8.5409e-01
4.2398e+00,8.9474e-01
4.2498e+00,8.4965e-01
4.2598e+00,8.5210e-01
4.2698e+00,9.4988e-01
4.2798e+00,8.5206e-01
4.2898e+00,7.9798e-01
4.2998e+00,8.5095e-01
4.3098e+00,9.9001e-01
4.3198e+00,6.6628e-01
4.3298e+00,1.0431e+00
4.3398e+00,8.3818e-01
4.3498e+00,8.8921e-01
4.3598e+00,9.4895e-01
4.3698e+00,9.8496e-01
4.3798e+00,9.0973e-01
4.3898e+00,9.1668e-01
4.3998e+00,7.2669e-01
4.4098e+00,9.4746e-01
4.4198e+00,8.8892e-01
4.4298e+00,8.8914e-01
4.4398e+00,9.3836e-01
4.4498e+00,9.4466e-01
4.4598e+00,9.1035e-01
4.4698e+00,1.0091e+00
4.4798e+00,1.0688e+00
4.4898e+00,1.0046e+00
4.4998e+00,8.9991e-01
4.5098e+00,7.8500e-01
4.5198e+00,9.4133e-01
4.5298e+00,1.0331e+00
4.5398e+00,9.8324e-01
4.5498e+00,1.0166e+00
4.5598e+00,9.5375e-01
4.5698e+00,1.0595e+00
4.5798e+00,1.0933e+00
4.5898e+00,9.3218e-01
4.5998e+00,1.0024e+00
4.6098e+00,9.9971e-01
4.6198e+00,9.9873e-01
4.6298e+00,1.0065e+00
4.6398e+00,1.0259e+00
4.6498e+00,1.0299e+00
4.6598e+00,1.0042e+00
4.6698e+00,1.1201e+00
4.6798e+00,1.0623e+00
4.6898e+00,1.0973e+00
4.6998e+00,1.0730e+00
4.7098e+00,9.9492e-01
4.7198e+00,1.0382e+00
4.7298e+00,1.0598e+00
4.7398e+00,1.0574e+00
4.7498e+00,1.0643e+00
4.7598e+00,1.1719e+00
4.7698e+00,1.1360e+00
4.7798e+00,1.1073e+00
4.7898e+00,1.1045e+00
4.7998e+00,1.0901e+00
4.8098e+00,1.1254e+00
4.8198e+00,1.0172e+00
4.8298e+00,1.0397e+00
4.8398e+00,1.1019e+00
4.8498e+00,1.1970e+00
4.8598e+00,1.1411e+00
4.8698e+00,1.2928e+00
4.8798e+00,1.1228e+00
4.8898e+00,1.1753e+00
4.8998e+00,1.0686e+00
4.9098e+00,1.1667e+00
4.9198e+00,1.1322e+00
4.9298e+00,1.0590e+00
4.9398e+00,1.0647e+00
4.9498e+00,1.3149e+00
4.9598e+00,1.1488e+00
4.9698e+00,1.2550e+00
4.9798e+00,1.2075e+00
4.9898e+00,1.1025e+00
4.9998e+00,1.2734e+00
5.0098e+00,1.1304e+00
5.0198e+00,1.2537e+00
5.0298e+00,1.0724e+00
5.0398e+00,1.1486e+00
5.0498e+00,1.3593e+00
5.0598e+00,1.1321e+00
5.0698e+00,1.3215e+00
5.0798e+00,1.1706e+00
5.0898e+00,1.2311e+00
5.0998e+00,1.1749e+00
