time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.6533e-03
2.0000e-02,1.0061e-03
3.0000e-02,1.8457e-03
4.0000e-02,3.5287e-03
5.0000e-02,4.5739e-02
6.0000e-02,7.6328e-03
7.0000e-02,2.9491e-03
8.0000e-02,7.5575e-03
9.0000e-02,1.4123e-02
1.0000e-01,1.0501e-03
1.1000e-01,8.6785e-03
1.2000e-01,4.5302e-02
1.3000e-01,9.8409e-03
1.4000e-01,3.3208e-04
1.5000e-01,2.2840e-02
1.6000e-01,3.1389e-03
1.7000e-01,1.0500e-02
1.8000e-01,5.9931e-02
1.9000e-01,2.7105e-02
2.0000e-01,3.9542e-03
2.1000e-01,3.9739e-02
2.2000e-01,4.4393e-03
2.3000e-01,3.6572e-03
2.4000e-01,2.1179e-02
2.5000e-01,7.9048e-03
2.6000e-01,1.3051e-02
2.7000e-01,4.8527e-02
2.8000e-01,2.9427e-02
2.9000e-01,2.4419e-03
3.0000e-01,3.0110e-03
3.1000e-01,4.7366e-03
3.2000e-01,6.2220e-03
3.3000e-01,5.1964e-02
3.4000e-01,5.9084e-02
3.5000e-01,5.5601e-03
3.6000e-01,5.5103e-02
3.7000e-01,6.8824e-03
3.8000e-01,1.5067e-02
3.9000e-01,2.4384e-02
4.0000e-01,4.9064e-02
4.1000e-01,3.8722e-03
4.2000e-01,4.8145e-03
4.3000e-01,5.7477e-03
4.4000e-01,8.2988e-03
4.5000e-01,3.8431e-02
4.6000e-01,2.3713e-02
4.7000e-01,2.9205e-03
4.8000e-01,6.2028e-03
4.9000e-01,1.6851e-02
5.0000e-01,6.0505e-03
5.1000e-01,6.0033e-03
5.2000e-01,9.6825e-03
5.3000e-01,4.1233e-02
5.4000e-01,5.0080e-03
5.5000e-01,2.1548e-03
5.6000e-01,2.7775e-02
5.7000e-01,3.4755e-03
5.8000e-01,4.5845e-02
5.9000e-01,3.4224e-02
6.0000e-01,5.9973e-03
6.1000e-01,4.8170e-03
6.2000e-01,7.7240e-03
6.3000e-01,7.2536e-03
6.4000e-01,3.9643e-02
6.5000e-01,4.0202e-03
6.6000e-01,1.8182e-02
6.7000e-01,2.1395e-02
6.8000e-01,2.9278e-03
6.9000e-01,3.8067e-03
7.0000e-01,4.4276e-02
7.1000e-01,6.8287e-03
7.2000e-01,3.6051e-03
7.3000e-01,7.2274e-03
7.4000e-01,1.2058e-02
7.4990e-01,2.0162e-02
7.5990e-01,9.5132e-03
7.6990e-01,3.1240e-03
7.7990e-01,3.7351e-02
7.8990e-01,1.1841e-02
7.9990e-01,6.8962e-03
8.0990e-01,1.0653e-02
8.1990e-01,4.4001e-02
8.2990e-01,7.7963e-03
8.3990e-01,8.3226e-03
8.4990e-01,1.5550e-02
8.5990e-01,1.1010e-02
8.6990e-01,4.9751e-02
8.7990e-01,3.3199e-02
8.8990e-01,2.4300e-03
8.9990e-01,6.5455e-03
9.0990e-01,1.2382e-02
9.1990e-01,3.0982e-02
9.2990e-01,9.9931e-03
9.3990e-01,3.4557e-03
9.4990e-01,7.9672e-03
9.5990e-01,3.9368e-02
9.6990e-01,4.2908e-02
9.7990e-01,3.5518e-02
9.8990e-01,4.4976e-02
9.9990e-01,3.4133e-02
1.0099e+00,2.5750e-03
1.0199e+00,8.2225e-03
1.0299e+00,4.1638e-03
1.0399e+00,4.0188e-02
1.0499e+00,9.8645e-03
1.0599e+00,4.7864e-02
1.0699e+00,3.5862e-03
1.0799e+00,8.3550e-03
1.0899e+00,9.1466e-03
1.0999e+00,1.1245e-02
1.1099e+00,4.4377e-03
1.1199e+00,4.0104e-02
1.1299e+00,4.4862e-02
1.1399e+00,4.3800e-02
1.1499e+00,1.0732e-02
1.1599e+00,1.5131e-02
1.1699e+00,6.6445e-03
1.1799e+00,3.8175e-02
1.1899e+00,3.8748e-03
1.1999e+00,3.4380e-03
1.2099e+00,2.1038e-03
1.2199e+00,1.4502e-03
1.2299e+00,3.1903e-03
1.2399e+00,3.9615e-02
1.2499e+00,5.8069e-03
1.2599e+00,3.4809e-03
1.2699e+00,7.1772e-03
1.2799e+00,1.5347e-02
1.2899e+00,6.3946e-03
1.2999e+00,1.5834e-02
1.3099e+00,1.4413e-02
1.3199e+00,1.5412e-02
1.3299e+00,3.8391e-02
1.3399e+00,8.9272e-04
1.3499e+00,3.9998e-03
1.3599e+00,1.1638e-02
1.3699e+00,5.5151e-03
1.3799e+00,3.1674e-02
1.3899e+00,1.4236e-02
1.3999e+00,7.2620e-03
1.4099e+00,1.8188e-03
1.4199e+00,1.6366e-02
1.4299e+00,4.1822e-03
1.4399e+00,4.2288e-02
1.4499e+00,3.5167e-02
1.4599e+00,4.2804e-02
1.4699e+00,3.0465e-03
1.4799e+00,6.0922e-03
1.4899e+00,3.6729e-03
1.4999e+00,2.4965e-03
1.5098e+00,5.0609e-03
1.5198e+00,4.3241e-02
1.5298e+00,4.6766e-02
1.5398e+00,5.8009e-02
1.5498e+00,1.9536e-02
1.5598e+00,7.5780e-03
1.5698e+00,1.1290e-02
1.5798e+00,8.7953e-03
1.5898e+00,2.6644e-02
1.5998e+00,3.7170e-03
1.6098e+00,6.6296e-03
1.6198e+00,3.8067e-03
1.6298e+00,4.2282e-03
1.6398e+00,4.7635e-02
1.6498e+00,5.1059e-03
1.6598e+00,9.2325e-03
1.6698e+00,6.4861e-03
1.6798e+00,4.4986e-02
1.6898e+00,8.5422e-03
1.6998e+00,1.5036e-03
1.7098e+00,2.9779e-02
1.7198e+00,3.3022e-02
1.7298e+00,2.4174e-02
1.7398e+00,1.1124e-02
1.7498e+00,3.9601e-02
1.7598e+00,3.2428e-04
1.7698e+00,6.4997e-03
1.7798e+00,1.3909e-02
1.7898e+00,6.0123e-03
1.7998e+00,1.5126e-02
1.8098e+00,4.1427e-02
1.8198e+00,5.2168e-02
1.8298e+00,1.1634e-03
1.8398e+00,1.3544e-02
1.8498e+00,2.5747e-02
1.8598e+00,1.2660e-02
1.8698e+00,2.5404e-03
1.8798e+00,6.2682e-03
1.8898e+00,1.3754e-03
1.8998e+00,9.3078e-03
1.9098e+00,8.5369e-03
1.9198e+00,1.0452e-02
1.9298e+00,4.0955e-02
1.9398e+00,3.7750e-02
1.9498e+00,4.2008e-02
1.9598e+00,6.8295e-03
1.9698e+00,7.1883e-03
1.9798e+00,9.8641e-03
1.9898e+00,5.1962e-02
1.9998e+00,5.2794e-03
2.0098e+00,2.8608e-02
2.0198e+00,1.2239e-02
2.0298e+00,2.4006e-03
2.0398e+00,3.2728e-02
2.0498e+00,1.4508e-02
2.0598e+00,4.2972e-03
2.0698e+00,4.9083e-02
2.0798e+00,8.3855e-03
2.0898e+00,4.6865e-02
2.0998e+00,1.5950e-02
2.1098e+00,4.6674e-02
2.1198e+00,1.1550e-02
2.1298e+00,1.4534e-02
2.1398e+00,3.7419e-02
2.1498e+00,2.4669e-03
2.1598e+00,1.2184e-02
2.1698e+00,2.3249e-03
2.1798e+00,4.8074e-03
2.1898e+00,7.1457e-03
2.1998e+00,4.2429e-02
2.2098e+00,5.7861e-02
2.2198e+00,5.6152e-02
2.2298e+00,8.0146e-04
2.2398e+00,8.7328e-03
2.2498e+00,2.1694e-02
