time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.0633e-02
2.0000e-02,4.3328e-02
3.0000e-02,1.5802e-02
4.0000e-02,1.6635e-02
5.0000e-02,1.1012e-02
6.0000e-02,2.2996e-02
7.0000e-02,1.6132e-02
8.0000e-02,1.2857e-02
9.0000e-02,2.0931e-02
1.0000e-01,2.2844e-02
1.1000e-01,4.2613e-02
1.2000e-01,1.3210e-02
1.3000e-01,1.4856e-02
1.4000e-01,5.5818e-03
1.5000e-01,2.1505e-02
1.6000e-01,1.6061e-02
1.7000e-01,1.8051e-02
1.8000e-01,1.2073e-02
1.9000e-01,2.9258e-02
2.0000e-01,3.1620e-02
2.1000e-01,1.0753e-02
2.2000e-01,1.6474e-02
2.3000e-01,3.4931e-02
2.4000e-01,3.3207e-02
2.5000e-01,7.8826e-03
2.6000e-01,1.4721e-02
2.7000e-01,2.5704e-02
2.8000e-01,1.3437e-02
2.9000e-01,3.0132e-02
3.0000e-01,2.4392e-02
3.1000e-01,1.2542e-02
3.2000e-01,1.8660e-02
3.3000e-01,4.1947e-02
3.4000e-01,2.5648e-02
3.5000e-01,9.2921e-03
3.6000e-01,1.8731e-02
3.7000e-01,2.4468e-02
3.8000e-01,2.0231e-02
3.9000e-01,2.7216e-02
4.0000e-01,2.2149e-02
4.1000e-01,7.1645e-03
4.2000e-01,3.2039e-02
4.3000e-01,4.0197e-02
4.4000e-01,1.7471e-02
4.5000e-01,1.8117e-02
4.6000e-01,1.7907e-02
4.7000e-01,2.7645e-02
4.8000e-01,1.1265e-02
4.9000e-01,1.7009e-02
5.0000e-01,1.2244e-02
5.1000e-01,7.7677e-03
5.2000e-01,2.7126e-02
5.3000e-01,2.7373e-03
5.4000e-01,8.9302e-03
5.5000e-01,2.5595e-02
5.6000e-01,1.6265e-02
5.7000e-01,6.0051e-03
5.8000e-01,2.3287e-03
5.9000e-01,9.4592e-03
6.0000e-01,2.5162e-02
6.1000e-01,1.6728e-02
6.2000e-01,5.4838e-03
6.3000e-01,1.1849e-02
6.4000e-01,9.3059e-03
6.5000e-01,2.5047e-02
6.6000e-01,5.5425e-03
6.7000e-01,3.0581e-02
6.8000e-01,1.1203e-02
6.9000e-01,1.5095e-02
7.0000e-01,1.8529e-02
7.1000e-01,1.7615e-02
7.2000e-01,1.3139e-02
7.3000e-01,4.2241e-02
7.4000e-01,2.0238e-02
7.5000e-01,4.9381e-03
7.6000e-01,2.7071e-02
7.7000e-01,3.3997e-02
7.8000e-01,2.7430e-02
7.9000e-01,2.4106e-02
8.0000e-01,1.3900e-02
