time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.4299e-02
2.0000e-02,1.2851e-02
3.0000e-02,3.0898e-02
4.0000e-02,4.0181e-02
5.0000e-02,2.8821e-02
6.0000e-02,3.2937e-02
7.0000e-02,3.7032e-02
8.0000e-02,1.6224e-02
9.0000e-02,1.7652e-02
1.0000e-01,6.0187e-02
1.1000e-01,1.8324e-02
1.2000e-01,4.4340e-02
1.3000e-01,7.7589e-02
1.4000e-01,3.8532e-02
1.5000e-01,8.0595e-03
1.6000e-01,4.3994e-02
1.7000e-01,2.8840e-02
1.8000e-01,2.1962e-02
1.9000e-01,2.7845e-02
2.0000e-01,6.7135e-02
2.1000e-01,2.1977e-02
2.2000e-01,1.5922e-02
2.3000e-01,4.1273e-02
2.4000e-01,9.2847e-02
2.5000e-01,1.4598e-02
2.6000e-01,2.7514e-02
2.7000e-01,4.4144e-02
2.8000e-01,2.3870e-02
2.9000e-01,3.4977e-02
3.0000e-01,4.5221e-02
3.1000e-01,2.7393e-02
3.2000e-01,2.1506e-02
3.3000e-01,2.1971e-02
3.4000e-01,2.7683e-02
3.5000e-01,7.8649e-03
3.6000e-01,2.2451e-02
3.7000e-01,4.0667e-02
3.8000e-01,2.3381e-02
3.9000e-01,3.1667e-02
4.0000e-01,3.2305e-02
4.1000e-01,1.4252e-02
4.2000e-01,2.4161e-02
4.3000e-01,2.7742e-02
4.4000e-01,1.5183e-02
4.5000e-01,6.6765e-03
4.6000e-01,1.8822e-02
4.7000e-01,4.2269e-02
4.8000e-01,2.5069e-02
4.9000e-01,2.2342e-02
5.0000e-01,1.3172e-02
5.1000e-01,2.6047e-02
5.2000e-01,2.1147e-02
5.3000e-01,2.3222e-02
5.4000e-01,4.8276e-03
5.5000e-01,1.2652e-02
5.6000e-01,2.4681e-02
5.7000e-01,3.0368e-02
5.8000e-01,1.2780e-02
5.9000e-01,8.9930e-03
6.0000e-01,1.7369e-02
6.1000e-01,2.6489e-02
6.2000e-01,1.9711e-02
6.3000e-01,6.3332e-03
6.4000e-01,1.5975e-02
6.5000e-01,2.8528e-02
6.6000e-01,1.5059e-02
6.6993e-01,1.9776e-02
6.7993e-01,1.8033e-02
6.8993e-01,2.8514e-02
6.9993e-01,1.5624e-02
7.0993e-01,2.6346e-02
7.1993e-01,3.8277e-02
7.2993e-01,2.6362e-03
7.3993e-01,2.0699e-02
7.4993e-01,2.8617e-02
7.5993e-01,1.4070e-02
7.6993e-01,5.1335e-03
7.7993e-01,3.2653e-02
7.8993e-01,2.9419e-02
7.9993e-01,2.4329e-02
8.0993e-01,2.5344e-02
8.1993e-01,8.9664e-03
8.2993e-01,2.4262e-02
8.3993e-01,1.4340e-02
8.4993e-01,2.2103e-02
8.5993e-01,2.1676e-02
8.6993e-01,6.3668e-03
8.7993e-01,2.1507e-02
8.8993e-01,2.2574e-02
8.9993e-01,2.6399e-02
9.0993e-01,2.2733e-02
9.1993e-01,9.1653e-03
9.2993e-01,3.0023e-02
9.3993e-01,1.7658e-02
9.4993e-01,1.7416e-02
9.5993e-01,1.3936e-02
9.6993e-01,5.7408e-03
9.7993e-01,2.1659e-02
9.8993e-01,9.8740e-03
9.9993e-01,2.7868e-02
1.0099e+00,1.9851e-02
1.0199e+00,9.9724e-03
1.0299e+00,1.6618e-02
1.0399e+00,7.9375e-03
1.0499e+00,2.0971e-02
1.0599e+00,1.9518e-02
1.0699e+00,2.0111e-02
1.0799e+00,5.6745e-03
1.0899e+00,1.7932e-02
1.0999e+00,2.6584e-02
1.1099e+00,2.3216e-02
1.1199e+00,2.2113e-02
1.1299e+00,5.8354e-03
1.1399e+00,2.4061e-02
1.1499e+00,2.8077e-02
1.1599e+00,2.3953e-02
1.1699e+00,1.4410e-02
1.1799e+00,6.5942e-04
1.1899e+00,1.0697e-02
1.1999e+00,3.2255e-02
1.2099e+00,3.6746e-02
1.2199e+00,1.0760e-02
1.2299e+00,4.4179e-03
1.2399e+00,3.1984e-02
1.2499e+00,2.8978e-02
1.2599e+00,2.0540e-02
1.2699e+00,3.5102e-03
1.2799e+00,1.2146e-02
1.2899e+00,1.4684e-02
1.2999e+00,2.9149e-02
1.3099e+00,7.2905e-03
1.3199e+00,2.0524e-03
1.3299e+00,1.7064e-02
1.3399e+00,1.5033e-02
1.3499e+00,1.2271e-02
1.3599e+00,1.0858e-02
1.3699e+00,6.6898e-03
1.3799e+00,1.7642e-02
1.3899e+00,2.1532e-02
1.3999e+00,2.6129e-02
1.4099e+00,3.5526e-03
1.4199e+00,2.3983e-02
1.4299e+00,4.7960e-03
1.4399e+00,9.3306e-03
1.4499e+00,7.0084e-03
1.4599e+00,3.4719e-03
1.4699e+00,1.2073e-02
1.4799e+00,1.5759e-03
1.4899e+00,5.2854e-03
1.4999e+00,1.0901e-02
1.5099e+00,5.0248e-03
1.5199e+00,2.5406e-03
1.5299e+00,4.7717e-03
1.5399e+00,1.3728e-03
1.5499e+00,1.0986e-02
1.5599e+00,5.4911e-03
1.5699e+00,9.4307e-03
1.5799e+00,4.2055e-03
1.5899e+00,1.6738e-02
1.5999e+00,1.4961e-02
1.6099e+00,5.2912e-03
1.6199e+00,5.7463e-03
1.6299e+00,2.9858e-02
1.6399e+00,8.7373e-03
1.6499e+00,5.8559e-03
1.6599e+00,1.2449e-02
1.6698e+00,2.3957e-02
1.6798e+00,7.9253e-03
1.6898e+00,2.0967e-02
1.6998e+00,4.5203e-03
1.7098e+00,1.0854e-02
1.7198e+00,1.4202e-02
1.7298e+00,8.4714e-03
1.7398e+00,3.1450e-02
1.7498e+00,2.6314e-03
1.7598e+00,1.0060e-02
1.7698e+00,1.7499e-02
1.7798e+00,2.5039e-02
1.7898e+00,2.4766e-02
1.7998e+00,5.0141e-03
1.8098e+00,1.0467e-02
1.8198e+00,2.2004e-02
1.8298e+00,1.8578e-02
1.8398e+00,2.4464e-02
1.8498e+00,5.5027e-03
1.8598e+00,1.6036e-02
1.8698e+00,1.7924e-02
1.8798e+00,2.3964e-02
1.8898e+00,2.6286e-02
1.8998e+00,5.5798e-03
1.9098e+00,1.4898e-02
1.9198e+00,2.7409e-02
1.9298e+00,1.8399e-02
1.9398e+00,2.6720e-02
1.9498e+00,6.3256e-03
1.9598e+00,1.2199e-02
1.9698e+00,2.2308e-02
1.9798e+00,2.8252e-02
1.9898e+00,2.8277e-02
1.9998e+00,4.2324e-03
2.0098e+00,8.0147e-03
2.0198e+00,2.8589e-02
2.0298e+00,3.2160e-02
2.0398e+00,1.9729e-02
2.0498e+00,6.7504e-03
2.0598e+00,2.3285e-02
2.0698e+00,2.3950e-02
2.0798e+00,3.9947e-02
2.0898e+00,2.5941e-02
2.0998e+00,2.3196e-03
2.1098e+00,1.1329e-02
2.1198e+00,2.8821e-02
2.1298e+00,3.3787e-02
2.1398e+00,9.8769e-03
2.1498e+00,2.1826e-02
2.1598e+00,4.6016e-03
2.1698e+00,2.4972e-02
2.1798e+00,2.6521e-02
2.1898e+00,7.0175e-03
2.1998e+00,2.2054e-02
2.2098e+00,1.7404e-02
2.2198e+00,1.4946e-02
2.2298e+00,1.9548e-02
2.2398e+00,1.2174e-02
2.2498e+00,2.0519e-02
2.2598e+00,8.7125e-03
2.2698e+00,1.6980e-02
2.2798e+00,9.2808e-03
2.2898e+00,2.7999e-02
2.2998e+00,2.0655e-02
2.3098e+00,1.2920e-02
2.3198e+00,2.1173e-02
2.3298e+00,1.5823e-02
2.3398e+00,3.2665e-02
2.3498e+00,2.3735e-02
2.3598e+00,2.9757e-02
2.3698e+00,3.8811e-02
2.3798e+00,4.4699e-02
2.3898e+00,2.8215e-02
2.3998e+00,4.9865e-02
2.4098e+00,5.8272e-02
2.4198e+00,5.1643e-02
2.4298e+00,1.4696e-01
2.4398e+00,5.9806e-02
2.4498e+00,1.3816e-01
2.4598e+00,8.1394e-02
2.4698e+00,8.6668e-02
2.4798e+00,5.6666e-02
2.4898e+00,2.5473e-02
2.4998e+00,1.0209e-02
2.5098e+00,5.3330e-02
2.5198e+00,1.5219e-01
2.5298e+00,1.4240e-01
2.5398e+00,9.4615e-02
2.5498e+00,7.8757e-02
2.5598e+00,4.8924e-02
2.5698e+00,3.1182e-02
2.5798e+00,5.7811e-02
2.5898e+00,2.3096e-02
2.5998e+00,6.0121e-02
2.6098e+00,9.0871e-02
2.6198e+00,9.9241e-02
2.6298e+00,3.4190e-02
2.6398e+00,3.3785e-02
2.6498e+00,4.8173e-02
2.6598e+00,7.4310e-02
2.6698e+00,6.9521e-02
2.6798e+00,6.8538e-02
2.6898e+00,4.4220e-02
2.6998e+00,5.1714e-02
2.7098e+00,4.1733e-02
2.7198e+00,7.1260e-02
2.7298e+00,7.0871e-02
2.7398e+00,1.3748e-01
2.7498e+00,8.5305e-02
2.7598e+00,9.3968e-02
2.7698e+00,8.0049e-02
2.7798e+00,1.3819e-01
2.7898e+00,5.0878e-02
2.7998e+00,7.1467e-02
2.8098e+00,5.7634e-02
2.8198e+00,9.1124e-02
2.8298e+00,1.1839e-01
2.8398e+00,9.9904e-02
2.8498e+00,9.9448e-02
2.8598e+00,1.0019e-01
2.8698e+00,8.8936e-02
2.8798e+00,9.1825e-02
2.8898e+00,1.0314e-01
2.8998e+00,1.4581e-01
2.9098e+00,1.4516e-01
2.9198e+00,1.4992e-01
2.9298e+00,1.5146e-01
2.9398e+00,1.6109e-01
2.9498e+00,1.4667e-01
2.9598e+00,1.3545e-01
2.9698e+00,1.3821e-01
2.9798e+00,1.6934e-01
2.9898e+00,1.5537e-01
2.9998e+00,2.0215e-01
3.0098e+00,1.5217e-01
3.0198e+00,1.8520e-01
3.0298e+00,1.4909e-01
3.0398e+00,1.3618e-01
3.0498e+00,1.8228e-01
3.0598e+00,1.5804e-01
3.0698e+00,2.1661e-01
3.0798e+00,1.7885e-01
3.0898e+00,2.9991e-01
3.0998e+00,2.1311e-01
3.1098e+00,1.9792e-01
3.1198e+00,1.7901e-01
3.1298e+00,1.8509e-01
3.1398e+00,1.9035e-01
3.1498e+00,1.9569e-01
3.1598e+00,2.2315e-01
3.1698e+00,2.4470e-01
3.1798e+00,2.3375e-01
3.1898e+00,2.2498e-01
3.1998e+00,2.3424e-01
3.2098e+00,2.4273e-01
3.2198e+00,2.2751e-01
3.2298e+00,2.7117e-01
3.2398e+00,2.8591e-01
3.2498e+00,2.9539e-01
3.2598e+00,3.1019e-01
3.2698e+00,3.0554e-01
3.2798e+00,3.0355e-01
3.2898e+00,2.8166e-01
3.2998e+00,2.9326e-01
3.3098e+00,2.8957e-01
3.3198e+00,2.8088e-01
3.3298e+00,3.1751e-01
3.3398e+00,3.4386e-01
3.3498e+00,3.4304e-01
3.3598e+00,4.1027e-01
3.3698e+00,3.4398e-01
3.3798e+00,3.7590e-01
3.3898e+00,3.9378e-01
3.3998e+00,3.8302e-01
3.4098e+00,3.9024e-01
3.4198e+00,3.9697e-01
3.4298e+00,4.6000e-01
3.4398e+00,3.8708e-01
3.4498e+00,4.4491e-01
3.4598e+00,4.3201e-01
3.4698e+00,4.1916e-01
3.4798e+00,4.1878e-01
3.4898e+00,4.0664e-01
3.4998e+00,4.1582e-01
3.5098e+00,4.1533e-01
3.5198e+00,4.6187e-01
3.5298e+00,4.5008e-01
3.5398e+00,4.9828e-01
3.5498e+00,4.6783e-01
3.5598e+00,4.6921e-01
3.5698e+00,4.6751e-01
3.5798e+00,4.6875e-01
3.5898e+00,4.4607e-01
3.5998e+00,4.5875e-01
3.6098e+00,4.6422e-01
3.6198e+00,4.9940e-01
3.6298e+00,5.1654e-01
3.6398e+00,5.2130e-01
3.6498e+00,5.0686e-01
3.6598e+00,5.2664e-01
3.6698e+00,5.0635e-01
3.6798e+00,4.8549e-01
