time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.3104e-02
2.0000e-02,2.1431e-02
3.0000e-02,3.1805e-02
4.0000e-02,7.6121e-03
5.0000e-02,2.0041e-02
6.0000e-02,1.1175e-02
7.0000e-02,3.3920e-02
8.0000e-02,1.7415e-02
9.0000e-02,1.9840e-03
1.0000e-01,1.5307e-02
1.1000e-01,1.7725e-02
1.2000e-01,1.9253e-02
1.3000e-01,1.0960e-02
1.4000e-01,7.3440e-03
1.5000e-01,3.3666e-02
1.6000e-01,5.1190e-03
1.7000e-01,1.7122e-02
1.8000e-01,1.4666e-02
1.9000e-01,7.0511e-03
2.0000e-01,1.6107e-02
2.1000e-01,1.1902e-02
2.1995e-01,1.1926e-02
2.2995e-01,1.4929e-02
2.3995e-01,1.7226e-02
2.4995e-01,9.2336e-03
2.5995e-01,8.6823e-03
2.6995e-01,2.5126e-03
2.7995e-01,2.3409e-03
2.8995e-01,1.1779e-03
2.9995e-01,2.1923e-02
3.0995e-01,1.0688e-02
3.1995e-01,6.8401e-03
3.2995e-01,4.0916e-02
3.3991e-01,4.5017e-02
3.4991e-01,3.1175e-02
3.5991e-01,1.3100e-02
3.6991e-01,1.1295e-02
3.7991e-01,2.1910e-02
3.8991e-01,5.0921e-03
3.9991e-01,2.8782e-02
4.0991e-01,6.2448e-02
4.1991e-01,3.2504e-02
4.2991e-01,7.4332e-03
4.3991e-01,3.3483e-02
4.4991e-01,9.0750e-02
4.5991e-01,1.3362e-02
4.6991e-01,4.7173e-02
4.7991e-01,1.7217e-02
4.8991e-01,3.9946e-02
4.9991e-01,4.6530e-02
5.0991e-01,8.6921e-02
5.1991e-01,7.7089e-03
5.2991e-01,1.5207e-02
5.3991e-01,5.6744e-02
5.4991e-01,8.8497e-02
5.5991e-01,1.0240e-02
5.6991e-01,3.9262e-02
5.7991e-01,2.0544e-02
5.8991e-01,4.9451e-02
5.9991e-01,4.3126e-02
6.0991e-01,8.8973e-02
6.1991e-01,7.5332e-03
6.2991e-01,1.7584e-02
6.3991e-01,1.0135e-01
6.4991e-01,5.7663e-02
6.5991e-01,1.4441e-02
6.6991e-01,2.1782e-02
6.7991e-01,3.0106e-02
6.8991e-01,4.6438e-02
6.9991e-01,7.3497e-02
7.0991e-01,5.8056e-02
7.1991e-01,8.2257e-03
7.2991e-01,2.8618e-02
7.3991e-01,1.0145e-01
7.4991e-01,6.3498e-02
7.5991e-01,2.9352e-02
7.6991e-01,2.2357e-02
7.7991e-01,3.1705e-02
7.8991e-01,6.4461e-02
7.9991e-01,8.3291e-02
8.0991e-01,3.9562e-02
8.1991e-01,1.0482e-02
8.2991e-01,3.6558e-02
8.3991e-01,1.2045e-01
8.4991e-01,3.0961e-02
8.5991e-01,2.7742e-02
8.6991e-01,2.6286e-02
8.7991e-01,2.8453e-02
8.8991e-01,8.8309e-02
8.9991e-01,1.6059e-02
9.0991e-01,5.9068e-02
9.1991e-01,1.6408e-02
9.2991e-01,2.4354e-02
9.3991e-01,8.8860e-02
9.4991e-01,3.9014e-02
9.5991e-01,8.6940e-03
9.6991e-01,2.6961e-02
9.7991e-01,2.8902e-02
9.8991e-01,1.5359e-02
9.9991e-01,6.4755e-02
1.0099e+00,3.9899e-02
1.0199e+00,1.7276e-02
1.0299e+00,8.0521e-03
1.0399e+00,3.8094e-02
1.0499e+00,4.6106e-02
1.0599e+00,1.6234e-02
1.0699e+00,4.4487e-03
1.0799e+00,4.8782e-02
1.0899e+00,7.0634e-03
1.0999e+00,6.1955e-02
1.1099e+00,4.2477e-03
1.1199e+00,1.2938e-02
1.1299e+00,4.3253e-02
1.1399e+00,5.5566e-03
1.1499e+00,4.2926e-02
1.1599e+00,1.7194e-02
1.1699e+00,2.2297e-02
1.1799e+00,3.2036e-02
1.1899e+00,1.1193e-02
1.1999e+00,1.3308e-02
1.2099e+00,5.4743e-02
1.2199e+00,2.8975e-02
1.2299e+00,6.9341e-02
1.2399e+00,5.0792e-03
1.2499e+00,8.8762e-03
1.2599e+00,9.3877e-02
1.2699e+00,2.2093e-02
1.2799e+00,3.8038e-02
1.2899e+00,7.4644e-03
1.2999e+00,1.3135e-02
1.3099e+00,5.5036e-02
1.3199e+00,3.1112e-02
1.3299e+00,8.1551e-02
