time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.4819e-02
2.0000e-02,1.1782e-02
3.0000e-02,1.4566e-02
4.0000e-02,3.3332e-03
5.0000e-02,5.0997e-03
6.0000e-02,4.7496e-03
7.0000e-02,5.0433e-03
8.0000e-02,2.3562e-02
9.0000e-02,2.7313e-02
1.0000e-01,8.3114e-04
1.1000e-01,1.6458e-02
1.2000e-01,4.8848e-03
1.3000e-01,1.1937e-02
1.4000e-01,1.3858e-02
1.5000e-01,3.0360e-03
1.6000e-01,2.5327e-03
1.7000e-01,2.7552e-02
1.8000e-01,6.4025e-03
1.9000e-01,2.8006e-02
2.0000e-01,4.0164e-03
2.1000e-01,3.5072e-03
2.2000e-01,2.7486e-03
2.3000e-01,3.3733e-03
2.4000e-01,1.7326e-01
2.5000e-01,1.7482e-01
2.6000e-01,2.6804e-02
2.7000e-01,7.2571e-03
2.8000e-01,8.5212e-03
2.9000e-01,2.1936e-03
3.0000e-01,3.2799e-03
3.1000e-01,1.7939e-02
3.2000e-01,6.3645e-03
3.3000e-01,6.7219e-03
3.4000e-01,5.5314e-03
3.5000e-01,3.0852e-03
3.6000e-01,1.8886e-01
3.7000e-01,3.7081e-02
3.8000e-01,1.6535e-01
3.9000e-01,2.5398e-02
4.0000e-01,1.1500e-02
4.1000e-01,7.4814e-03
4.2000e-01,2.2951e-02
4.3000e-01,9.6513e-03
4.4000e-01,3.8343e-03
4.5000e-01,7.9016e-03
4.6000e-01,1.1473e-02
4.7000e-01,1.2091e-02
4.8000e-01,1.7020e-02
4.9000e-01,5.8639e-02
5.0000e-01,3.2538e-02
5.1000e-01,3.5038e-02
5.2000e-01,9.6885e-03
5.3000e-01,8.5501e-03
5.4000e-01,4.4869e-03
5.5000e-01,3.7790e-03
5.6000e-01,5.5425e-03
5.7000e-01,2.5985e-02
5.8000e-01,5.1027e-03
5.9000e-01,1.4311e-02
6.0000e-01,1.4105e-01
6.1000e-01,4.2057e-03
6.2000e-01,2.0935e-02
6.3000e-01,1.8708e-01
6.4000e-01,1.4719e-03
6.5000e-01,7.4263e-03
6.6000e-01,1.0113e-02
6.7000e-01,9.9850e-03
6.8000e-01,1.5854e-02
6.9000e-01,2.9379e-03
7.0000e-01,5.5788e-03
7.1000e-01,4.3653e-03
7.2000e-01,1.2568e-02
7.3000e-01,2.5544e-03
7.4000e-01,1.5260e-02
7.5000e-01,2.5953e-03
7.6000e-01,1.5336e-01
7.7000e-01,1.5204e-01
7.8000e-01,1.4668e-03
7.9000e-01,3.9243e-03
8.0000e-01,5.5321e-03
8.1000e-01,3.3283e-03
8.2000e-01,3.8947e-03
8.3000e-01,2.4284e-03
8.4000e-01,1.3897e-02
8.5000e-01,1.3423e-02
8.6000e-01,1.9755e-02
8.7000e-01,2.7984e-02
8.8000e-01,2.3959e-02
8.9000e-01,3.9021e-03
9.0000e-01,5.4327e-03
9.1000e-01,2.5218e-03
9.2000e-01,4.6062e-03
9.3000e-01,1.4061e-03
9.4000e-01,4.9059e-03
9.5000e-01,9.9983e-03
9.6000e-01,7.1347e-03
9.7000e-01,4.8258e-03
9.8000e-01,1.1340e-02
9.9000e-01,1.8689e-02
1.0000e+00,4.9066e-03
1.0100e+00,4.0742e-03
1.0200e+00,1.6859e-03
1.0300e+00,5.1481e-04
1.0400e+00,5.0537e-03
1.0500e+00,2.3999e-03
1.0600e+00,1.3175e-02
1.0700e+00,5.4964e-03
1.0800e+00,3.4313e-03
1.0900e+00,1.7420e-02
1.1000e+00,5.4368e-03
1.1100e+00,4.2220e-03
1.1200e+00,1.6361e-01
1.1300e+00,1.6248e-01
1.1400e+00,7.2751e-03
1.1500e+00,3.1489e-03
1.1600e+00,2.5374e-03
1.1700e+00,7.2630e-04
1.1800e+00,1.9180e-03
1.1900e+00,2.4094e-02
1.2000e+00,1.8119e-03
1.2100e+00,1.7978e-03
1.2200e+00,2.5633e-02
1.2300e+00,4.1529e-03
1.2400e+00,1.4631e-01
1.2500e+00,1.3935e-01
1.2600e+00,5.3894e-03
1.2700e+00,3.0335e-03
1.2800e+00,2.5395e-03
1.2900e+00,4.1838e-03
1.3000e+00,1.3308e-02
1.3100e+00,3.5457e-03
1.3200e+00,1.0451e-02
1.3300e+00,3.9028e-03
1.3400e+00,2.3349e-02
1.3500e+00,3.1368e-03
1.3600e+00,5.4472e-03
1.3700e+00,2.2484e-03
1.3800e+00,2.7800e-03
1.3900e+00,4.7236e-03
1.4000e+00,3.5230e-03
1.4100e+00,1.1494e-03
1.4200e+00,2.5544e-02
1.4300e+00,2.8598e-02
1.4400e+00,5.1316e-03
1.4500e+00,4.4408e-03
1.4600e+00,3.3707e-02
1.4700e+00,5.1495e-03
1.4800e+00,5.4169e-03
1.4900e+00,7.1774e-04
1.5000e+00,2.2423e-03
1.5100e+00,1.3436e-03
1.5200e+00,2.5696e-03
1.5300e+00,1.7022e-01
1.5400e+00,1.7560e-01
1.5500e+00,2.4515e-03
1.5600e+00,2.2166e-02
1.5700e+00,6.9310e-03
1.5800e+00,1.0033e-02
1.5900e+00,3.5090e-03
1.6000e+00,4.4557e-03
1.6099e+00,1.1050e-03
1.6199e+00,2.0787e-02
1.6299e+00,6.7387e-03
1.6399e+00,7.8905e-03
1.6499e+00,3.2059e-02
1.6599e+00,3.3573e-02
1.6699e+00,1.0188e-02
1.6799e+00,5.9222e-03
1.6899e+00,7.6077e-03
1.6999e+00,7.0325e-03
1.7099e+00,4.1487e-03
1.7199e+00,5.7826e-04
1.7299e+00,1.7487e-02
1.7399e+00,5.1880e-03
1.7499e+00,2.4681e-02
1.7599e+00,2.2262e-02
1.7699e+00,1.0495e-02
1.7799e+00,1.5827e-02
1.7899e+00,2.5487e-03
1.7999e+00,5.0493e-03
1.8099e+00,4.9350e-03
1.8199e+00,3.8731e-03
1.8299e+00,6.6744e-03
1.8399e+00,5.7153e-03
1.8499e+00,2.3497e-02
1.8599e+00,2.5573e-02
1.8699e+00,2.9491e-03
1.8799e+00,3.0348e-03
1.8899e+00,1.7962e-02
1.8999e+00,3.4927e-03
1.9099e+00,1.2076e-02
1.9199e+00,3.6184e-03
1.9299e+00,1.2853e-03
1.9399e+00,3.2540e-03
1.9499e+00,3.9273e-03
1.9599e+00,2.9998e-03
1.9699e+00,5.1156e-03
1.9799e+00,2.0040e-03
1.9899e+00,2.0693e-03
1.9999e+00,6.1830e-03
2.0099e+00,2.0063e-03
2.0199e+00,4.8199e-03
2.0299e+00,4.5861e-03
2.0399e+00,2.1505e-02
2.0499e+00,3.8154e-03
2.0599e+00,2.2215e-02
2.0699e+00,2.4696e-03
2.0799e+00,3.2115e-03
2.0899e+00,3.9253e-03
2.0999e+00,1.2433e-03
2.1099e+00,5.8464e-03
2.1199e+00,3.0102e-03
2.1299e+00,2.2255e-02
2.1399e+00,3.3954e-03
2.1499e+00,6.0367e-03
2.1599e+00,1.8790e-03
2.1699e+00,2.0230e-02
2.1799e+00,1.6885e-01
2.1899e+00,1.6937e-01
2.1999e+00,2.6329e-03
2.2099e+00,5.9529e-03
2.2199e+00,5.8971e-03
2.2299e+00,2.1490e-02
2.2399e+00,5.2744e-03
2.2499e+00,1.7619e-03
2.2599e+00,2.2224e-03
2.2699e+00,1.7902e-02
2.2799e+00,2.6916e-03
2.2899e+00,4.8555e-03
2.2999e+00,5.4489e-03
2.3099e+00,5.5348e-03
2.3199e+00,3.4072e-03
2.3299e+00,2.0665e-02
2.3399e+00,9.5727e-03
2.3499e+00,3.1210e-02
2.3599e+00,2.8428e-02
2.3699e+00,1.8370e-02
2.3799e+00,2.9373e-02
2.3899e+00,3.8345e-02
2.3999e+00,4.6657e-02
2.4099e+00,7.9967e-02
2.4199e+00,8.7370e-02
2.4299e+00,9.3371e-02
2.4399e+00,7.2791e-02
2.4499e+00,5.7596e-02
2.4599e+00,6.4716e-02
2.4699e+00,3.2387e-02
2.4799e+00,5.3463e-02
2.4899e+00,5.3816e-02
2.4999e+00,4.8564e-02
2.5099e+00,4.8151e-02
2.5199e+00,4.7529e-02
2.5299e+00,3.0925e-02
2.5399e+00,2.8266e-02
2.5499e+00,3.5529e-02
2.5599e+00,4.3367e-02
2.5699e+00,5.4180e-02
2.5799e+00,6.0248e-02
2.5899e+00,6.8971e-02
2.5999e+00,5.1460e-02
2.6099e+00,1.0500e-01
2.6199e+00,6.3250e-02
2.6299e+00,5.9398e-02
2.6399e+00,1.1480e-01
2.6499e+00,7.2146e-02
2.6599e+00,9.3128e-02
2.6699e+00,7.4921e-02
2.6799e+00,6.6221e-02
2.6899e+00,9.1110e-02
2.6999e+00,5.4684e-02
2.7099e+00,2.9206e-02
2.7199e+00,4.4935e-02
2.7299e+00,7.1451e-02
2.7399e+00,1.0294e-01
2.7499e+00,6.6133e-02
2.7599e+00,8.5583e-02
2.7699e+00,9.4045e-02
2.7799e+00,1.2779e-01
2.7899e+00,9.1089e-02
2.7999e+00,9.4422e-02
2.8099e+00,8.1791e-02
2.8199e+00,9.2754e-02
2.8299e+00,8.9166e-02
2.8399e+00,1.0028e-01
2.8499e+00,9.1350e-02
2.8599e+00,1.5002e-01
2.8699e+00,9.4182e-02
2.8799e+00,1.3413e-01
2.8899e+00,1.3136e-01
2.8999e+00,8.7343e-02
2.9099e+00,8.4255e-02
2.9199e+00,8.2607e-02
2.9299e+00,1.3955e-01
2.9399e+00,1.4664e-01
2.9499e+00,1.5637e-01
2.9599e+00,1.8236e-01
2.9699e+00,1.6298e-01
2.9799e+00,1.5819e-01
2.9899e+00,1.5436e-01
2.9999e+00,1.6229e-01
3.0099e+00,1.6593e-01
3.0199e+00,2.1332e-01
3.0299e+00,1.7303e-01
3.0399e+00,1.8239e-01
3.0499e+00,1.9202e-01
3.0599e+00,2.0513e-01
3.0699e+00,1.8795e-01
3.0799e+00,1.7158e-01
3.0899e+00,2.0518e-01
3.0999e+00,2.6184e-01
3.1099e+00,2.5332e-01
3.1199e+00,2.4366e-01
3.1299e+00,2.1617e-01
3.1399e+00,2.1535e-01
3.1499e+00,2.6820e-01
3.1599e+00,2.3954e-01
3.1699e+00,2.8271e-01
3.1799e+00,2.4243e-01
3.1899e+00,2.7475e-01
3.1999e+00,2.7064e-01
3.2099e+00,2.7457e-01
3.2199e+00,2.7658e-01
3.2299e+00,2.9771e-01
3.2399e+00,3.1075e-01
3.2499e+00,2.9440e-01
3.2599e+00,3.3778e-01
3.2699e+00,2.9569e-01
3.2799e+00,2.9083e-01
3.2899e+00,3.7628e-01
3.2999e+00,3.7842e-01
3.3099e+00,3.1117e-01
3.3199e+00,3.4367e-01
