time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-2.4458786e-04,-8.3523749e-04,-5.6204959e-04,-2.4570068e-02,-8.3692651e-02,-2.3760231e-02,4.9573176e-04,7.5165594e-03,-2.8601679e-03,4.9573224e-02,7.5165666e-01,-2.8601706e-01
1.9999981e-02,1.2567717e-04,-1.3573549e-04,-5.0103525e-05,3.6932874e-02,7.0052040e-02,3.6927542e-02,-9.9720620e-04,1.7541782e-03,6.4502865e-04,-1.4929394e-01,-5.7623868e-01,3.5051998e-01
2.9999971e-02,-1.8027993e-04,-5.5200586e-04,-3.1572731e-04,-3.0657186e-02,-4.1770626e-02,-3.0337498e-02,5.0356310e-04,5.2210379e-03,-1.3242118e-03,1.5007707e-01,3.4668630e-01,-1.9692423e-01
3.9999962e-02,-1.1833569e-06,-1.6195385e-04,-1.0095114e-04,1.7909153e-02,3.9045648e-02,1.7821927e-02,1.0790990e-04,2.3697579e-03,2.6411879e-04,-3.9565358e-02,-2.8512826e-01,1.5883321e-01
4.9999952e-02,-1.5949362e-04,-4.3780007e-04,-3.3785313e-04,-1.5855452e-02,-2.7657871e-02,-1.5678117e-02,2.3047414e-04,4.8821534e-03,-1.1410354e-03,1.2256436e-02,2.5123979e-01,-1.4051556e-01
5.9999943e-02,6.2233575e-06,-1.5830493e-04,-7.7176956e-05,1.6536440e-02,2.7997753e-02,1.6525500e-02,-9.0207787e-04,2.0101292e-03,6.0647683e-04,-1.1325531e-01,-2.8720269e-01,1.7475139e-01
6.9999933e-02,-1.9858779e-04,-1.2336805e-04,-1.1847600e-04,-2.0491558e-02,3.4697371e-03,-2.0474778e-02,1.0781155e-04,1.2779272e-03,-5.2750681e-04,1.0098904e-01,-7.3220270e-02,-1.1339847e-01
7.9999924e-02,-8.3052814e-05,7.9963567e-05,9.7192534e-06,1.1548808e-02,2.0326649e-02,1.1569691e-02,-1.2217656e-05,-5.7710058e-04,3.8525820e-04,-1.2002932e-02,-1.8550296e-01,9.1276587e-02
8.9999914e-02,-7.2341664e-05,-1.8574509e-05,-1.5990974e-05,1.0711609e-03,-9.8533424e-03,1.0754288e-03,6.9136082e-06,4.4914120e-04,-1.0544022e-04,1.9131283e-03,1.0262428e-01,-4.9069889e-02
9.9969864e-02,-9.6626969e-05,-1.7566374e-04,-7.9445243e-05,-2.4405983e-03,-1.5760409e-02,-2.4041244e-03,1.7189600e-04,1.8836189e-03,-8.3769040e-04,1.6547966e-02,1.4388014e-01,-7.3445724e-02
1.0996985e-01,-1.7347068e-04,-4.3790770e-04,-3.0440880e-04,-7.7091291e-03,-2.6253731e-02,-7.5584755e-03,5.7807597e-04,4.4319558e-03,-1.2489929e-03,4.0618036e-02,2.5483393e-01,-4.1130291e-02
1.1996984e-01,-5.6650347e-05,-2.1075778e-04,-1.2365310e-04,1.1688281e-02,2.2741312e-02,1.1624501e-02,3.0087353e-04,2.5583349e-03,5.1191453e-05,-2.7720271e-02,-1.8736228e-01,1.3001856e-01
1.2996984e-01,9.7533762e-05,1.2800129e-05,-1.2824596e-05,1.5409414e-02,2.2366651e-02,1.5411714e-02,1.9195324e-04,8.9477172e-04,8.6242864e-04,-1.0892039e-02,-1.6635647e-01,8.1123796e-02
1.3996983e-01,-1.6080274e-05,-2.9050715e-04,-1.7990655e-04,-1.1377549e-02,-3.0364842e-02,-1.1253711e-02,3.8258347e-04,3.3996774e-03,-3.9892653e-04,1.9063042e-02,2.5049080e-01,-1.2613564e-01
1.4996982e-01,1.6762347e-04,4.0588064e-05,-1.5757504e-05,1.8318969e-02,3.3136909e-02,1.8372419e-02,-8.7151878e-04,6.1785982e-04,1.2273428e-03,-1.2541034e-01,-2.7818202e-01,1.6262709e-01
1.5996981e-01,-8.0077046e-05,-2.5330242e-04,-2.5632427e-04,-2.4794566e-02,-2.9460547e-02,-2.4660429e-02,3.2359461e-04,3.2170948e-03,-6.0502312e-04,1.1951145e-01,2.5992374e-01,-1.8323677e-01
1.6996980e-01,-1.2815703e-04,-4.2262831e-04,-2.5762128e-04,-4.8187191e-03,-1.6949986e-02,-4.7354852e-03,3.8432049e-04,4.0318044e-03,-8.7568975e-04,6.0725938e-03,8.1471040e-02,-2.7066689e-02
1.7996979e-01,-3.9184733e-05,-1.6787342e-04,-3.3202955e-05,8.9045824e-03,2.5488288e-02,8.8531940e-03,5.9945718e-05,1.5000221e-03,-6.5398344e-04,-3.2437508e-02,-2.5317847e-01,2.2170652e-02
1.8996978e-01,1.2463969e-04,8.0096263e-05,8.9274740e-05,1.6340760e-02,2.4809091e-02,1.6405769e-02,-1.1927354e-03,-4.5265038e-04,7.3893915e-04,-1.2526823e-01,-1.9526744e-01,1.3929239e-01
1.9996977e-01,-2.5040012e-04,-4.9347300e-04,-3.4439022e-04,-3.7590609e-02,-5.7518331e-02,-3.7168718e-02,3.6447076e-05,4.3630765e-03,-2.2556725e-03,1.2291836e-01,4.8157315e-01,-2.9946145e-01
2.0997000e-01,-4.1814253e-05,-7.8682965e-05,-5.8929927e-05,2.0863741e-02,4.1492533e-02,2.0823650e-02,-2.2362871e-05,6.7248145e-04,-3.1453684e-04,-5.8808601e-03,-3.6905106e-01,1.9410912e-01
2.1996999e-01,-1.3394065e-04,-4.6582012e-04,-3.1995212e-04,-9.2508703e-03,-3.8746211e-02,-9.0362026e-03,7.0784110e-04,4.2756170e-03,-1.1752218e-03,7.3020467e-02,3.6031390e-01,-8.6068579e-02
2.2996998e-01,-2.0129686e-04,-5.4660595e-04,-3.6719198e-04,-6.7512156e-03,-8.1075972e-03,-6.6849771e-03,6.9306888e-04,5.0224401e-03,-1.4844493e-03,-1.4772236e-03,7.4682382e-02,-3.0922776e-02
2.3996997e-01,-3.8494519e-05,-1.8373142e-04,-1.7988226e-04,1.6287372e-02,3.6328645e-02,1.6181034e-02,1.0486353e-04,2.6412659e-03,-2.0379025e-04,-5.8820591e-02,-2.3811765e-01,1.2806602e-01
2.4996996e-01,-4.1244819e-07,-6.1681821e-05,-1.2819550e-04,3.8106616e-03,1.2210224e-02,3.7888708e-03,3.1292933e-04,1.6964862e-03,3.5922063e-04,2.0806600e-02,-9.4478061e-02,5.6301141e-02
2.5996995e-01,1.8098469e-05,-7.5786983e-05,-1.1895877e-04,1.8497704e-03,-1.4084558e-03,1.8539838e-03,5.2473937e-04,1.6369198e-03,3.1472158e-04,2.1181024e-02,-5.9566466e-03,-4.4499094e-03
2.6996994e-01,-1.2016411e-04,-4.1718795e-04,-2.6508181e-04,-1.3858199e-02,-3.4189279e-02,-1.3671994e-02,6.0348993e-04,4.1838352e-03,-8.1963885e-04,7.8750627e-03,2.5469179e-01,-1.1343615e-01
2.7996993e-01,-2.0963777e-04,-4.6924955e-04,-3.7273422e-04,-8.9602138e-03,-5.2451376e-03,-8.9116930e-03,4.0204125e-04,4.7702680e-03,-1.2018411e-03,-2.0144886e-02,5.8643331e-02,-3.8220257e-02
2.8996992e-01,-2.2564846e-05,7.3845130e-05,8.4478790e-07,1.8676674e-02,5.4313402e-02,1.8726639e-02,-4.2711140e-04,-2.1914555e-04,3.9752056e-04,-8.2915344e-02,-4.9894183e-01,1.5993631e-01
2.9996991e-01,-2.3972723e-05,-1.2310250e-05,-4.4634145e-05,-1.4059396e-04,-8.6155929e-03,-1.3809981e-04,-2.5493208e-05,3.0900199e-04,-1.8325347e-04,4.0161857e-02,5.2814805e-02,-5.8077458e-02
3.0996990e-01,-9.1902673e-05,-3.2777771e-04,-1.6876212e-04,-6.8191975e-03,-3.1562042e-02,-6.6951408e-03,5.1271175e-04,2.7826334e-03,-1.4765012e-03,5.3820547e-02,2.4736337e-01,-1.2932490e-01
3.1996989e-01,1.2847292e-04,-2.3387402e-04,-3.8837443e-05,2.2024187e-02,9.4645391e-03,2.2019237e-02,-7.0538949e-04,2.6606321e-03,3.0689669e-04,-1.2181024e-01,-1.2200140e-02,1.7833996e-01
3.2996988e-01,-1.4946524e-04,-5.8453915e-04,-3.1707370e-04,-2.7850963e-02,-3.5207148e-02,-2.7557914e-02,4.5711488e-04,5.5436160e-03,-1.4795970e-03,1.1625055e-01,2.8829866e-01,-1.7864954e-01
3.3996987e-01,4.3413648e-05,-1.5021099e-04,-1.5088569e-04,1.9294907e-02,4.3474299e-02,1.9187280e-02,1.6195934e-04,2.3165840e-03,1.7435664e-06,-2.9515581e-02,-3.2270351e-01,1.4813420e-01
3.4996986e-01,1.1817947e-04,-1.0339232e-03,-8.1004488e-05,7.3487578e-03,-8.8319780e-02,8.1791993e-03,1.4890687e-03,7.9943608e-03,-5.0411239e-04,1.3271106e-01,5.6777822e-01,-5.0585644e-02
3.5996985e-01,3.6643510e-04,-4.6374891e-04,1.8840967e-04,2.4796891e-02,5.7086327e-02,2.4695725e-02,4.0361538e-04,3.1817536e-03,2.0806435e-03,-1.0854544e-01,-4.8126118e-01,2.5847583e-01
3.6996984e-01,-2.3195768e-04,-6.5034232e-04,-4.2706576e-04,-5.9964676e-02,-1.8970043e-02,-5.9615759e-02,7.0215612e-04,5.9108049e-03,-1.8776891e-03,2.9854103e-02,2.7290539e-01,-3.9583364e-01
3.7996984e-01,3.4221633e-05,1.1767265e-04,6.7656992e-05,2.6574264e-02,7.6787010e-02,2.6703483e-02,-3.3347927e-04,-8.7861518e-04,6.7900156e-04,-1.0356364e-01,-6.7894265e-01,2.5566931e-01
3.8996983e-01,5.2470534e-05,1.4613641e-04,4.6369496e-05,1.8224032e-03,2.8449302e-03,1.8296319e-03,-4.1322016e-04,-1.2050685e-03,7.1884224e-04,-7.9740963e-03,-3.2645363e-02,3.9840719e-03
3.9996982e-01,-4.4816454e-05,-5.7423887e-05,-8.2495394e-05,-9.7266634e-03,-2.0367207e-02,-9.7073778e-03,-3.0126893e-04,8.4676256e-04,-4.2033409e-04,1.1195134e-02,2.0518330e-01,-1.1391774e-01
4.0996981e-01,-2.0000400e-04,-2.2096758e-04,-1.9535599e-04,-1.5538312e-02,-1.6387530e-02,-1.5464153e-02,8.4286559e-05,2.2253244e-03,-1.1711239e-03,3.8555585e-02,1.3785631e-01,-7.5079057e-02
4.1996980e-01,-1.6457964e-04,-4.1019373e-04,-2.6749843e-04,3.5327472e-03,-1.8910047e-02,3.6185078e-03,6.5115166e-04,4.1597386e-03,-7.4282085e-04,5.6686564e-02,1.9344160e-01,4.2830351e-02
