time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.5411760e-04,-1.3533190e-04,4.4292635e-05,1.5405574e-02,-1.3528878e-02,1.5421768e-02,1.1114553e-05,2.9157623e-04,3.9249888e-04,1.1114564e-03,2.9157651e-02,3.9249926e-02
1.9999981e-02,8.4646768e-04,8.5031029e-04,1.1307939e-03,6.8705620e-02,9.8300359e-02,7.0131960e-02,-1.6007029e-03,-5.3622795e-03,5.3528523e-03,-1.6118190e-01,-5.6538611e-01,4.9603581e-01
2.9999971e-02,2.5929994e-04,1.8915545e-04,4.6638787e-04,-5.8556277e-02,-6.6184608e-02,-5.8799302e-02,-7.6870197e-04,4.0713417e-04,1.8667647e-03,8.3200175e-02,5.7694192e-01,-3.4860909e-01
3.9999962e-02,1.7136422e-04,-4.3595117e-05,2.6580196e-04,-8.7823404e-03,-2.3280929e-02,-8.7893240e-03,-1.1196883e-04,5.5320317e-04,9.8126789e-04,6.5673377e-02,1.4606914e-02,-8.8549769e-02
4.9999952e-02,1.5064807e-03,1.2139572e-03,1.0824298e-03,1.3242353e-01,1.2408707e-01,1.3613083e-01,-1.5690043e-03,-1.3880917e-02,6.6498188e-03,-1.4570368e-01,-1.4434134e+00,5.6685563e-01
5.9999943e-02,8.6207391e-04,9.2437831e-04,1.0647802e-03,-6.4068844e-02,-2.8566063e-02,-6.4984162e-02,-1.3189847e-03,-7.3494558e-03,5.1641977e-03,2.5001986e-02,6.5314671e-01,-1.4856225e-01
6.9999933e-02,8.0739680e-04,9.7269395e-04,9.9987615e-04,-5.4471361e-03,4.8662435e-03,-5.4574975e-03,-1.2291411e-03,-7.5603882e-03,4.8376481e-03,8.9843601e-03,-2.1093258e-02,-3.2654990e-02
7.9999924e-02,1.3008303e-04,1.5882572e-05,-8.3331707e-05,-6.7748426e-02,-9.5635166e-02,-6.7779493e-02,1.0991568e-04,-5.6997326e-04,-9.5498088e-05,1.3390581e-01,6.9904216e-01,-4.9331509e-01
8.9999914e-02,1.2137568e-04,-3.3764821e-05,-1.2060906e-04,-8.7165710e-04,-4.9643828e-03,-8.7187245e-04,1.4061262e-04,-2.7400310e-04,-2.5648401e-04,3.0696969e-03,2.9597045e-02,-1.6098607e-02
