time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.5959786e-04,2.6897881e-05,1.4124056e-04,1.5948898e-02,2.6864643e-03,1.5971257e-02,2.1835531e-04,9.9280400e-06,7.1970450e-04,2.1835551e-02,9.9280494e-04,7.1970519e-02
1.9999981e-02,1.9369500e-04,-5.9440146e-05,1.8417145e-04,3.4045156e-03,-8.6339235e-03,3.4146278e-03,2.9626190e-04,2.6287630e-04,7.7518925e-04,7.7906674e-03,2.5294850e-02,5.5484804e-03
2.9999971e-02,2.0266348e-05,-8.8145185e-05,5.3525458e-05,-1.7339709e-02,-2.8645939e-03,-1.7347032e-02,3.2606289e-04,-1.4854604e-05,2.3685697e-04,2.9801012e-03,-2.7773116e-02,-5.3833280e-02
3.9999962e-02,5.6761333e-06,-9.0127562e-05,4.3370960e-06,-1.4589526e-03,-1.9764133e-04,-1.4591740e-03,3.2308839e-04,-8.5802451e-05,9.1974775e-05,-2.9745032e-04,-7.0947915e-03,-1.4488233e-02
4.9999952e-02,1.1042671e-04,-1.7325083e-05,-8.3810379e-05,1.0478012e-02,7.2792101e-03,1.0472849e-02,9.8438297e-05,-1.3025471e-06,-2.1272959e-04,-2.2465031e-02,8.4499984e-03,-3.0470465e-02
5.9999943e-02,2.5481572e-04,3.3258222e-05,2.4074613e-05,1.4434442e-02,5.0582080e-03,1.4443431e-02,-1.6297145e-04,-1.7173361e-04,2.5265835e-04,-2.6141000e-02,-1.7043122e-02,4.6538838e-02
6.9999933e-02,1.5697400e-04,5.5292279e-05,6.7712170e-06,-9.7825325e-03,2.2065254e-03,-9.7851273e-03,-1.9438101e-04,-5.1294364e-04,2.1225117e-04,-3.1409593e-03,-3.4121036e-02,-4.0407219e-03
7.9999924e-02,5.6801159e-05,3.0813310e-06,6.6734251e-05,-1.0013992e-02,-5.2241529e-03,-1.0019004e-02,-7.7255855e-05,2.2747750e-04,2.8936557e-04,1.1712527e-02,7.4042184e-02,7.7114482e-03
8.9999914e-02,1.3698205e-04,4.3650238e-05,1.1155534e-04,8.0140187e-03,4.0567367e-03,8.0222525e-03,-5.8310278e-05,-7.7951710e-05,4.7898320e-04,1.8945595e-03,-3.0542950e-02,1.8961781e-02
1.0000014e-01,2.3795231e-04,-6.4428918e-06,1.5961944e-04,1.0089574e-02,-5.0073533e-03,1.0104925e-02,-3.4484396e-05,1.4813303e-04,7.3199254e-04,2.3825337e-03,2.2607957e-02,2.5300355e-02
1.1000013e-01,2.3547850e-04,-9.7192539e-05,1.4399200e-04,-2.4920721e-04,-9.0750442e-03,-2.4291226e-04,2.2548318e-04,5.1695416e-04,8.9096230e-04,2.5996783e-02,3.6882147e-02,1.5896992e-02
1.2000012e-01,1.0400258e-04,-8.3977407e-05,2.1058429e-04,-1.3135153e-02,1.3177426e-03,-1.3160423e-02,3.9739951e-04,6.8363451e-04,9.0664901e-04,1.7191650e-02,1.6668052e-02,1.5686716e-03
1.3000011e-01,-1.1345496e-04,-7.8822036e-05,7.9715067e-05,-2.1742369e-02,5.2483079e-04,-2.1748958e-02,4.4400081e-04,1.6639583e-05,1.4598451e-04,4.6601343e-03,-6.6699557e-02,-7.6066522e-02
1.4000010e-01,-1.0342008e-04,-6.5172046e-05,1.3762694e-06,1.0036767e-03,1.3649372e-03,1.0033883e-03,1.0848054e-04,4.5583824e-05,-3.8934328e-05,-3.3552059e-02,2.8944269e-03,-1.8491901e-02
1.5000010e-01,-4.5929933e-05,-4.8577311e-05,-1.1379528e-04,5.7508553e-03,1.6596401e-03,5.7471359e-03,5.8623994e-05,8.7360206e-05,-3.0240882e-04,-4.9856596e-03,4.1776422e-03,-2.6347474e-02
1.6000009e-01,-3.5913614e-05,-1.5248572e-05,-1.7731059e-04,1.0021946e-03,3.3333907e-03,9.9935942e-04,-1.3457180e-05,5.0000548e-04,-6.0576747e-04,-7.2081243e-03,4.1264567e-02,-3.0335894e-02
1.7000008e-01,-5.4364372e-05,6.6931833e-05,-1.5801352e-04,-1.8478809e-03,8.2178928e-03,-1.8429640e-03,-1.5294572e-04,-6.8752369e-05,-8.3842648e-04,-1.3948867e-02,-5.6875839e-02,-2.3265924e-02
1.8000007e-01,-8.5151624e-05,3.6837186e-05,-1.3545504e-04,-3.0794344e-03,-3.0096744e-03,-3.0778194e-03,-2.4033388e-04,-1.7321127e-04,-4.6448555e-04,-8.7388239e-03,-1.0445900e-02,3.7394129e-02
1.9000006e-01,-4.1108725e-06,-1.2776041e-05,6.1835823e-05,8.1016967e-03,-4.9607661e-03,8.1068120e-03,-8.1457366e-05,-1.2187456e-05,3.4425435e-04,1.5887666e-02,1.6102397e-02,8.0874067e-02
2.0000005e-01,1.8320518e-04,3.3433738e-06,1.5160250e-04,1.8721028e-02,1.6132884e-03,1.8742097e-02,1.2075647e-05,8.3850908e-05,5.6650323e-04,9.3533103e-03,9.6038455e-03,2.2224909e-02
2.1000004e-01,3.0633457e-04,1.9789223e-05,1.5836621e-04,1.2304359e-02,1.6385095e-03,1.2322346e-02,1.8882611e-04,-3.0448811e-04,7.2271748e-04,1.7675063e-02,-3.8833939e-02,1.5621440e-02
2.2000003e-01,2.8280099e-04,-1.0673992e-04,1.8044027e-04,-2.3549076e-03,-1.2652870e-02,-2.3521151e-03,2.9893386e-04,2.7513466e-04,9.4915388e-04,1.1010785e-02,5.7962333e-02,2.2643662e-02
2.3000002e-01,1.6304859e-04,-1.2270269e-04,1.9740540e-04,-1.1964475e-02,-1.5897275e-03,-1.1986889e-02,4.9155105e-04,-5.5483947e-05,9.6485657e-04,1.9261738e-02,-3.3061892e-02,1.5702711e-03
2.4000001e-01,6.4071132e-06,-9.0109071e-05,5.9801628e-05,-1.5660383e-02,3.2635347e-03,-1.5667073e-02,3.9367419e-04,1.2746875e-04,1.5928140e-04,-9.7876953e-03,1.8295288e-02,-8.0557594e-02
2.5000000e-01,9.8577056e-05,-2.3214693e-05,-1.6745817e-05,9.2202581e-03,6.6865352e-03,9.2158582e-03,2.8138416e-04,-3.4209678e-05,-1.4899012e-04,-1.1229014e-02,-1.6167859e-02,-3.0827181e-02
2.5999999e-01,1.8312514e-04,8.5727764e-06,3.4896373e-05,8.4524845e-03,3.1793151e-03,8.4569355e-03,-3.1820867e-05,3.5013344e-05,2.6382587e-04,-3.1320533e-02,6.9223088e-03,4.1281638e-02
2.6999998e-01,1.4158246e-04,7.1216844e-05,-1.3996152e-06,-4.1543901e-03,6.2643057e-03,-4.1543145e-03,-1.5015330e-04,-1.2440329e-04,1.9787078e-04,-1.1833254e-02,-1.5941679e-02,-6.5955145e-03
2.7999997e-01,3.6853460e-06,5.5235254e-05,-1.2841708e-04,-1.3797222e-02,-1.5983151e-03,-1.3782206e-02,-1.7215674e-04,-1.6103270e-04,-5.6377431e-04,-2.2003457e-03,-3.6629438e-03,-7.6164582e-02
