time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-1.2433181e-05,2.0419132e-06,4.5222563e-05,-1.2431072e-03,2.0366577e-04,-1.2436175e-03,-1.9200419e-04,2.3079747e-04,2.0202756e-04,-1.9200437e-02,2.3079769e-02,2.0202775e-02
1.9999981e-02,-1.2086956e-04,-1.0036798e-03,-7.1822029e-04,-1.0992304e-02,-1.0065411e-01,-9.8929699e-03,1.2746336e-03,9.2431494e-03,-1.8897428e-03,1.4666392e-01,9.0123606e-01,-2.0917724e-01
2.9999971e-02,1.4946455e-04,-3.0452561e-04,-2.3726400e-04,2.7135813e-02,6.9944115e-02,2.6856237e-02,1.4995423e-03,2.5696570e-03,9.0039562e-05,2.2490889e-02,-6.6734988e-01,1.9797843e-01
4.0000200e-02,2.2982148e-05,-3.8252317e-04,-4.1492895e-04,-1.2660818e-02,-7.8344759e-03,-1.2613461e-02,1.0960774e-03,3.8616258e-03,-3.4206836e-04,-4.0345570e-02,1.2919393e-01,-4.3209803e-02
5.0000191e-02,1.1408665e-04,-1.2900801e-05,-1.4724624e-04,9.1486164e-03,3.6955602e-02,9.0992709e-03,1.1262424e-03,3.9691277e-04,3.8026565e-04,3.0165090e-03,-3.4647164e-01,7.2233470e-02
6.0000181e-02,1.3911491e-04,2.6299933e-05,-1.3668776e-04,2.5058718e-03,3.9181661e-03,2.5027760e-03,9.8152715e-04,2.1870238e-04,3.2089411e-04,-1.4471541e-02,-1.7821056e-02,-5.9371597e-03
7.0000172e-02,1.0551601e-04,-4.5059376e-04,-4.7369221e-04,-3.4088774e-03,-4.7701028e-02,-3.1383921e-03,9.7751988e-04,4.5938608e-03,-7.0517328e-04,-4.0072756e-04,4.3751626e-01,-1.0260684e-01
8.0000162e-02,1.8965783e-04,1.9463691e-05,-6.4608373e-04,8.3864981e-03,4.7037241e-02,8.2647460e-03,-9.2356490e-04,2.8446522e-03,-1.8705714e-03,-1.9010866e-01,-1.7492102e-01,-1.1653992e-01
9.0000153e-02,1.8100000e-04,6.7749166e-04,-2.9897241e-04,-1.0151875e-03,6.5802446e-02,-7.2318646e-04,-2.2491418e-03,-2.1420050e-03,-1.6260167e-03,-1.3255782e-01,-4.9866620e-01,2.4455491e-02
1.0000014e-01,7.5526200e-05,6.2533939e-05,-1.9360291e-05,-1.0526564e-02,-6.1498284e-02,-1.0553894e-02,-3.7246912e-04,-1.3948893e-04,-1.9714307e-04,1.8766745e-01,2.0025180e-01,1.4288750e-01
1.1000013e-01,7.3901215e-04,2.0133422e-03,-4.6268981e-05,6.5228004e-02,1.9490919e-01,6.7945595e-02,-5.7132515e-03,-8.1563575e-03,7.5817517e-05,-5.3407875e-01,-8.0168762e-01,2.7296084e-02
1.2000012e-01,6.1767716e-04,2.2668441e-03,-1.9319853e-04,-1.2347568e-02,2.5298202e-02,-1.2025649e-02,-8.2527668e-03,-4.0557993e-03,-4.3387461e-04,-2.5395177e-01,4.1005621e-01,-5.0969262e-02
1.3000011e-01,1.3565397e-05,-2.7317222e-04,-8.4640965e-04,-6.0276356e-02,-2.5438713e-01,-5.8906153e-02,-1.1678718e-03,5.2851211e-03,-2.6819819e-03,7.0849018e-01,9.3409293e-01,-2.2481094e-01
1.4000010e-01,1.0381145e-04,-2.6598439e-05,-6.6189378e-04,9.0209258e-03,2.4685219e-02,8.9519614e-03,-6.4429558e-04,2.4501890e-03,-1.3528494e-03,5.2357674e-02,-2.8349347e-01,1.3291337e-01
1.5000010e-01,2.3885885e-05,-4.1040884e-04,-3.9872425e-04,-8.0353743e-03,-3.8403925e-02,-7.8383983e-03,1.1181343e-03,4.0185879e-03,1.2478319e-05,1.7624315e-01,1.5684003e-01,1.3653290e-01
1.6000009e-01,-8.8586147e-06,-4.2418637e-04,-3.6688888e-04,-3.2755871e-03,-1.3888147e-03,-3.2686413e-03,1.0471561e-03,4.4288154e-03,9.3708683e-05,-7.0978216e-03,4.1022787e-02,8.1230441e-03
1.7000008e-01,-6.4968660e-07,-3.8551664e-04,-3.3781242e-04,8.2485823e-04,3.8693417e-03,8.0563147e-04,1.0400387e-03,3.9607426e-03,6.9087880e-05,-7.1173769e-04,-4.6807318e-02,-2.4620827e-03
1.8000007e-01,2.4102738e-05,-5.1774676e-04,-3.1320131e-04,2.4616541e-03,-1.3214763e-02,2.5322612e-03,1.0629484e-03,4.3478775e-03,-1.8832267e-04,2.2909704e-03,3.8713527e-02,-2.5741080e-02
1.9000006e-01,7.4611338e-06,-6.4826067e-04,-3.2776449e-04,-1.6906725e-03,-1.3056258e-02,-1.5980411e-03,1.8889051e-03,4.9210296e-03,-1.1187013e-03,8.2595747e-02,5.7315261e-02,-9.3037954e-02
