time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
1.0252e-01,4.0000e-01,2.0405e-02
2.0322e-01,4.0000e-01,4.0609e-02
3.0150e-01,4.0000e-01,6.0090e-02
4.0324e-01,4.0000e-01,8.0645e-02
4.9992e-01,4.0000e-01,9.9985e-02
6.0256e-01,4.0000e-01,1.2010e-01
6.9978e-01,4.0000e-01,1.3996e-01
7.9981e-01,4.0000e-01,1.5996e-01
8.9987e-01,4.0000e-01,1.7997e-01
9.9988e-01,4.0000e-01,1.9998e-01
1.0998e+00,4.0000e-01,2.1997e-01
1.1999e+00,4.0000e-01,2.3999e-01
1.2998e+00,4.0000e-01,2.5996e-01
1.3998e+00,4.0000e-01,2.7996e-01
1.4999e+00,4.0000e-01,2.9997e-01
1.5999e+00,4.0000e-01,3.1997e-01
1.7000e+00,4.0000e-01,3.3999e-01
1.7999e+00,4.0000e-01,3.5998e-01
1.9011e+00,4.0000e-01,3.7997e-01
1.9999e+00,4.0000e-01,3.9997e-01
2.1001e+00,4.0000e-01,4.2000e-01
2.1999e+00,4.0000e-01,4.3996e-01
2.2999e+00,4.0000e-01,4.5998e-01
2.3999e+00,4.0000e-01,4.7997e-01
2.4998e+00,4.0000e-01,4.9996e-01
2.6010e+00,4.0000e-01,5.1999e-01
2.6999e+00,4.0000e-01,5.3997e-01
2.8000e+00,4.0000e-01,5.5997e-01
2.8998e+00,4.0000e-01,5.7997e-01
2.9999e+00,4.0000e-01,5.9996e-01
3.0998e+00,4.0000e-01,6.1996e-01
3.2000e+00,4.0000e-01,6.3997e-01
3.2999e+00,4.0000e-01,6.5997e-01
3.4000e+00,4.0000e-01,6.7998e-01
3.5000e+00,4.0000e-01,6.9997e-01
3.5998e+00,4.0000e-01,7.1996e-01
3.6999e+00,4.0000e-01,7.3997e-01
3.7997e+00,4.0000e-01,7.5995e-01
3.9003e+00,4.0000e-01,7.8006e-01
4.0000e+00,4.0000e-01,7.9998e-01
4.0999e+00,4.0000e-01,8.1997e-01
4.2001e+00,4.0000e-01,8.4000e-01
4.3028e+00,4.0000e-01,8.6054e-01
4.4040e+00,4.0000e-01,8.8040e-01
4.5005e+00,4.0000e-01,8.9998e-01
4.5999e+00,4.0000e-01,9.1995e-01
4.6998e+00,4.0000e-01,9.3995e-01
4.7998e+00,4.0000e-01,9.5995e-01
4.8999e+00,4.0000e-01,9.7996e-01
4.9999e+00,4.0000e-01,9.9997e-01
5.0999e+00,4.0000e-01,9.8002e-01
5.1998e+00,4.0000e-01,9.6004e-01
5.3000e+00,4.0000e-01,9.4004e-01
5.3999e+00,4.0000e-01,9.2003e-01
5.4998e+00,4.0000e-01,9.0005e-01
5.6018e+00,4.0000e-01,8.7963e-01
5.7000e+00,4.0000e-01,8.6000e-01
5.7999e+00,4.0000e-01,8.4004e-01
5.9011e+00,4.0000e-01,8.1995e-01
6.0004e+00,4.0000e-01,7.9999e-01
6.0999e+00,4.0000e-01,7.8001e-01
6.2001e+00,4.0000e-01,7.6005e-01
6.2999e+00,4.0000e-01,7.4003e-01
6.4001e+00,4.0000e-01,7.2000e-01
6.4998e+00,4.0000e-01,7.0004e-01
6.5998e+00,4.0000e-01,6.8004e-01
6.7000e+00,4.0000e-01,6.6003e-01
6.7999e+00,4.0000e-01,6.4004e-01
6.8999e+00,4.0000e-01,6.2003e-01
6.9998e+00,4.0000e-01,6.0004e-01
7.1000e+00,4.0000e-01,5.8003e-01
7.1999e+00,4.0000e-01,5.6003e-01
7.3000e+00,4.0000e-01,5.4003e-01
7.4000e+00,4.0000e-01,5.2003e-01
