time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
9.9946e-02,4.0000e-01,1.9954e-02
1.9999e-01,4.0000e-01,3.9966e-02
3.0023e-01,4.0000e-01,5.9997e-02
4.0001e-01,4.0000e-01,7.9963e-02
4.9996e-01,4.0000e-01,9.9962e-02
6.0013e-01,4.0000e-01,1.1997e-01
6.9992e-01,4.0000e-01,1.3996e-01
8.0011e-01,4.0000e-01,1.5997e-01
8.9985e-01,4.0000e-01,1.7995e-01
9.9996e-01,4.0000e-01,1.9995e-01
1.1002e+00,4.0000e-01,2.1998e-01
1.2000e+00,4.0000e-01,2.3996e-01
1.3001e+00,4.0000e-01,2.5996e-01
1.4000e+00,4.0000e-01,2.7996e-01
1.5003e+00,4.0000e-01,3.0003e-01
1.6003e+00,4.0000e-01,3.1999e-01
1.7000e+00,4.0000e-01,3.3996e-01
1.8000e+00,4.0000e-01,3.5996e-01
1.9002e+00,4.0000e-01,3.7998e-01
2.0000e+00,4.0000e-01,3.9996e-01
2.1000e+00,4.0000e-01,4.1995e-01
2.2010e+00,4.0000e-01,4.4013e-01
2.3002e+00,4.0000e-01,4.6000e-01
2.4000e+00,4.0000e-01,4.7995e-01
2.5000e+00,4.0000e-01,4.9996e-01
2.6001e+00,4.0000e-01,5.1998e-01
2.7001e+00,4.0000e-01,5.3998e-01
2.8003e+00,4.0000e-01,5.6001e-01
2.9004e+00,4.0000e-01,5.7999e-01
2.9999e+00,4.0000e-01,5.9995e-01
3.1000e+00,4.0000e-01,6.1995e-01
3.2003e+00,4.0000e-01,6.4001e-01
3.3001e+00,4.0000e-01,6.5996e-01
3.4001e+00,4.0000e-01,6.7997e-01
3.5007e+00,4.0000e-01,7.0009e-01
3.6001e+00,4.0000e-01,7.1997e-01
3.7002e+00,4.0000e-01,7.3998e-01
3.8000e+00,4.0000e-01,7.5996e-01
3.9002e+00,4.0000e-01,7.8000e-01
4.0001e+00,4.0000e-01,7.9995e-01
4.1037e+00,4.0000e-01,8.2049e-01
4.2001e+00,4.0000e-01,8.3995e-01
4.3003e+00,4.0000e-01,8.5996e-01
4.4000e+00,4.0000e-01,8.7996e-01
4.5000e+00,4.0000e-01,8.9996e-01
4.6001e+00,4.0000e-01,9.1996e-01
4.7002e+00,4.0000e-01,9.3999e-01
4.8001e+00,4.0000e-01,9.5998e-01
4.9002e+00,4.0000e-01,9.8000e-01
5.0035e+00,4.0000e-01,9.9981e-01
5.1001e+00,4.0000e-01,9.8003e-01
5.2001e+00,4.0000e-01,9.6003e-01
5.3001e+00,4.0000e-01,9.4002e-01
5.4001e+00,4.0000e-01,9.2003e-01
5.5002e+00,4.0000e-01,9.0002e-01
5.6022e+00,4.0000e-01,8.7962e-01
5.7086e+00,4.0000e-01,8.5831e-01
5.8190e+00,4.0000e-01,8.3625e-01
5.9001e+00,4.0000e-01,8.2003e-01
6.0000e+00,4.0000e-01,8.0003e-01
6.1004e+00,4.0000e-01,7.8001e-01
6.2000e+00,4.0000e-01,7.6003e-01
6.3000e+00,4.0000e-01,7.4003e-01
6.4006e+00,4.0000e-01,7.1998e-01
6.5001e+00,4.0000e-01,7.0003e-01
6.6013e+00,4.0000e-01,6.8000e-01
6.7013e+00,4.0000e-01,6.5987e-01
6.7999e+00,4.0000e-01,6.4005e-01
6.9000e+00,4.0000e-01,6.2004e-01
7.0001e+00,4.0000e-01,6.0004e-01
7.1000e+00,4.0000e-01,5.8005e-01
7.2000e+00,4.0000e-01,5.6004e-01
7.3001e+00,4.0000e-01,5.4004e-01
7.4004e+00,4.0000e-01,5.1999e-01
7.5002e+00,4.0000e-01,5.0003e-01
7.6000e+00,4.0000e-01,4.8004e-01
7.7004e+00,4.0000e-01,4.5997e-01
7.8002e+00,4.0000e-01,4.4003e-01
7.9002e+00,4.0000e-01,4.2002e-01
8.0001e+00,4.0000e-01,4.0003e-01
8.1000e+00,4.0000e-01,3.8003e-01
8.2000e+00,4.0000e-01,3.6003e-01
8.3001e+00,4.0000e-01,3.4002e-01
8.4000e+00,4.0000e-01,3.2004e-01
8.5002e+00,4.0000e-01,3.0002e-01
8.6002e+00,4.0000e-01,2.8002e-01
8.7001e+00,4.0000e-01,2.6002e-01
8.8003e+00,4.0000e-01,2.4000e-01
8.9025e+00,4.0000e-01,2.1980e-01
9.0002e+00,4.0000e-01,2.0001e-01
9.1001e+00,4.0000e-01,1.8004e-01
9.2001e+00,4.0000e-01,1.6003e-01
9.3002e+00,4.0000e-01,1.4002e-01
9.4001e+00,4.0000e-01,1.2003e-01
9.5000e+00,4.0000e-01,1.0004e-01
9.6006e+00,4.0000e-01,7.9927e-02
9.7001e+00,4.0000e-01,6.0023e-02
9.8003e+00,4.0000e-01,3.9995e-02
9.8999e+00,4.0000e-01,2.0057e-02
1.0000e+01,4.0000e-01,3.9196e-05
1.0100e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0600e+01,4.0000e-01,0.0000e+00
1.0701e+01,4.0000e-01,0.0000e+00
1.0802e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1010e+01,4.0000e-01,0.0000e+00
1.1102e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1400e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1701e+01,4.0000e-01,0.0000e+00
1.1801e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2207e+01,4.0000e-01,0.0000e+00
1.2301e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3201e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3900e+01,4.0000e-01,0.0000e+00
1.4000e+01,4.0000e-01,0.0000e+00
1.4100e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4300e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4600e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
