time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
1.0046e-01,4.0000e-01,3.4046e-05
1.9999e-01,4.0000e-01,1.9932e-02
3.0547e-01,4.0000e-01,4.1046e-02
4.0033e-01,4.0000e-01,6.0013e-02
5.0062e-01,4.0000e-01,7.9998e-02
6.0333e-01,4.0000e-01,1.0063e-01
6.9985e-01,4.0000e-01,1.1993e-01
7.9999e-01,4.0000e-01,1.3995e-01
9.0017e-01,4.0000e-01,1.5998e-01
9.9999e-01,4.0000e-01,1.7994e-01
1.0998e+00,4.0000e-01,1.9991e-01
1.1999e+00,4.0000e-01,2.1993e-01
1.2998e+00,4.0000e-01,2.3991e-01
1.4001e+00,4.0000e-01,2.5996e-01
1.5001e+00,4.0000e-01,2.7995e-01
1.6000e+00,4.0000e-01,2.9993e-01
1.7001e+00,4.0000e-01,3.1995e-01
1.8001e+00,4.0000e-01,3.3994e-01
1.9004e+00,4.0000e-01,3.5993e-01
1.9999e+00,4.0000e-01,3.7992e-01
2.1000e+00,4.0000e-01,3.9992e-01
2.1999e+00,4.0000e-01,4.1994e-01
2.3001e+00,4.0000e-01,4.3997e-01
2.4018e+00,4.0000e-01,4.6032e-01
2.5000e+00,4.0000e-01,4.7996e-01
2.6003e+00,4.0000e-01,5.0002e-01
2.6999e+00,4.0000e-01,5.1994e-01
2.7998e+00,4.0000e-01,5.3992e-01
2.8999e+00,4.0000e-01,5.5993e-01
2.9998e+00,4.0000e-01,5.7992e-01
3.1001e+00,4.0000e-01,5.9995e-01
3.2000e+00,4.0000e-01,6.1994e-01
3.2998e+00,4.0000e-01,6.3993e-01
3.4002e+00,4.0000e-01,6.5999e-01
3.4999e+00,4.0000e-01,6.7993e-01
3.5999e+00,4.0000e-01,6.9993e-01
3.6999e+00,4.0000e-01,7.1994e-01
3.8001e+00,4.0000e-01,7.3995e-01
3.9021e+00,4.0000e-01,7.6037e-01
4.0002e+00,4.0000e-01,7.7998e-01
4.1000e+00,4.0000e-01,7.9994e-01
4.2000e+00,4.0000e-01,8.1994e-01
4.3000e+00,4.0000e-01,8.3994e-01
4.4000e+00,4.0000e-01,8.5995e-01
4.5000e+00,4.0000e-01,8.7994e-01
4.6000e+00,4.0000e-01,8.9994e-01
4.7000e+00,4.0000e-01,9.1994e-01
4.7999e+00,4.0000e-01,9.3993e-01
4.8999e+00,4.0000e-01,9.5992e-01
5.0010e+00,4.0000e-01,9.8003e-01
5.1000e+00,4.0000e-01,9.9996e-01
5.2001e+00,4.0000e-01,9.8004e-01
5.3008e+00,4.0000e-01,9.6003e-01
5.4000e+00,4.0000e-01,9.4007e-01
5.5003e+00,4.0000e-01,9.2005e-01
5.5999e+00,4.0000e-01,9.0008e-01
5.6998e+00,4.0000e-01,8.8009e-01
5.8001e+00,4.0000e-01,8.6007e-01
5.9001e+00,4.0000e-01,8.4006e-01
6.0000e+00,4.0000e-01,8.2007e-01
6.1000e+00,4.0000e-01,8.0007e-01
6.2001e+00,4.0000e-01,7.8005e-01
6.3000e+00,4.0000e-01,7.6005e-01
6.4000e+00,4.0000e-01,7.4006e-01
6.5000e+00,4.0000e-01,7.2007e-01
6.5999e+00,4.0000e-01,7.0007e-01
6.7000e+00,4.0000e-01,6.8007e-01
6.8001e+00,4.0000e-01,6.6003e-01
6.9000e+00,4.0000e-01,6.4008e-01
6.9999e+00,4.0000e-01,6.2008e-01
7.1000e+00,4.0000e-01,6.0006e-01
7.2000e+00,4.0000e-01,5.8007e-01
7.2999e+00,4.0000e-01,5.6007e-01
7.3999e+00,4.0000e-01,5.4008e-01
7.5000e+00,4.0000e-01,5.2005e-01
7.6000e+00,4.0000e-01,5.0006e-01
7.7000e+00,4.0000e-01,4.8007e-01
7.8000e+00,4.0000e-01,4.6004e-01
7.9000e+00,4.0000e-01,4.4006e-01
8.0001e+00,4.0000e-01,4.2005e-01
8.1000e+00,4.0000e-01,4.0005e-01
8.2001e+00,4.0000e-01,3.8002e-01
8.3001e+00,4.0000e-01,3.6006e-01
8.3999e+00,4.0000e-01,3.4007e-01
8.5001e+00,4.0000e-01,3.2007e-01
8.6000e+00,4.0000e-01,3.0007e-01
8.6999e+00,4.0000e-01,2.8008e-01
8.7999e+00,4.0000e-01,2.6007e-01
8.9015e+00,4.0000e-01,2.3982e-01
9.0000e+00,4.0000e-01,2.2006e-01
9.1000e+00,4.0000e-01,2.0006e-01
9.2000e+00,4.0000e-01,1.8006e-01
9.3001e+00,4.0000e-01,1.6006e-01
9.4000e+00,4.0000e-01,1.4005e-01
9.5000e+00,4.0000e-01,1.2006e-01
9.6000e+00,4.0000e-01,1.0006e-01
9.7008e+00,4.0000e-01,8.0081e-02
9.8000e+00,4.0000e-01,6.0064e-02
9.9000e+00,4.0000e-01,4.0068e-02
9.9999e+00,4.0000e-01,2.0062e-02
1.0100e+01,4.0000e-01,5.6267e-06
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0603e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1100e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1400e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1700e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2300e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3900e+01,4.0000e-01,0.0000e+00
