time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
9.9994e-02,4.0000e-01,1.9988e-02
1.9996e-01,4.0000e-01,3.9973e-02
3.0019e-01,4.0000e-01,6.0015e-02
4.0004e-01,4.0000e-01,7.9981e-02
4.9994e-01,4.0000e-01,9.9977e-02
6.0001e-01,4.0000e-01,1.1999e-01
7.0002e-01,4.0000e-01,1.4000e-01
8.0003e-01,4.0000e-01,1.6000e-01
9.0003e-01,4.0000e-01,1.8001e-01
1.0011e+00,4.0000e-01,2.0021e-01
1.1002e+00,4.0000e-01,2.2003e-01
1.2000e+00,4.0000e-01,2.4000e-01
1.3002e+00,4.0000e-01,2.6004e-01
1.4000e+00,4.0000e-01,2.7999e-01
1.5000e+00,4.0000e-01,2.9999e-01
1.5999e+00,4.0000e-01,3.1999e-01
1.7000e+00,4.0000e-01,3.3998e-01
1.8000e+00,4.0000e-01,3.5999e-01
1.9000e+00,4.0000e-01,3.7998e-01
2.0001e+00,4.0000e-01,4.0001e-01
2.0999e+00,4.0000e-01,4.1998e-01
2.2000e+00,4.0000e-01,4.3999e-01
2.3000e+00,4.0000e-01,4.6001e-01
2.4000e+00,4.0000e-01,4.8000e-01
2.5002e+00,4.0000e-01,5.0002e-01
2.6000e+00,4.0000e-01,5.1999e-01
2.7001e+00,4.0000e-01,5.4000e-01
2.7998e+00,4.0000e-01,5.5998e-01
2.9000e+00,4.0000e-01,5.7998e-01
3.0000e+00,4.0000e-01,5.9999e-01
3.1001e+00,4.0000e-01,6.2000e-01
3.1999e+00,4.0000e-01,6.3998e-01
3.3002e+00,4.0000e-01,6.6003e-01
3.4000e+00,4.0000e-01,6.7998e-01
3.5001e+00,4.0000e-01,6.9999e-01
3.6000e+00,4.0000e-01,7.2000e-01
3.7000e+00,4.0000e-01,7.3999e-01
3.7999e+00,4.0000e-01,7.5997e-01
3.9026e+00,4.0000e-01,7.8047e-01
3.9999e+00,4.0000e-01,7.9999e-01
4.1000e+00,4.0000e-01,8.2000e-01
4.2030e+00,4.0000e-01,8.4059e-01
4.2999e+00,4.0000e-01,8.5997e-01
4.4009e+00,4.0000e-01,8.8011e-01
4.5001e+00,4.0000e-01,9.0001e-01
4.6000e+00,4.0000e-01,9.1999e-01
4.7000e+00,4.0000e-01,9.4000e-01
4.7999e+00,4.0000e-01,9.5999e-01
4.9000e+00,4.0000e-01,9.7999e-01
4.9999e+00,4.0000e-01,1.0000e+00
5.1001e+00,4.0000e-01,9.7999e-01
5.2000e+00,4.0000e-01,9.6000e-01
5.3003e+00,4.0000e-01,9.4000e-01
5.4038e+00,4.0000e-01,9.1926e-01
5.5002e+00,4.0000e-01,8.9998e-01
5.6006e+00,4.0000e-01,8.7992e-01
5.7001e+00,4.0000e-01,8.6000e-01
5.8000e+00,4.0000e-01,8.4001e-01
