time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
1.0015e-01,4.0000e-01,1.9982e-02
2.0017e-01,4.0000e-01,3.9978e-02
3.0003e-01,4.0000e-01,5.9957e-02
4.0138e-01,4.0000e-01,8.0215e-02
5.0008e-01,4.0000e-01,9.9986e-02
6.0023e-01,4.0000e-01,1.2000e-01
7.0015e-01,4.0000e-01,1.3998e-01
8.0017e-01,4.0000e-01,1.5998e-01
9.0020e-01,4.0000e-01,1.7999e-01
1.0004e+00,4.0000e-01,2.0002e-01
1.1000e+00,4.0000e-01,2.1996e-01
1.2000e+00,4.0000e-01,2.3996e-01
1.3000e+00,4.0000e-01,2.5997e-01
1.4019e+00,4.0000e-01,2.8035e-01
1.5001e+00,4.0000e-01,2.9996e-01
1.6001e+00,4.0000e-01,3.1998e-01
1.7001e+00,4.0000e-01,3.3997e-01
1.8001e+00,4.0000e-01,3.5997e-01
1.9001e+00,4.0000e-01,3.7998e-01
2.0008e+00,4.0000e-01,4.0013e-01
2.0999e+00,4.0000e-01,4.1996e-01
2.2012e+00,4.0000e-01,4.4000e-01
2.3012e+00,4.0000e-01,4.6015e-01
2.4002e+00,4.0000e-01,4.7997e-01
2.5009e+00,4.0000e-01,5.0000e-01
2.6002e+00,4.0000e-01,5.1998e-01
2.7002e+00,4.0000e-01,5.3999e-01
2.7999e+00,4.0000e-01,5.5996e-01
2.9003e+00,4.0000e-01,5.8003e-01
3.0001e+00,4.0000e-01,5.9997e-01
3.1001e+00,4.0000e-01,6.1999e-01
3.2002e+00,4.0000e-01,6.4000e-01
3.3002e+00,4.0000e-01,6.5998e-01
3.4002e+00,4.0000e-01,6.7998e-01
3.5020e+00,4.0000e-01,7.0035e-01
3.6001e+00,4.0000e-01,7.1998e-01
3.7123e+00,4.0000e-01,7.4240e-01
3.7999e+00,4.0000e-01,7.5996e-01
3.9001e+00,4.0000e-01,7.7997e-01
4.0001e+00,4.0000e-01,7.9998e-01
4.1001e+00,4.0000e-01,8.1996e-01
4.2000e+00,4.0000e-01,8.3997e-01
4.3000e+00,4.0000e-01,8.5996e-01
4.4002e+00,4.0000e-01,8.8000e-01
4.5000e+00,4.0000e-01,8.9997e-01
4.6004e+00,4.0000e-01,9.1999e-01
4.7005e+00,4.0000e-01,9.4008e-01
4.8002e+00,4.0000e-01,9.5997e-01
4.9001e+00,4.0000e-01,9.7998e-01
5.0004e+00,4.0000e-01,9.9997e-01
5.1000e+00,4.0000e-01,9.8004e-01
5.2000e+00,4.0000e-01,9.6004e-01
5.3001e+00,4.0000e-01,9.4002e-01
5.4002e+00,4.0000e-01,9.2001e-01
5.5016e+00,4.0000e-01,8.9972e-01
5.6001e+00,4.0000e-01,8.8004e-01
5.7003e+00,4.0000e-01,8.5998e-01
5.8015e+00,4.0000e-01,8.3981e-01
5.9003e+00,4.0000e-01,8.2003e-01
6.0002e+00,4.0000e-01,8.0001e-01
6.1000e+00,4.0000e-01,7.8003e-01
6.2002e+00,4.0000e-01,7.6003e-01
6.3001e+00,4.0000e-01,7.4003e-01
6.4003e+00,4.0000e-01,7.2000e-01
6.5001e+00,4.0000e-01,7.0002e-01
6.6002e+00,4.0000e-01,6.8002e-01
6.7001e+00,4.0000e-01,6.6002e-01
6.8002e+00,4.0000e-01,6.4001e-01
6.9015e+00,4.0000e-01,6.2003e-01
7.0001e+00,4.0000e-01,6.0001e-01
7.1030e+00,4.0000e-01,5.7999e-01
7.2001e+00,4.0000e-01,5.6003e-01
7.3000e+00,4.0000e-01,5.4003e-01
7.4004e+00,4.0000e-01,5.1998e-01
7.5000e+00,4.0000e-01,5.0003e-01
7.6000e+00,4.0000e-01,4.8004e-01
7.7004e+00,4.0000e-01,4.5998e-01
7.8000e+00,4.0000e-01,4.4004e-01
7.9002e+00,4.0000e-01,4.2003e-01
8.0004e+00,4.0000e-01,3.9997e-01
8.1001e+00,4.0000e-01,3.8003e-01
