time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-3.5624291e-04,2.1657718e-04,9.1608099e-05,-3.5648768e-02,2.1752876e-02,-3.5541811e-02,-9.7666861e-05,-2.7723125e-03,-6.2697795e-04,-9.7666954e-03,-2.7723151e-01,-6.2697855e-02
1.9999981e-02,8.5426638e-05,1.7496791e-05,-8.9754493e-06,4.4165954e-02,-1.9914458e-02,4.4165154e-02,-8.5787003e-05,-2.3068687e-04,6.2262146e-05,1.1879869e-03,2.5416280e-01,6.8924076e-02
2.9999971e-02,2.1103880e-04,-7.5756456e-05,-5.9686133e-05,1.2561711e-02,-9.3096985e-03,1.2572338e-02,-5.1173153e-04,7.3242660e-04,3.4127384e-04,-4.2594493e-02,9.6311439e-02,2.7901196e-02
3.9999962e-02,3.2624051e-05,-4.5941019e-05,-2.0231337e-05,-1.7841840e-02,2.9805530e-03,-1.7841310e-02,7.2775238e-05,1.2846781e-04,-3.1674571e-05,5.8450732e-02,-6.0395937e-02,-3.7294877e-02
4.9999952e-02,-3.0131167e-04,3.3621587e-04,1.0250639e-04,-3.3422552e-02,3.8342774e-02,-3.3218547e-02,-1.5725896e-04,-3.9736397e-03,-6.8715481e-04,-2.3003442e-02,-4.1021114e-01,-6.5548087e-02
5.9999943e-02,-2.3896409e-04,2.9929513e-04,6.8189662e-05,6.2400284e-03,-3.7132132e-03,6.2169192e-03,-1.2777204e-04,-3.5241253e-03,-7.6907391e-04,2.9486955e-03,4.4951485e-02,-8.1919181e-03
6.9999933e-02,-3.1269330e-04,3.0608012e-04,9.1011481e-05,-7.3782392e-03,7.0530792e-04,-7.3650944e-03,-4.4345330e-05,-3.6835557e-03,-7.1657650e-04,8.3426785e-03,-1.5943053e-02,5.2497468e-03
7.9999924e-02,-3.1456029e-04,2.6232209e-04,9.0941260e-05,-1.8670116e-04,-4.3751329e-03,-2.0188245e-04,-3.5414863e-05,-3.5060257e-03,-8.4185987e-04,8.9304755e-04,1.7753011e-02,-1.2528349e-02
8.9999914e-02,-2.4705521e-04,3.0230783e-04,8.2312208e-05,6.7557039e-03,3.9733636e-03,6.7602040e-03,-4.1099449e-05,-3.7749731e-03,-7.9340954e-04,-5.6845908e-04,-2.6894763e-02,4.8450372e-03
