time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-3.3934717e-05,3.3286616e-05,-3.3886451e-05,-3.3930930e-03,3.3300499e-03,-3.3924978e-03,2.2385849e-05,-3.8582964e-04,9.0598491e-05,2.2385871e-03,-3.8583001e-02,9.0598577e-03
1.9999981e-02,-7.8885894e-05,-1.2833677e-04,-3.9664279e-05,-4.4961765e-03,-1.6168964e-02,-4.4702288e-03,7.9591505e-05,1.5542503e-03,5.1586040e-05,5.7205710e-03,1.9400818e-01,-3.9012487e-03
2.9999971e-02,2.1333317e-04,1.3955894e-04,3.6011534e-05,2.9182682e-02,2.6744850e-02,2.9302038e-02,-1.5282349e-04,-1.6807533e-03,1.2024008e-03,-2.3241521e-02,-3.2350066e-01,1.1508158e-01
3.9999962e-02,2.5110311e-04,9.6395898e-05,1.0067990e-04,3.7728631e-03,-4.3207909e-03,3.7760034e-03,-1.4401580e-04,-1.3303079e-03,1.2583766e-03,8.8076927e-04,3.5044571e-02,5.5975908e-03
4.9999952e-02,2.8227626e-04,5.3950716e-05,7.0180325e-05,3.1143585e-03,-4.2461650e-03,3.1180401e-03,-2.9181052e-04,-8.1822185e-04,1.3459726e-03,-1.4779486e-02,5.1208653e-02,8.7596036e-03
5.9999943e-02,4.3509418e-06,-3.9920405e-04,5.1271431e-05,-2.7766148e-02,-4.5467984e-02,-2.7569050e-02,-2.5028446e-04,5.2552307e-03,5.4202125e-04,4.1526104e-03,6.0734584e-01,-8.0395208e-02
6.9999933e-02,4.6424123e-04,1.1696874e-04,3.5054028e-05,4.5862861e-02,5.1549184e-02,4.6191101e-02,-7.4584382e-04,-2.2203139e-03,1.9051528e-03,-4.9555983e-02,-7.4755517e-01,1.3631328e-01
7.9999924e-02,5.0667537e-04,2.8946445e-04,2.9400875e-05,4.2214879e-03,1.7236225e-02,4.3189189e-03,-8.1716583e-04,-3.9262577e-03,1.8443739e-03,-7.1322080e-03,-1.7059454e-01,-6.0778893e-03
8.9999914e-02,-3.7101821e-04,-8.1823740e-04,-8.2166929e-04,-8.8063595e-02,-1.1168868e-01,-8.6298610e-02,-1.3051265e-04,1.0438892e-02,-3.5223694e-03,6.8665383e-02,1.4365163e+00,-5.3667485e-01
9.9999905e-02,2.7273524e-05,7.0981401e-06,-5.4106459e-05,3.9829094e-02,8.2529859e-02,3.9837146e-02,5.6180896e-05,-3.8541058e-05,1.1934927e-04,1.8669373e-02,-1.0477443e+00,3.6417222e-01
1.0999990e-01,2.5655752e-04,1.2670210e-04,1.0691852e-05,2.2895106e-02,1.1921065e-02,2.2982139e-02,-3.6857832e-04,-2.0806854e-03,1.2598997e-03,-4.2475962e-02,-2.0421463e-01,1.1405515e-01
1.1999989e-01,2.4825040e-04,3.0083279e-04,6.2845832e-05,-8.2464852e-04,1.7416664e-02,-7.5860249e-04,2.9864032e-04,-4.1899133e-03,1.0391865e-03,6.6721928e-02,-2.1092300e-01,-2.2071345e-02
1.2999988e-01,-5.4587765e-04,-1.7837886e-03,-1.1264626e-03,-8.0283281e-02,-2.0946640e-01,-7.5814097e-02,2.3126610e-03,1.5348763e-02,-4.9044051e-03,2.0140226e-01,1.9538695e+00,-5.9435972e-01
1.3999987e-01,-4.2956849e-04,-1.8636483e-03,-1.0257290e-03,1.1663240e-02,-7.8310281e-03,1.1703705e-02,2.3445493e-03,1.5650673e-02,-4.4004284e-03,3.1888358e-03,3.0191012e-02,5.0397713e-02
1.4999986e-01,9.5932056e-05,-5.5983764e-04,6.2807871e-05,5.2541453e-02,1.3065107e-01,5.1884267e-02,1.3748933e-04,5.3053073e-03,5.0562465e-04,-2.2070621e-01,-1.0345375e+00,4.9060578e-01
