time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0085e-01,8.0000e-01,2.0114e-02
2.0113e-01,8.0000e-01,4.0127e-02
3.0160e-01,8.0000e-01,6.0210e-02
4.0695e-01,8.0000e-01,8.1311e-02
5.0020e-01,8.0000e-01,9.9955e-02
6.0017e-01,8.0000e-01,1.1995e-01
7.0004e-01,8.0000e-01,1.3994e-01
7.9996e-01,8.0000e-01,1.5993e-01
8.9993e-01,8.0000e-01,1.7993e-01
1.0000e+00,8.0000e-01,1.9994e-01
1.1002e+00,8.0000e-01,2.1995e-01
1.2014e+00,8.0000e-01,2.3994e-01
1.3012e+00,8.0000e-01,2.6016e-01
1.3999e+00,8.0000e-01,2.7992e-01
1.5002e+00,8.0000e-01,2.9994e-01
1.6001e+00,8.0000e-01,3.1994e-01
1.7002e+00,8.0000e-01,3.3995e-01
1.8002e+00,8.0000e-01,3.5997e-01
1.9001e+00,8.0000e-01,3.7993e-01
2.0001e+00,8.0000e-01,3.9993e-01
2.1000e+00,8.0000e-01,4.1993e-01
2.2000e+00,8.0000e-01,4.3992e-01
2.3000e+00,8.0000e-01,4.5993e-01
2.4000e+00,8.0000e-01,4.7992e-01
2.5000e+00,8.0000e-01,4.9993e-01
2.6001e+00,8.0000e-01,5.1993e-01
2.7000e+00,8.0000e-01,5.3992e-01
2.8000e+00,8.0000e-01,5.5993e-01
2.9007e+00,8.0000e-01,5.8006e-01
3.0001e+00,8.0000e-01,5.9993e-01
3.1009e+00,8.0000e-01,6.2011e-01
3.2000e+00,8.0000e-01,6.3991e-01
3.3005e+00,8.0000e-01,6.6000e-01
3.4000e+00,8.0000e-01,6.7993e-01
3.5000e+00,8.0000e-01,6.9993e-01
3.6002e+00,8.0000e-01,7.1994e-01
3.7001e+00,8.0000e-01,7.3994e-01
3.8001e+00,8.0000e-01,7.5993e-01
3.9000e+00,8.0000e-01,7.7992e-01
4.0000e+00,8.0000e-01,7.9992e-01
4.0999e+00,8.0000e-01,8.1992e-01
4.2001e+00,8.0000e-01,8.3993e-01
4.2999e+00,8.0000e-01,8.5992e-01
4.3999e+00,8.0000e-01,8.7992e-01
4.5000e+00,8.0000e-01,8.9993e-01
4.6000e+00,8.0000e-01,9.1993e-01
4.7000e+00,8.0000e-01,9.3993e-01
4.8012e+00,8.0000e-01,9.6017e-01
4.9009e+00,8.0000e-01,9.7992e-01
5.0000e+00,8.0000e-01,9.9992e-01
5.1000e+00,8.0000e-01,9.8008e-01
5.2001e+00,8.0000e-01,9.6006e-01
5.3000e+00,8.0000e-01,9.4007e-01
5.4000e+00,8.0000e-01,9.2006e-01
5.5002e+00,8.0000e-01,9.0004e-01
5.6005e+00,8.0000e-01,8.7996e-01
5.7005e+00,8.0000e-01,8.6003e-01
5.8004e+00,8.0000e-01,8.4006e-01
5.9001e+00,8.0000e-01,8.2007e-01
5.9998e+00,8.0000e-01,8.0009e-01
6.0999e+00,8.0000e-01,7.8009e-01
6.1999e+00,8.0000e-01,7.6008e-01
6.3000e+00,8.0000e-01,7.4007e-01
6.3999e+00,8.0000e-01,7.2008e-01
6.5002e+00,8.0000e-01,7.0007e-01
6.6000e+00,8.0000e-01,6.8007e-01
6.7018e+00,8.0000e-01,6.6008e-01
6.8003e+00,8.0000e-01,6.4002e-01
6.9000e+00,8.0000e-01,6.2006e-01
7.0002e+00,8.0000e-01,6.0004e-01
7.1001e+00,8.0000e-01,5.8007e-01
7.1999e+00,8.0000e-01,5.6008e-01
7.3004e+00,8.0000e-01,5.4000e-01
7.3999e+00,8.0000e-01,5.2009e-01
7.5000e+00,8.0000e-01,5.0008e-01
7.5999e+00,8.0000e-01,4.8008e-01
7.7000e+00,8.0000e-01,4.6007e-01
7.8019e+00,8.0000e-01,4.3972e-01
7.9027e+00,8.0000e-01,4.1977e-01
7.9999e+00,8.0000e-01,4.0009e-01
8.1011e+00,8.0000e-01,3.7989e-01
8.1999e+00,8.0000e-01,3.6009e-01
8.2999e+00,8.0000e-01,3.4009e-01
8.3999e+00,8.0000e-01,3.2008e-01
8.4999e+00,8.0000e-01,3.0009e-01
8.5998e+00,8.0000e-01,2.8009e-01
8.6999e+00,8.0000e-01,2.6008e-01
8.8000e+00,8.0000e-01,2.4008e-01
8.8999e+00,8.0000e-01,2.2008e-01
8.9999e+00,8.0000e-01,2.0008e-01
9.1000e+00,8.0000e-01,1.8008e-01
9.2000e+00,8.0000e-01,1.6007e-01
9.3000e+00,8.0000e-01,1.4008e-01
9.4001e+00,8.0000e-01,1.2006e-01
9.5000e+00,8.0000e-01,1.0007e-01
9.6000e+00,8.0000e-01,8.0067e-02
9.6999e+00,8.0000e-01,6.0086e-02
9.8000e+00,8.0000e-01,4.0082e-02
9.9000e+00,8.0000e-01,2.0077e-02
1.0000e+01,8.0000e-01,6.5613e-05
1.0100e+01,8.0000e-01,0.0000e+00
1.0200e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0701e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0928e+01,8.0000e-01,0.0000e+00
1.1000e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1300e+01,8.0000e-01,0.0000e+00
1.1404e+01,8.0000e-01,0.0000e+00
1.1500e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1702e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1900e+01,8.0000e-01,0.0000e+00
1.2002e+01,8.0000e-01,0.0000e+00
1.2103e+01,8.0000e-01,0.0000e+00
1.2200e+01,8.0000e-01,0.0000e+00
1.2300e+01,8.0000e-01,0.0000e+00
1.2400e+01,8.0000e-01,0.0000e+00
1.2500e+01,8.0000e-01,0.0000e+00
1.2600e+01,8.0000e-01,0.0000e+00
1.2700e+01,8.0000e-01,0.0000e+00
1.2801e+01,8.0000e-01,0.0000e+00
1.2902e+01,8.0000e-01,0.0000e+00
1.3000e+01,8.0000e-01,0.0000e+00
1.3101e+01,8.0000e-01,0.0000e+00
1.3200e+01,8.0000e-01,0.0000e+00
