time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0015e-01,8.0000e-01,1.9979e-02
2.0019e-01,8.0000e-01,3.9997e-02
3.0012e-01,8.0000e-01,5.9973e-02
4.0012e-01,8.0000e-01,7.9987e-02
5.0025e-01,8.0000e-01,9.9982e-02
6.0009e-01,8.0000e-01,1.1997e-01
7.0006e-01,8.0000e-01,1.3997e-01
8.0040e-01,8.0000e-01,1.6003e-01
9.0007e-01,8.0000e-01,1.7996e-01
9.9999e-01,8.0000e-01,1.9996e-01
1.1000e+00,8.0000e-01,2.1995e-01
1.2016e+00,8.0000e-01,2.4028e-01
1.3005e+00,8.0000e-01,2.5996e-01
1.4003e+00,8.0000e-01,2.7999e-01
1.5001e+00,8.0000e-01,2.9997e-01
1.6042e+00,8.0000e-01,3.2077e-01
1.7002e+00,8.0000e-01,3.3999e-01
1.8003e+00,8.0000e-01,3.6000e-01
1.9001e+00,8.0000e-01,3.7998e-01
2.0001e+00,8.0000e-01,3.9997e-01
2.1080e+00,8.0000e-01,4.2149e-01
2.2002e+00,8.0000e-01,4.3998e-01
2.3001e+00,8.0000e-01,4.5997e-01
2.4001e+00,8.0000e-01,4.7998e-01
2.5002e+00,8.0000e-01,4.9998e-01
2.6001e+00,8.0000e-01,5.1998e-01
2.7001e+00,8.0000e-01,5.3996e-01
2.8000e+00,8.0000e-01,5.5996e-01
2.9000e+00,8.0000e-01,5.7997e-01
3.0001e+00,8.0000e-01,5.9998e-01
3.1003e+00,8.0000e-01,6.1998e-01
3.2004e+00,8.0000e-01,6.3999e-01
3.3009e+00,8.0000e-01,6.5997e-01
3.4022e+00,8.0000e-01,6.7998e-01
3.5060e+00,8.0000e-01,7.0114e-01
3.6002e+00,8.0000e-01,7.1997e-01
3.7002e+00,8.0000e-01,7.3998e-01
3.8002e+00,8.0000e-01,7.5998e-01
3.9001e+00,8.0000e-01,7.7997e-01
4.0001e+00,8.0000e-01,7.9998e-01
4.1000e+00,8.0000e-01,8.1996e-01
4.2037e+00,8.0000e-01,8.4048e-01
4.3001e+00,8.0000e-01,8.5998e-01
4.4026e+00,8.0000e-01,8.8044e-01
4.5006e+00,8.0000e-01,9.0003e-01
4.6004e+00,8.0000e-01,9.2001e-01
4.7001e+00,8.0000e-01,9.3997e-01
4.8001e+00,8.0000e-01,9.5997e-01
4.9002e+00,8.0000e-01,9.7998e-01
5.0001e+00,8.0000e-01,9.9997e-01
5.1002e+00,8.0000e-01,9.8002e-01
5.2000e+00,8.0000e-01,9.6004e-01
5.3003e+00,8.0000e-01,9.4003e-01
5.4001e+00,8.0000e-01,9.2003e-01
5.5001e+00,8.0000e-01,9.0002e-01
5.6005e+00,8.0000e-01,8.8000e-01
5.7003e+00,8.0000e-01,8.5999e-01
