time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0062e-01,8.0000e-01,8.8930e-05
2.0019e-01,8.0000e-01,2.0045e-02
3.0005e-01,8.0000e-01,4.0001e-02
4.0004e-01,8.0000e-01,6.0006e-02
5.0000e-01,8.0000e-01,7.9992e-02
6.0029e-01,8.0000e-01,1.0001e-01
7.0010e-01,8.0000e-01,1.2001e-01
8.0005e-01,8.0000e-01,1.4001e-01
9.0005e-01,8.0000e-01,1.5999e-01
9.9993e-01,8.0000e-01,1.7999e-01
1.1001e+00,8.0000e-01,2.0001e-01
1.2005e+00,8.0000e-01,2.2009e-01
1.3007e+00,8.0000e-01,2.4011e-01
1.4001e+00,8.0000e-01,2.6001e-01
1.5003e+00,8.0000e-01,2.8003e-01
1.5999e+00,8.0000e-01,2.9997e-01
1.6999e+00,8.0000e-01,3.1999e-01
1.8000e+00,8.0000e-01,3.3999e-01
1.9001e+00,8.0000e-01,3.6000e-01
2.0000e+00,8.0000e-01,3.8000e-01
2.0999e+00,8.0000e-01,3.9998e-01
2.2000e+00,8.0000e-01,4.2000e-01
2.3003e+00,8.0000e-01,4.4005e-01
2.4002e+00,8.0000e-01,4.6002e-01
2.5001e+00,8.0000e-01,4.8000e-01
2.6002e+00,8.0000e-01,5.0005e-01
2.7002e+00,8.0000e-01,5.1999e-01
2.8000e+00,8.0000e-01,5.3999e-01
2.9001e+00,8.0000e-01,5.6000e-01
3.0001e+00,8.0000e-01,5.8001e-01
3.0999e+00,8.0000e-01,5.9998e-01
3.1999e+00,8.0000e-01,6.1998e-01
3.2999e+00,8.0000e-01,6.3998e-01
3.4000e+00,8.0000e-01,6.5999e-01
3.5030e+00,8.0000e-01,6.8052e-01
3.6001e+00,8.0000e-01,7.0004e-01
3.7002e+00,8.0000e-01,7.2003e-01
3.7999e+00,8.0000e-01,7.3999e-01
3.9003e+00,8.0000e-01,7.6004e-01
4.0003e+00,8.0000e-01,7.8005e-01
4.1002e+00,8.0000e-01,8.0002e-01
4.2002e+00,8.0000e-01,8.2004e-01
4.3003e+00,8.0000e-01,8.4004e-01
4.4001e+00,8.0000e-01,8.6001e-01
4.5001e+00,8.0000e-01,8.8002e-01
4.6000e+00,8.0000e-01,8.9999e-01
4.7000e+00,8.0000e-01,9.1998e-01
4.8004e+00,8.0000e-01,9.3998e-01
4.8999e+00,8.0000e-01,9.5997e-01
