time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
1.0002e-01,2.0000e-01,1.9921e-02
2.0003e-01,2.0000e-01,3.9913e-02
3.0037e-01,2.0000e-01,6.0000e-02
3.9998e-01,2.0000e-01,7.9923e-02
5.0003e-01,2.0000e-01,9.9907e-02
6.0001e-01,2.0000e-01,1.1993e-01
6.9990e-01,2.0000e-01,1.3991e-01
8.0000e-01,2.0000e-01,1.5992e-01
9.0019e-01,2.0000e-01,1.7992e-01
1.0002e+00,2.0000e-01,1.9995e-01
1.1001e+00,2.0000e-01,2.1992e-01
1.2004e+00,2.0000e-01,2.3999e-01
1.3000e+00,2.0000e-01,2.5994e-01
1.4002e+00,2.0000e-01,2.7994e-01
1.5004e+00,2.0000e-01,2.9998e-01
1.6002e+00,2.0000e-01,3.1994e-01
1.7003e+00,2.0000e-01,3.3997e-01
1.8001e+00,2.0000e-01,3.5993e-01
1.9001e+00,2.0000e-01,3.7993e-01
2.0002e+00,2.0000e-01,3.9994e-01
2.1001e+00,2.0000e-01,4.1994e-01
2.2001e+00,2.0000e-01,4.3993e-01
2.3000e+00,2.0000e-01,4.5992e-01
2.4012e+00,2.0000e-01,4.7992e-01
2.5000e+00,2.0000e-01,4.9992e-01
2.6002e+00,2.0000e-01,5.1993e-01
2.7001e+00,2.0000e-01,5.3994e-01
2.8004e+00,2.0000e-01,5.5997e-01
2.9002e+00,2.0000e-01,5.7994e-01
3.0002e+00,2.0000e-01,5.9995e-01
3.1005e+00,2.0000e-01,6.1991e-01
3.2018e+00,2.0000e-01,6.4022e-01
3.3013e+00,2.0000e-01,6.5994e-01
3.4015e+00,2.0000e-01,6.8022e-01
3.5004e+00,2.0000e-01,7.0000e-01
3.6001e+00,2.0000e-01,7.1995e-01
3.7001e+00,2.0000e-01,7.3993e-01
3.8002e+00,2.0000e-01,7.5995e-01
3.9000e+00,2.0000e-01,7.7993e-01
4.0002e+00,2.0000e-01,7.9995e-01
4.1001e+00,2.0000e-01,8.1995e-01
4.2002e+00,2.0000e-01,8.3995e-01
4.3000e+00,2.0000e-01,8.5992e-01
4.4001e+00,2.0000e-01,8.7992e-01
4.5001e+00,2.0000e-01,8.9994e-01
4.6022e+00,2.0000e-01,9.2037e-01
4.7007e+00,2.0000e-01,9.4001e-01
4.7999e+00,2.0000e-01,9.5992e-01
4.9001e+00,2.0000e-01,9.7993e-01
5.0015e+00,2.0000e-01,9.9982e-01
5.1001e+00,2.0000e-01,9.8008e-01
5.2014e+00,2.0000e-01,9.5985e-01
5.3000e+00,2.0000e-01,9.4007e-01
5.4030e+00,2.0000e-01,9.1961e-01
5.5002e+00,2.0000e-01,9.0003e-01
5.6002e+00,2.0000e-01,8.8006e-01
5.7005e+00,2.0000e-01,8.5997e-01
5.8002e+00,2.0000e-01,8.4006e-01
5.9001e+00,2.0000e-01,8.2006e-01
6.0000e+00,2.0000e-01,8.0007e-01
6.1001e+00,2.0000e-01,7.8008e-01
6.2004e+00,2.0000e-01,7.6005e-01
6.3002e+00,2.0000e-01,7.4007e-01
6.4005e+00,2.0000e-01,7.2001e-01
6.5021e+00,2.0000e-01,7.0005e-01
6.6006e+00,2.0000e-01,6.7997e-01
6.7003e+00,2.0000e-01,6.6003e-01
6.8001e+00,2.0000e-01,6.4006e-01
6.9001e+00,2.0000e-01,6.2006e-01
7.0002e+00,2.0000e-01,6.0006e-01
7.1003e+00,2.0000e-01,5.8005e-01
7.2000e+00,2.0000e-01,5.6009e-01
7.3003e+00,2.0000e-01,5.4004e-01
7.4001e+00,2.0000e-01,5.2008e-01
7.5002e+00,2.0000e-01,5.0006e-01
7.6002e+00,2.0000e-01,4.8006e-01
7.7001e+00,2.0000e-01,4.6007e-01
7.8001e+00,2.0000e-01,4.4006e-01
7.9002e+00,2.0000e-01,4.2006e-01
8.0003e+00,2.0000e-01,4.0005e-01
8.1051e+00,2.0000e-01,3.7909e-01
8.2002e+00,2.0000e-01,3.6005e-01
8.3001e+00,2.0000e-01,3.4007e-01
8.4002e+00,2.0000e-01,3.2004e-01
8.5000e+00,2.0000e-01,3.0008e-01
8.6000e+00,2.0000e-01,2.8007e-01
8.7008e+00,2.0000e-01,2.5999e-01
8.8001e+00,2.0000e-01,2.4006e-01
8.9002e+00,2.0000e-01,2.2006e-01
9.0002e+00,2.0000e-01,2.0005e-01
9.1001e+00,2.0000e-01,1.8007e-01
9.2002e+00,2.0000e-01,1.6006e-01
9.3001e+00,2.0000e-01,1.4006e-01
9.4001e+00,2.0000e-01,1.2007e-01
9.4999e+00,2.0000e-01,1.0010e-01
9.6000e+00,2.0000e-01,8.0085e-02
9.7006e+00,2.0000e-01,5.9962e-02
9.8016e+00,2.0000e-01,4.0040e-02
9.9001e+00,2.0000e-01,2.0079e-02
1.0000e+01,2.0000e-01,6.8951e-05
1.0100e+01,2.0000e-01,0.0000e+00
1.0201e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
