time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
9.9682e-02,2.0000e-01,1.9956e-02
1.9991e-01,2.0000e-01,3.9972e-02
2.9979e-01,2.0000e-01,5.9974e-02
3.9983e-01,2.0000e-01,7.9975e-02
4.9988e-01,2.0000e-01,9.9956e-02
5.9996e-01,2.0000e-01,1.1999e-01
6.9974e-01,2.0000e-01,1.3996e-01
7.9966e-01,2.0000e-01,1.5995e-01
8.9989e-01,2.0000e-01,1.7997e-01
9.9980e-01,2.0000e-01,1.9998e-01
1.0997e+00,2.0000e-01,2.1994e-01
1.1998e+00,2.0000e-01,2.3996e-01
1.2997e+00,2.0000e-01,2.5996e-01
1.4002e+00,2.0000e-01,2.8006e-01
1.4997e+00,2.0000e-01,2.9996e-01
1.6000e+00,2.0000e-01,3.1999e-01
1.7003e+00,2.0000e-01,3.4005e-01
1.7999e+00,2.0000e-01,3.5999e-01
1.8996e+00,2.0000e-01,3.7995e-01
2.0000e+00,2.0000e-01,4.0000e-01
2.1011e+00,2.0000e-01,4.2022e-01
2.1998e+00,2.0000e-01,4.3996e-01
2.2998e+00,2.0000e-01,4.5994e-01
2.3996e+00,2.0000e-01,4.7994e-01
2.4998e+00,2.0000e-01,4.9996e-01
2.5998e+00,2.0000e-01,5.1998e-01
2.6998e+00,2.0000e-01,5.3998e-01
2.7998e+00,2.0000e-01,5.5996e-01
2.8997e+00,2.0000e-01,5.7994e-01
2.9997e+00,2.0000e-01,5.9995e-01
3.0997e+00,2.0000e-01,6.1996e-01
3.1997e+00,2.0000e-01,6.3995e-01
3.2998e+00,2.0000e-01,6.5995e-01
3.3998e+00,2.0000e-01,6.7995e-01
3.4998e+00,2.0000e-01,6.9997e-01
3.6001e+00,2.0000e-01,7.2002e-01
3.7015e+00,2.0000e-01,7.4030e-01
3.7996e+00,2.0000e-01,7.5994e-01
3.9001e+00,2.0000e-01,7.8001e-01
3.9996e+00,2.0000e-01,7.9994e-01
4.0996e+00,2.0000e-01,8.1994e-01
4.1998e+00,2.0000e-01,8.3996e-01
4.2998e+00,2.0000e-01,8.5996e-01
4.3999e+00,2.0000e-01,8.7997e-01
4.4997e+00,2.0000e-01,8.9995e-01
4.5997e+00,2.0000e-01,9.1996e-01
4.6996e+00,2.0000e-01,9.3994e-01
4.7996e+00,2.0000e-01,9.5995e-01
4.8997e+00,2.0000e-01,9.7996e-01
4.9997e+00,2.0000e-01,9.9995e-01
5.0998e+00,2.0000e-01,9.8004e-01
5.1998e+00,2.0000e-01,9.6005e-01
5.2998e+00,2.0000e-01,9.4003e-01
5.3996e+00,2.0000e-01,9.2007e-01
5.4997e+00,2.0000e-01,9.0005e-01
5.5997e+00,2.0000e-01,8.8006e-01
5.6998e+00,2.0000e-01,8.6005e-01
5.8075e+00,2.0000e-01,8.3865e-01
5.8998e+00,2.0000e-01,8.2002e-01
5.9996e+00,2.0000e-01,8.0007e-01
6.1025e+00,2.0000e-01,7.7994e-01
6.2001e+00,2.0000e-01,7.6003e-01
6.2999e+00,2.0000e-01,7.4002e-01
6.3999e+00,2.0000e-01,7.2004e-01
6.4998e+00,2.0000e-01,7.0005e-01
6.5998e+00,2.0000e-01,6.8002e-01
6.6997e+00,2.0000e-01,6.6003e-01
6.7997e+00,2.0000e-01,6.4004e-01
6.8999e+00,2.0000e-01,6.2001e-01
6.9998e+00,2.0000e-01,6.0004e-01
7.1006e+00,2.0000e-01,5.7988e-01
7.2008e+00,2.0000e-01,5.5993e-01
7.3001e+00,2.0000e-01,5.3999e-01
7.4082e+00,2.0000e-01,5.1836e-01
