time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000229e-02,1.2701282e-04,1.6396589e-04,2.1806142e-04,1.2679113e-02,1.6403702e-02,1.2713176e-02,-5.3124248e-04,5.8456742e-05,1.0360911e-03,-5.3123032e-02,5.8455404e-03,1.0360673e-01
2.0000219e-02,1.5814099e-04,3.7988936e-04,1.4169754e-04,3.0981279e-03,2.1586981e-02,3.1644075e-03,-5.4378782e-04,-2.2533825e-03,9.4719653e-04,-1.2545358e-03,-2.3118415e-01,-8.8894618e-03
3.0000210e-02,-7.0922299e-06,5.9415805e-05,5.6735683e-06,-1.6517359e-02,-3.2045362e-02,-1.6533237e-02,-1.1022697e-04,-2.3261221e-04,1.4800063e-04,4.3356126e-02,2.0207723e-01,-7.9919666e-02
4.0000200e-02,-2.3016547e-04,-4.6637337e-04,-2.1177378e-04,-2.2368855e-02,-5.2641275e-02,-2.2097820e-02,5.0579983e-04,3.3174252e-03,-1.5665354e-03,6.1602739e-02,3.5500408e-01,-1.7145376e-01
5.0000191e-02,2.8225515e-04,7.3597494e-04,5.2239796e-04,5.1059782e-02,1.1999449e-01,5.1982420e-02,-6.2357326e-04,-5.2721207e-03,2.0926613e-03,-1.1293742e-01,-8.5895541e-01,3.6592001e-01
6.0000181e-02,2.0929138e-04,5.1466540e-04,6.0937079e-04,-7.2565070e-03,-2.2118946e-02,-7.3722333e-03,-1.0587659e-03,-2.6886672e-03,2.2508702e-03,-4.3519310e-02,2.5834559e-01,1.5820907e-02
7.0000172e-02,1.5257407e-04,3.7654568e-04,5.2153737e-04,-5.6511593e-03,-1.3804348e-02,-5.7107366e-03,-6.7457567e-04,-2.0116819e-03,1.9831488e-03,3.8419064e-02,6.7698596e-02,-2.6772162e-02
8.0000162e-02,-7.0854783e-05,-1.4571100e-04,-5.6143160e-05,-2.2363295e-02,-5.2249409e-02,-2.2266988e-02,1.2681966e-04,1.1895877e-03,-6.1630270e-04,8.0139609e-02,3.2012727e-01,-2.5994540e-01
9.0000153e-02,-8.6753587e-05,-1.9224166e-04,-8.1875471e-05,-1.5922881e-03,-4.6550036e-03,-1.5817939e-03,2.4353433e-04,1.4639616e-03,-8.0104956e-04,1.1671479e-02,2.7437418e-02,-1.8474704e-02
