time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,2.1896307e-05,1.3700546e-04,6.1524323e-05,2.1933934e-03,1.3696992e-02,2.2081115e-03,3.9545957e-04,-1.2277876e-03,7.5657139e-04,3.9545994e-02,-1.2277888e-01,7.5657211e-02
1.9999981e-02,-4.3956717e-05,1.9021031e-05,7.4799501e-05,-6.5840052e-03,-1.1793817e-02,-6.5949123e-03,3.5219004e-04,-3.5153423e-04,8.2852785e-04,-4.3269565e-03,8.7625421e-02,7.1956527e-03
2.9999971e-02,-7.7706583e-05,1.6528510e-04,3.8040605e-05,-3.3644014e-03,1.4631134e-02,-3.3651184e-03,4.9349609e-04,-9.0438068e-04,9.9799169e-04,1.4130618e-02,-5.5284698e-02,1.6946400e-02
3.9999962e-02,-3.7008780e-05,1.8528408e-04,5.2421566e-05,4.0667362e-03,1.9951520e-03,4.0751575e-03,3.5319234e-04,-8.1234943e-04,9.2199122e-04,-1.4030388e-02,9.2031336e-03,-7.6000541e-03
4.9999952e-02,-9.4834423e-05,3.2823864e-05,-4.0342830e-05,-5.7808097e-03,-1.5248219e-02,-5.7785712e-03,-1.3877449e-04,2.3892428e-04,-6.1519099e-05,-4.9196731e-02,1.0512747e-01,-9.8351126e-02
5.9999943e-02,1.5639450e-04,3.9634396e-04,3.8472900e-05,2.5105747e-02,3.6237154e-02,2.5305397e-02,9.1516222e-04,-3.6405042e-03,2.0051942e-03,1.0539377e-01,-3.8794321e-01,2.0667152e-01
6.9999933e-02,3.2682818e-05,-1.9351378e-04,-8.4298016e-05,-1.2371372e-02,-5.9011787e-02,-1.2246575e-02,-6.0988777e-05,2.0477482e-03,-3.0637122e-04,-9.7615192e-02,5.6882578e-01,-2.3115676e-01
7.9999924e-02,3.2878847e-05,-4.2987697e-05,-1.5109066e-04,2.2492253e-05,1.5052630e-02,-6.9420029e-06,1.9184962e-04,1.7633595e-03,-7.6525634e-05,2.5283864e-02,-2.8438905e-02,2.2984581e-02
8.9999914e-02,1.2026126e-04,3.6115252e-04,-9.0390417e-05,8.7684891e-03,4.0390821e-02,8.8150730e-03,1.2035362e-03,-1.4447781e-03,2.1028266e-03,1.0116876e-01,-3.2081407e-01,2.1793543e-01
9.9999905e-02,1.1994248e-04,4.7469048e-04,4.1419093e-05,-1.8449514e-05,1.1353878e-02,8.1408750e-06,1.1760553e-03,-3.5285628e-03,2.3761528e-03,-2.7481001e-03,-2.0837867e-01,2.7332646e-02
1.0999990e-01,1.4885179e-05,5.7912819e-04,4.3346007e-05,-1.0467688e-02,1.0502801e-02,-1.0484867e-02,1.3218668e-03,-4.2961254e-03,2.3044954e-03,1.4581171e-02,-7.6756331e-02,-7.1657489e-03
1.1999083e-01,-7.7045459e-05,6.6802932e-04,4.7141887e-05,-9.1711365e-03,8.9488534e-03,-9.1824716e-03,1.1009749e-03,-4.4061072e-03,2.2222174e-03,-2.2109240e-02,-1.1008168e-02,-8.2352683e-03
1.2999082e-01,-1.2456096e-04,3.3646061e-04,2.4266660e-05,-4.7522707e-03,-3.3149481e-02,-4.8023513e-03,1.4473855e-04,-1.4090439e-03,8.5884684e-04,-9.5623730e-02,2.9970662e-01,-1.3633719e-01
1.3987207e-01,-7.0277149e-05,3.5376918e-04,1.8894450e-05,5.4889965e-03,1.7443563e-03,5.5005463e-03,2.7605082e-06,-1.3248288e-03,8.4087470e-04,-1.4368418e-02,8.5227061e-03,-1.8188110e-03
1.4987206e-01,3.3937258e-05,6.6141253e-04,-6.1314445e-06,1.0422541e-02,3.0716206e-02,1.0561473e-02,7.6707296e-04,-3.8233101e-03,2.1571741e-03,7.6431318e-02,-2.4984836e-01,1.3163006e-01
1.5987206e-01,1.3517248e-04,4.7754031e-04,2.7026568e-05,1.0097984e-02,-1.8424444e-02,1.0081317e-02,4.8851255e-04,-3.1908443e-03,1.6349140e-03,-2.7856067e-02,6.3246632e-02,-5.2226059e-02
1.6987205e-01,9.7113539e-06,6.7106679e-05,1.9219141e-05,-1.2520034e-02,-4.1051441e-02,-1.2545887e-02,-7.5814581e-04,-1.1649634e-04,-4.0102123e-04,-1.2466595e-01,3.0743509e-01,-2.0359371e-01
1.7987204e-01,1.8635411e-05,3.4168731e-05,1.6817873e-06,8.9529719e-04,-3.2929668e-03,8.9257880e-04,-7.6202518e-04,1.6832962e-04,-4.2690007e-04,-3.8793752e-04,2.8482623e-02,-2.5878858e-03
1.8987203e-01,5.1646796e-05,1.1578854e-05,1.2899790e-05,3.3037264e-03,-2.2551772e-03,3.3011627e-03,-8.1562965e-04,3.3915035e-04,-2.2521645e-04,-5.3604524e-03,1.7082089e-02,2.0168381e-02
1.9987202e-01,7.3148801e-05,4.2022490e-05,-1.5752982e-05,2.1477536e-03,3.0462521e-03,2.1499796e-03,-6.3718033e-04,2.4005102e-04,2.3660109e-04,1.7844949e-02,-9.9099422e-03,4.6181798e-02
2.0987201e-01,5.3665308e-05,7.9006287e-05,1.0012323e-05,-1.9482793e-03,3.6978823e-03,-1.9493739e-03,-3.7855181e-04,-1.2147702e-04,7.5515411e-04,2.5862877e-02,-3.6152839e-02,5.1855351e-02
2.1987200e-01,2.3274997e-05,1.7900209e-04,6.0125245e-05,-3.0372561e-03,1.0001539e-02,-3.0343928e-03,-7.2495003e-05,-7.1422541e-04,8.2322887e-04,3.0605710e-02,-5.9274896e-02,6.8074825e-03
2.2987223e-01,-8.7520873e-05,3.4197830e-04,-8.1360259e-06,-1.1069232e-02,1.6314972e-02,-1.1063333e-02,1.7386950e-05,-1.5827477e-03,8.8572901e-04,8.9879896e-03,-8.6850245e-02,6.2498713e-03
2.3987222e-01,-6.0037453e-05,6.4724496e-04,-5.1137861e-06,2.7713282e-03,3.0512260e-02,2.8823058e-03,9.6327476e-04,-4.1774042e-03,2.3334860e-03,9.4588871e-02,-2.5946589e-01,1.4477584e-01
2.4987221e-01,-1.3278892e-05,5.7255234e-04,-1.0790821e-04,4.6572473e-03,-7.4858716e-03,4.6678808e-03,1.1060039e-03,-2.4448655e-03,2.2109185e-03,1.4272929e-02,1.7325404e-01,-1.2256764e-02
2.5987220e-01,4.4273050e-05,6.1467076e-04,-1.0586449e-04,5.7476297e-03,4.1895714e-03,5.7789742e-03,1.0294940e-03,-2.8317858e-03,2.0660905e-03,-7.6509996e-03,-3.8692069e-02,-1.4482815e-02
2.6987219e-01,1.0113377e-04,5.8643380e-04,-8.4997222e-05,5.6718827e-03,-2.8463788e-03,5.6889466e-03,1.0371758e-03,-2.9480824e-03,1.9789206e-03,7.6818008e-04,-1.1629671e-02,-8.7169992e-03
2.7987218e-01,8.6487148e-05,5.4916595e-04,-1.2139856e-04,-1.4656383e-03,-3.7211856e-03,-1.4778755e-03,1.0089430e-03,-2.7997993e-03,1.8997732e-03,-2.8232776e-03,1.4828321e-02,-7.9147463e-03
2.8987217e-01,1.3842226e-04,4.6037994e-04,-6.3527410e-05,5.1698417e-03,-8.9020095e-03,5.1770549e-03,1.4532104e-03,-3.0558540e-03,2.0709535e-03,4.4426778e-02,-2.5605495e-02,1.7118048e-02
2.9987216e-01,8.3109772e-05,1.3064855e-04,1.8708428e-05,-5.5367560e-03,-3.2966164e-02,-5.5673898e-03,2.6510656e-04,-9.9769643e-04,5.8548663e-04,-1.1881050e-01,2.0581596e-01,-1.4854683e-01
3.0987215e-01,7.3656291e-05,1.5372535e-04,7.8025112e-05,-9.4389148e-04,2.3090139e-03,-9.4355185e-04,3.5342219e-04,-1.0561092e-03,6.7875760e-04,8.8315710e-03,-5.8412828e-03,9.3271054e-03
