time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-4.1492817e-05,1.1053639e-04,2.8063709e-05,-4.1681802e-03,1.1048397e-02,-4.1443342e-03,-1.3766340e-03,-1.1342383e-04,-8.8768224e-04,-1.3766354e-01,-1.1342394e-02,-8.8768309e-02
1.9999981e-02,-4.5187729e-05,6.2362764e-05,5.2530309e-05,-3.6311502e-04,-4.8180804e-03,-3.6649946e-04,-1.4123353e-03,5.3378415e-04,-1.1580406e-03,-3.5701308e-03,6.4720860e-02,-2.7035859e-02
2.9999971e-02,-8.5845338e-05,1.8498016e-04,2.9838635e-05,-4.0839220e-03,1.2261345e-02,-4.0487558e-03,-1.2314871e-03,-1.1367295e-03,-7.5293292e-04,1.8084840e-02,-1.6705152e-01,4.0510804e-02
3.9999962e-02,-1.1177583e-04,2.9130334e-04,1.2397400e-05,-2.6039260e-03,1.0637528e-02,-2.5606259e-03,-9.0849158e-04,-2.9345183e-03,-4.6900831e-04,3.2299581e-02,-1.7977906e-01,2.8392488e-02
4.9999952e-02,-1.7161358e-04,2.8981412e-04,2.2888284e-05,-5.9864651e-03,-1.4306494e-04,-5.9812380e-03,-1.0835925e-03,-2.0633089e-03,-4.7628523e-04,-1.7510106e-02,8.7121029e-02,-7.2769301e-04
5.9999943e-02,-1.4979165e-04,1.5482354e-05,5.5236369e-05,2.1904466e-03,-2.7429784e-02,2.2166328e-03,-2.9156048e-04,1.2646930e-03,-1.1605779e-04,7.9203274e-02,3.3280050e-01,3.6022779e-02
6.9999933e-02,-1.4406271e-04,4.1866625e-05,4.7628737e-05,5.7251542e-04,2.6390614e-03,5.7035821e-04,-1.5977239e-04,9.4516253e-04,-7.3934360e-05,1.3178822e-02,-3.1953073e-02,4.2123467e-03
7.9999924e-02,-1.8598148e-04,-1.1608766e-04,-3.2409115e-05,-4.1970556e-03,-1.5799580e-02,-4.1710639e-03,2.1444365e-04,1.2044250e-03,-4.2662828e-04,3.7421640e-02,2.5926272e-02,-3.5269425e-02
8.9999914e-02,-2.1576226e-05,2.3975111e-04,3.6497269e-05,1.6403890e-02,3.5585248e-02,1.6474223e-02,-1.3197739e-03,-1.2357050e-03,-6.2829957e-04,-1.5342190e-01,-2.4401324e-01,-2.0167148e-02
1.0000014e-01,9.7571889e-06,1.4595194e-04,7.1263136e-05,3.1487033e-03,-9.3760464e-03,3.1287356e-03,-1.3493071e-03,-1.8560810e-04,-8.8772558e-04,-2.9532535e-03,1.0500729e-01,-2.5942007e-02
1.1000013e-01,3.7541361e-06,1.1232981e-04,5.5273534e-05,-5.9642039e-04,-3.3630619e-03,-5.9944519e-04,-1.3422589e-03,7.0380888e-05,-1.0467481e-03,7.0482695e-04,2.5598923e-02,-1.5902268e-02
1.2000012e-01,-2.6372060e-05,1.5005412e-04,5.7763544e-05,-3.0207259e-03,3.7691155e-03,-3.0086610e-03,-1.3823417e-03,-2.8187162e-04,-9.6024081e-04,-4.0082919e-03,-3.5225284e-02,8.6507379e-03
1.3000011e-01,2.5410578e-05,1.5598637e-04,6.9142375e-05,5.1819458e-03,5.9918014e-04,5.1739028e-03,-1.4676205e-03,-3.1772701e-04,-8.7969524e-04,-8.5278818e-03,-3.5855421e-03,8.0545644e-03
