time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,5.4897479e-05,-1.0746969e-05,6.2116910e-05,5.4845487e-03,-1.0799119e-03,5.4939303e-03,4.5712055e-04,-4.9226981e-04,8.5805967e-04,4.5712099e-02,-4.9227028e-02,8.5806049e-02
1.9999981e-02,3.7229834e-05,-2.4181911e-05,1.0522477e-04,-1.7658620e-03,-1.3423972e-03,-1.7685042e-03,4.1782409e-04,-2.0360608e-04,8.2906952e-04,-3.9296495e-03,2.8866401e-02,-2.8990175e-03
2.9999971e-02,-3.6377728e-05,-9.4441684e-07,4.8735695e-05,-7.3575181e-03,2.3299466e-03,-7.3620491e-03,3.2161508e-04,-5.1987592e-04,3.3921821e-04,-9.6209110e-03,-3.1627014e-02,-4.8985178e-02
3.9999962e-02,-7.6336478e-05,-7.0589990e-05,2.5708207e-05,-3.9967487e-03,-6.9624132e-03,-3.9987558e-03,2.4464746e-04,-2.9340421e-04,2.0866106e-04,-7.6967686e-03,2.2647193e-02,-1.3055727e-02
4.9999952e-02,-7.6003155e-05,6.8033504e-05,-1.5769179e-04,1.4292712e-05,1.3862365e-02,4.4047746e-05,-1.3744790e-03,-7.7341471e-04,-4.1764231e-04,-1.6191280e-01,-4.8001096e-02,-6.2630397e-02
5.9999943e-02,-1.4843681e-04,-2.5250321e-04,-1.0121700e-04,-7.2237421e-03,-3.2073931e-02,-7.1730879e-03,-7.9680194e-04,2.0079565e-03,-8.1655870e-04,5.7767757e-02,2.7813739e-01,-3.9891677e-02
6.9999933e-02,-1.9599414e-04,-2.6807281e-04,-1.3378053e-04,-4.7571102e-03,-1.5680356e-03,-4.7507230e-03,-5.4405699e-05,2.2756726e-03,-3.0656480e-04,7.4239694e-02,2.6771638e-02,5.0999438e-02
7.9999924e-02,-2.1996802e-04,-2.4861153e-04,-1.1190302e-04,-2.3982571e-03,1.9415383e-03,-2.4002461e-03,-2.4250990e-04,1.6720360e-03,-1.6448238e-04,-1.8810438e-02,-6.0363722e-02,1.4208256e-02
8.9999914e-02,-2.5140292e-04,-2.2192336e-04,-1.2072247e-04,-3.1451400e-03,2.6629378e-03,-3.1468308e-03,-3.4082286e-04,1.5295392e-03,-2.3483232e-04,-9.8313060e-03,-1.4249691e-02,-7.0350003e-03
