time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-1.7301915e-05,-2.5242690e-05,6.9392753e-05,-1.7323308e-03,-2.5223085e-03,-1.7309167e-03,1.0030150e-03,-1.3071454e-04,2.2729510e-04,1.0030159e-01,-1.3071466e-02,2.2729531e-02
1.9999981e-02,6.5738322e-05,2.2672043e-05,1.6080534e-04,8.3049056e-03,4.7713735e-03,8.3147267e-03,1.6072256e-03,-8.1221726e-04,8.2050220e-04,6.0421125e-02,-6.8150338e-02,5.9320767e-02
2.9999971e-02,6.7532341e-05,1.8712926e-05,1.6897929e-04,1.7861425e-04,-3.9632061e-04,1.7928619e-04,1.5967629e-03,-6.8308315e-04,8.6610597e-04,-1.0462713e-03,1.2913423e-02,4.5603815e-03
3.9999962e-02,1.3768557e-04,6.7878486e-05,2.0930271e-04,7.0177597e-03,4.8941392e-03,7.0285636e-03,2.0709533e-03,-1.1219385e-03,1.1021721e-03,4.7419084e-02,-4.3885572e-02,2.3606631e-02
4.9999952e-02,1.9591016e-05,-3.7854209e-04,1.4058947e-04,-1.1779457e-02,-4.4694525e-02,-1.1639926e-02,-6.1922254e-04,3.8480101e-03,2.0013953e-04,-2.6901784e-01,4.9699533e-01,-9.0203339e-02
5.9999943e-02,1.7224417e-04,-1.2612145e-04,2.3905745e-04,1.5251686e-02,2.5280649e-02,1.5215073e-02,1.7886397e-04,2.7078015e-03,1.1888102e-03,7.9808726e-02,-1.1402096e-01,9.8867160e-02
6.9999933e-02,1.2919501e-04,-1.5267160e-04,2.0841166e-04,-4.3023412e-03,-2.6709565e-03,-4.2976328e-03,-1.3471842e-04,3.5699167e-03,5.1588834e-04,-3.1358269e-02,8.6211603e-02,-6.7292249e-02
7.9999924e-02,2.5491283e-04,3.7700113e-05,3.5164588e-04,1.2564920e-02,1.9045992e-02,1.2565332e-02,8.1007887e-04,1.5097998e-03,1.7715723e-03,9.4479820e-02,-2.0601189e-01,1.2556852e-01
8.9999914e-02,2.2328400e-04,5.0132043e-06,3.3461679e-04,-3.1604479e-03,-3.2700277e-03,-3.1639434e-03,9.1591727e-04,1.3366650e-03,1.7153507e-03,1.0583850e-02,-1.7313496e-02,-5.6221645e-03
9.9999905e-02,1.1975231e-04,-2.2880931e-05,1.4030608e-04,-1.0348764e-02,-2.7679069e-03,-1.0363360e-02,1.6281130e-03,-4.4866498e-04,8.6339491e-04,7.1219636e-02,-1.7853317e-01,-8.5195662e-02
1.0999990e-01,-1.6009092e-05,-1.2650084e-04,3.6734049e-05,-1.3578806e-02,-1.0370295e-02,-1.3567165e-02,1.0980749e-04,7.2099131e-04,-1.1156957e-04,-1.5183069e-01,1.1696574e-01,-9.7496540e-02
1.1999989e-01,-3.7211255e-05,-4.6899786e-05,7.3545137e-05,-2.1103531e-03,7.9622771e-03,-2.1219357e-03,1.3144389e-03,2.9064365e-04,-2.8288999e-04,1.2046326e-01,-4.3034807e-02,-1.7132058e-02
