time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-9.9362739e-05,2.5818849e-07,-1.7838736e-04,-9.9440883e-03,2.9459562e-05,-9.9284621e-03,2.1553877e-04,-1.5098351e-04,-7.8639689e-04,2.1553897e-02,-1.5098366e-02,-7.8639764e-02
1.9999981e-02,-1.3523609e-04,1.8209269e-04,-4.1954520e-04,-3.6059166e-03,1.8180369e-02,-3.5844169e-03,-6.9373592e-04,1.6901494e-04,-1.6638903e-03,-9.0927555e-02,3.1999876e-02,-8.7749424e-02
2.9999971e-02,1.7703299e-05,-7.4711363e-04,4.0421440e-04,1.5017373e-02,-9.2931914e-02,1.5498654e-02,2.7059364e-03,1.9372907e-03,1.6390483e-03,3.3996756e-01,1.7682775e-01,3.3029418e-01
3.9999962e-02,3.6133996e-05,-7.3818448e-04,3.9824354e-04,1.8423120e-03,8.9152628e-04,1.8445030e-03,2.7243847e-03,1.9696749e-03,1.7267451e-03,1.8448269e-03,3.2384218e-03,8.7696882e-03
4.9999952e-02,1.5209647e-04,-1.9949245e-04,1.0220766e-04,1.1648170e-02,5.3867469e-02,1.1552439e-02,1.1922405e-03,1.0430302e-03,1.0605490e-03,-1.5321456e-01,-9.2664559e-02,-6.6619680e-02
5.9999943e-02,-9.7641647e-06,2.4749972e-04,-2.2530144e-04,-1.6132114e-02,4.4760492e-02,-1.6070324e-02,1.0639633e-03,-2.7298745e-03,3.9513357e-04,-1.2827736e-02,-3.7729083e-01,-6.6541603e-02
6.9999933e-02,-1.1402451e-04,5.4826757e-05,-3.0455035e-04,-1.0450603e-02,-1.9256497e-02,-1.0421442e-02,9.6615828e-04,-7.0576572e-05,-5.7064798e-04,-9.7805115e-03,2.6593005e-01,-9.6578247e-02
7.9999924e-02,-1.0125878e-04,-1.4533375e-04,-2.1731727e-04,1.2649698e-03,-2.0015694e-02,1.2938922e-03,6.4288690e-04,9.2776075e-04,-9.9055643e-04,-3.2327168e-02,9.9833827e-02,-4.1990885e-02
8.9999914e-02,1.0832754e-04,1.1222754e-04,7.0939814e-05,2.0952238e-02,2.5736858e-02,2.0988746e-02,1.8076663e-04,-7.3913028e-04,5.2800166e-04,-4.6212071e-02,-1.6668926e-01,1.5185595e-01
9.9999905e-02,1.7112978e-04,3.8368766e-04,1.7278421e-04,6.2891015e-03,2.7122477e-02,6.3724714e-03,6.3297448e-04,-3.0929764e-03,1.3223410e-03,4.5220828e-02,-2.3538484e-01,7.9434013e-02
