time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,2.2852006e-04,3.8052544e-04,4.2391234e-04,2.2842957e-02,3.7849084e-02,2.3196452e-02,1.0135577e-03,-7.8234125e-03,2.0819898e-03,1.0135587e-01,-7.8234200e-01,2.0819918e-01
1.9999981e-02,-2.1004131e-04,-3.4438176e-04,-2.5864912e-04,-4.3917876e-02,-7.2596349e-02,-4.3619190e-02,1.6107567e-04,2.5764672e-03,-1.1412165e-03,-8.5248286e-02,1.0399890e+00,-3.2232094e-01
2.9999971e-02,-2.6724665e-05,-9.8060784e-05,-1.9730130e-04,1.8333559e-02,2.4651843e-02,1.8303272e-02,-2.4176682e-04,8.3495358e-04,-4.2737321e-04,-4.0284287e-02,-1.7415153e-01,7.1384402e-02
3.9999962e-02,-2.1070423e-04,-2.1859610e-04,-4.0293967e-04,-1.8416632e-02,-1.2107990e-02,-1.8343474e-02,-6.1372777e-04,2.3509482e-03,-1.4174083e-03,-3.7196130e-02,1.5159961e-01,-9.9003607e-02
4.9999952e-02,-2.1729378e-05,6.2286975e-05,-2.2753943e-04,1.8891355e-02,2.8098466e-02,1.8888586e-02,-6.2218515e-04,-8.5771705e-05,-5.9980291e-04,-8.4573835e-04,-2.4367222e-01,8.1760620e-02
6.0000181e-02,2.8563964e-05,1.2010500e-04,-1.3289641e-04,5.0261925e-03,5.7822189e-03,5.0316132e-03,-6.9157005e-04,-5.8205992e-04,-1.9348061e-04,-6.9383319e-03,-4.9627686e-02,4.0631300e-02
7.0000172e-02,-4.0339642e-05,1.3729272e-05,-1.9455740e-04,-6.8890534e-03,-1.0640964e-02,-6.8864593e-03,-4.2127904e-04,6.9568686e-05,-4.5990660e-04,2.7029127e-02,6.5162923e-02,-2.6642624e-02
8.0000162e-02,-1.5144798e-04,-2.4078037e-04,-3.5136110e-04,-1.1113060e-02,-2.5481328e-02,-1.1038858e-02,-4.6782669e-04,2.2717810e-03,-1.2719921e-03,-4.6547697e-03,2.2022144e-01,-8.1208625e-02
9.0000153e-02,-1.6821084e-04,-2.5925289e-04,-3.5423254e-04,-1.6766790e-03,-1.8517952e-03,-1.6708774e-03,-6.4105389e-04,2.0726942e-03,-9.4037360e-04,-1.7322736e-02,-1.9908694e-02,3.3161879e-02
1.0000014e-01,-5.3265917e-05,4.5375051e-05,-1.5447674e-04,1.1486259e-02,3.0465261e-02,1.1496284e-02,-4.9729707e-04,-2.8496156e-04,-6.0099600e-04,1.4375696e-02,-2.3576580e-01,3.3937792e-02
1.1000013e-01,-3.0346951e-05,-1.8902942e-04,-8.7902151e-05,2.2888533e-03,-2.3439833e-02,2.3014339e-03,1.5054358e-04,4.2736978e-04,-2.1090347e-04,6.4784126e-02,7.1233202e-02,3.9009290e-02
1.2000012e-01,2.4926411e-04,9.2531378e-05,4.8487328e-04,2.7936044e-02,2.7924016e-02,2.8217777e-02,1.3735391e-03,-6.8864877e-03,2.2768326e-03,1.2229967e-01,-7.3138644e-01,2.4877384e-01
1.3000011e-01,1.5473487e-04,1.9879891e-04,3.6530862e-04,-9.4256416e-03,1.0702910e-02,-9.3940918e-03,9.5477860e-04,-7.1167604e-03,1.8115836e-03,-4.1876093e-02,-2.3027291e-02,-4.6524939e-02
1.4000010e-01,-1.6930764e-04,-4.2558139e-04,-2.9930270e-04,-3.2432767e-02,-6.2538771e-02,-3.2180861e-02,-9.4988000e-05,3.0240915e-03,-1.0626480e-03,-1.0497676e-01,1.0140862e+00,-2.8742344e-01
1.4997101e-01,-4.1381394e-05,-1.2310682e-04,-1.3298379e-04,1.2830514e-02,3.0342902e-02,1.2812411e-02,-5.8708835e-05,5.0118796e-04,-1.8233977e-04,3.6385033e-03,-2.5302658e-01,8.8287710e-02
1.5997100e-01,-3.1354464e-05,1.0551214e-04,-1.7126250e-04,9.9006771e-04,2.2862157e-02,1.0097816e-03,-5.6016691e-04,-3.1780934e-04,-1.7998323e-04,-5.0145856e-02,-8.1899808e-02,2.3565414e-04
1.6997099e-01,3.7186625e-05,-6.6819923e-05,-1.0372390e-04,6.8546686e-03,-1.7231265e-02,6.8584830e-03,3.8065890e-05,3.2362245e-04,-1.7642911e-04,5.9823337e-02,6.4143240e-02,3.5541234e-04
1.7997098e-01,8.4916979e-06,1.8491266e-04,-1.2249752e-04,-2.8819532e-03,2.5174145e-02,-2.8493738e-03,-4.6095561e-04,-7.6524823e-04,-2.9775375e-04,-4.9902198e-02,-1.0888717e-01,-1.2132475e-02
1.8997097e-01,-7.1186012e-05,6.8066196e-05,-2.0147590e-04,-7.9677273e-03,-1.1689236e-02,-7.9611119e-03,-4.7158903e-04,1.0323252e-04,-6.8549748e-04,-1.0633430e-03,8.6848157e-02,-3.8774410e-02
1.9997096e-01,-7.9579643e-05,5.1924727e-05,-1.9273252e-04,-8.3890372e-04,-1.6147044e-03,-8.3875447e-04,-5.5870237e-04,1.0402967e-04,-5.2642061e-04,-8.7113426e-03,7.9714936e-05,1.5907702e-02
2.0997095e-01,-2.6394737e-04,-2.5870646e-04,-3.1249315e-04,-1.8462337e-02,-3.1101993e-02,-1.8345510e-02,-7.9017527e-05,2.0345015e-03,-1.5199362e-03,4.7968530e-02,1.9304737e-01,-9.9351651e-02
2.1997094e-01,4.0190361e-05,-3.9676353e-05,-3.6496445e-05,3.0413656e-02,2.1905003e-02,3.0412527e-02,-1.9697915e-04,-1.3213475e-04,-1.3708377e-04,-1.1796174e-02,-2.1666383e-01,1.3828537e-01
