time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-1.6792403e-04,-5.7797799e-04,-3.0987351e-04,-1.6839551e-02,-5.7866749e-02,-1.6505497e-02,4.5466136e-04,4.5999466e-03,-1.2427165e-03,4.5466179e-02,4.5999509e-01,-1.2427177e-01
1.9999981e-02,2.5119437e-05,-1.9879597e-04,-6.6807761e-05,1.9312648e-02,3.7923371e-02,1.9285989e-02,3.6405703e-04,6.3031633e-04,2.8594785e-04,-9.0604413e-03,-3.9696340e-01,1.5286658e-01
2.9999971e-02,-1.3328950e-04,-7.4410926e-04,-4.0446505e-04,-1.5881088e-02,-5.4613838e-02,-1.5513219e-02,3.3089000e-04,5.5982500e-03,-1.3984062e-03,-3.3167060e-03,4.9679384e-01,-1.6843557e-01
3.9999962e-02,-1.0689453e-04,-5.6364788e-04,-2.7035452e-04,2.6489286e-03,1.8055641e-02,2.5641084e-03,3.8199636e-04,4.0357286e-03,-9.6108594e-04,5.1106409e-03,-1.5625229e-01,4.3732072e-02
4.9999952e-02,1.1727722e-04,4.0747177e-05,1.0308894e-04,2.2430196e-02,6.0393984e-02,2.2526763e-02,4.3643239e-04,-1.5921431e-03,5.9648916e-04,5.4436080e-03,-5.6278771e-01,1.5575766e-01
5.9999943e-02,1.5909293e-04,5.3460795e-06,4.3147387e-05,4.1781258e-03,-3.5466241e-03,4.1795053e-03,3.4396904e-04,-1.2131372e-03,5.3348615e-04,-9.2463434e-03,3.7900623e-02,-6.3003065e-03
6.9999933e-02,4.0441918e-05,-3.6060056e-04,-2.0935831e-04,-1.1880370e-02,-3.6617033e-02,-1.1780640e-02,3.5579903e-04,2.2465426e-03,-1.8860683e-04,1.1829999e-03,3.4596831e-01,-7.2209368e-02
7.9999924e-02,1.6942722e-04,-2.2941465e-05,1.6930555e-05,1.2896062e-02,3.3752686e-02,1.2935666e-02,1.1463367e-04,-9.1154402e-04,4.9230720e-04,-2.4116560e-02,-3.1580896e-01,6.8091469e-02
8.9999914e-02,1.4853411e-04,-1.6123630e-07,5.0557435e-05,-2.0871735e-03,2.2812034e-03,-2.0879840e-03,2.6557121e-04,-1.2556633e-03,7.3437570e-04,1.5093769e-02,-3.4411962e-02,2.4206873e-02
9.9999905e-02,-2.1529532e-05,-3.6807725e-04,-1.6237839e-04,-1.7022910e-02,-3.6833903e-02,-1.6898005e-02,1.9355263e-04,2.6882328e-03,-5.5340590e-04,-7.2018656e-03,3.9438998e-01,-1.2877828e-01
1.0999990e-01,1.7131921e-04,2.1059270e-05,5.7477616e-05,1.9279996e-02,3.8880289e-02,1.9357021e-02,1.7315042e-04,-1.5553993e-03,6.0306919e-04,-2.0402225e-03,-4.2436361e-01,1.1564762e-01
1.1999989e-01,1.4419632e-04,2.5284408e-06,3.8857701e-05,-2.7116769e-03,-1.8503119e-03,-2.7147978e-03,2.2486725e-05,-9.9925774e-04,2.4190539e-04,-1.5066384e-02,5.5614213e-02,-3.6116415e-02
1.2999988e-01,1.5956819e-04,2.8770380e-05,5.0551078e-05,1.5366829e-03,2.6221925e-03,1.5411094e-03,8.1506634e-05,-1.2202788e-03,4.6816336e-04,5.9019965e-03,-2.2102127e-02,2.2625819e-02
