time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
9.9972e-02,1.0000e+00,1.9976e-02
2.0121e-01,1.0000e+00,4.0209e-02
2.9993e-01,1.0000e+00,5.9961e-02
4.0089e-01,1.0000e+00,7.9959e-02
4.9993e-01,1.0000e+00,9.9967e-02
5.9995e-01,1.0000e+00,1.1996e-01
6.9972e-01,1.0000e+00,1.3994e-01
8.0018e-01,1.0000e+00,1.5998e-01
9.0089e-01,1.0000e+00,1.8006e-01
9.9995e-01,1.0000e+00,1.9997e-01
1.0999e+00,1.0000e+00,2.1996e-01
1.1999e+00,1.0000e+00,2.3997e-01
1.3000e+00,1.0000e+00,2.5996e-01
1.3998e+00,1.0000e+00,2.7996e-01
1.5000e+00,1.0000e+00,2.9998e-01
1.5997e+00,1.0000e+00,3.1993e-01
1.6998e+00,1.0000e+00,3.3996e-01
1.8000e+00,1.0000e+00,3.5995e-01
1.8999e+00,1.0000e+00,3.7997e-01
2.0000e+00,1.0000e+00,3.9995e-01
2.0999e+00,1.0000e+00,4.1995e-01
2.1998e+00,1.0000e+00,4.3995e-01
2.2999e+00,1.0000e+00,4.5996e-01
2.4000e+00,1.0000e+00,4.7997e-01
2.5000e+00,1.0000e+00,4.9998e-01
2.5998e+00,1.0000e+00,5.1994e-01
2.6998e+00,1.0000e+00,5.3996e-01
2.7999e+00,1.0000e+00,5.5995e-01
2.8999e+00,1.0000e+00,5.7996e-01
3.0000e+00,1.0000e+00,5.9996e-01
3.1000e+00,1.0000e+00,6.1997e-01
3.1997e+00,1.0000e+00,6.3993e-01
3.3039e+00,1.0000e+00,6.6046e-01
3.4001e+00,1.0000e+00,6.7998e-01
3.5001e+00,1.0000e+00,6.9998e-01
3.6000e+00,1.0000e+00,7.1997e-01
3.6999e+00,1.0000e+00,7.3996e-01
3.8000e+00,1.0000e+00,7.5997e-01
3.8999e+00,1.0000e+00,7.7995e-01
4.0000e+00,1.0000e+00,7.9996e-01
4.1000e+00,1.0000e+00,8.1996e-01
4.2006e+00,1.0000e+00,8.4000e-01
4.2999e+00,1.0000e+00,8.5996e-01
4.3998e+00,1.0000e+00,8.7994e-01
4.4999e+00,1.0000e+00,8.9997e-01
4.5999e+00,1.0000e+00,9.1995e-01
4.7001e+00,1.0000e+00,9.4000e-01
4.7999e+00,1.0000e+00,9.5995e-01
4.8998e+00,1.0000e+00,9.7995e-01
5.0000e+00,1.0000e+00,9.9997e-01
5.1001e+00,1.0000e+00,9.8001e-01
5.2017e+00,1.0000e+00,9.5973e-01
5.3002e+00,1.0000e+00,9.3998e-01
5.3999e+00,1.0000e+00,9.2004e-01
5.5000e+00,1.0000e+00,9.0003e-01
5.5999e+00,1.0000e+00,8.8004e-01
5.6999e+00,1.0000e+00,8.6004e-01
5.8009e+00,1.0000e+00,8.3986e-01
5.9001e+00,1.0000e+00,8.2002e-01
6.0000e+00,1.0000e+00,8.0003e-01
6.0999e+00,1.0000e+00,7.8005e-01
6.2000e+00,1.0000e+00,7.6003e-01
6.2999e+00,1.0000e+00,7.4004e-01
