time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
1.0015e-01,1.0000e+00,1.9940e-02
2.0015e-01,1.0000e+00,3.9938e-02
3.0116e-01,1.0000e+00,5.9942e-02
4.0021e-01,1.0000e+00,7.9950e-02
5.0023e-01,1.0000e+00,9.9946e-02
6.0029e-01,1.0000e+00,1.1997e-01
7.0026e-01,1.0000e+00,1.3996e-01
8.0022e-01,1.0000e+00,1.5995e-01
9.0033e-01,1.0000e+00,1.7996e-01
1.0002e+00,1.0000e+00,1.9996e-01
1.1003e+00,1.0000e+00,2.1996e-01
1.2002e+00,1.0000e+00,2.3995e-01
1.3002e+00,1.0000e+00,2.5996e-01
1.4002e+00,1.0000e+00,2.7996e-01
1.5002e+00,1.0000e+00,2.9995e-01
1.6001e+00,1.0000e+00,3.1994e-01
1.7000e+00,1.0000e+00,3.3993e-01
1.8002e+00,1.0000e+00,3.5994e-01
1.9003e+00,1.0000e+00,3.7995e-01
2.0002e+00,1.0000e+00,3.9994e-01
2.1009e+00,1.0000e+00,4.1994e-01
2.2003e+00,1.0000e+00,4.3995e-01
2.3004e+00,1.0000e+00,4.5999e-01
2.4005e+00,1.0000e+00,4.8000e-01
2.5002e+00,1.0000e+00,4.9996e-01
2.6002e+00,1.0000e+00,5.1994e-01
2.7001e+00,1.0000e+00,5.3995e-01
2.8002e+00,1.0000e+00,5.5995e-01
2.9002e+00,1.0000e+00,5.7995e-01
3.0001e+00,1.0000e+00,5.9993e-01
3.1003e+00,1.0000e+00,6.1996e-01
3.2003e+00,1.0000e+00,6.3995e-01
3.3003e+00,1.0000e+00,6.5996e-01
3.4001e+00,1.0000e+00,6.7993e-01
3.5001e+00,1.0000e+00,6.9995e-01
3.6002e+00,1.0000e+00,7.1996e-01
3.7003e+00,1.0000e+00,7.3997e-01
3.8003e+00,1.0000e+00,7.5997e-01
3.9002e+00,1.0000e+00,7.7995e-01
4.0003e+00,1.0000e+00,7.9999e-01
4.1003e+00,1.0000e+00,8.1997e-01
4.2003e+00,1.0000e+00,8.3996e-01
