time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
1.0018e-01,1.0000e+00,3.1471e-05
2.0004e-01,1.0000e+00,1.9985e-02
2.9989e-01,1.0000e+00,3.9981e-02
3.9994e-01,1.0000e+00,5.9978e-02
5.0007e-01,1.0000e+00,8.0013e-02
6.0076e-01,1.0000e+00,1.0000e-01
6.9995e-01,1.0000e+00,1.1998e-01
7.9987e-01,1.0000e+00,1.3998e-01
8.9999e-01,1.0000e+00,1.5999e-01
9.9988e-01,1.0000e+00,1.7997e-01
1.0998e+00,1.0000e+00,1.9997e-01
1.2001e+00,1.0000e+00,2.2002e-01
1.3000e+00,1.0000e+00,2.4000e-01
1.4000e+00,1.0000e+00,2.5999e-01
1.5001e+00,1.0000e+00,2.8001e-01
1.6000e+00,1.0000e+00,3.0000e-01
1.7001e+00,1.0000e+00,3.1999e-01
1.7998e+00,1.0000e+00,3.3997e-01
1.9003e+00,1.0000e+00,3.5999e-01
2.0000e+00,1.0000e+00,3.8000e-01
2.1001e+00,1.0000e+00,3.9999e-01
2.2001e+00,1.0000e+00,4.2001e-01
2.3001e+00,1.0000e+00,4.4000e-01
2.4000e+00,1.0000e+00,4.5999e-01
2.5002e+00,1.0000e+00,4.8002e-01
2.6008e+00,1.0000e+00,4.9999e-01
2.7001e+00,1.0000e+00,5.2000e-01
2.8009e+00,1.0000e+00,5.4015e-01
2.9040e+00,1.0000e+00,5.6064e-01
3.0001e+00,1.0000e+00,5.7999e-01
3.1000e+00,1.0000e+00,5.9998e-01
3.2001e+00,1.0000e+00,6.2001e-01
3.3000e+00,1.0000e+00,6.3999e-01
3.4003e+00,1.0000e+00,6.6003e-01
3.5002e+00,1.0000e+00,6.8001e-01
3.6001e+00,1.0000e+00,7.0001e-01
3.7001e+00,1.0000e+00,7.2000e-01
3.8001e+00,1.0000e+00,7.4000e-01
3.9001e+00,1.0000e+00,7.6000e-01
4.0000e+00,1.0000e+00,7.7999e-01
4.1002e+00,1.0000e+00,8.0001e-01
4.2001e+00,1.0000e+00,8.1999e-01
4.2999e+00,1.0000e+00,8.3998e-01
4.4022e+00,1.0000e+00,8.6042e-01
4.5003e+00,1.0000e+00,8.7998e-01
4.5999e+00,1.0000e+00,8.9998e-01
4.7000e+00,1.0000e+00,9.1999e-01
4.7999e+00,1.0000e+00,9.3997e-01
4.9000e+00,1.0000e+00,9.5999e-01
5.0018e+00,1.0000e+00,9.8001e-01
5.1001e+00,1.0000e+00,9.9999e-01
