time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
1.0004e-01,1.0000e+00,5.5313e-06
2.0114e-01,1.0000e+00,2.0215e-02
3.0024e-01,1.0000e+00,4.0074e-02
3.9997e-01,1.0000e+00,5.9992e-02
5.0001e-01,1.0000e+00,8.0012e-02
6.0027e-01,1.0000e+00,1.0006e-01
6.9988e-01,1.0000e+00,1.2000e-01
7.9969e-01,1.0000e+00,1.3995e-01
9.0003e-01,1.0000e+00,1.6005e-01
9.9999e-01,1.0000e+00,1.8001e-01
1.0997e+00,1.0000e+00,1.9998e-01
1.1999e+00,1.0000e+00,2.1999e-01
1.2998e+00,1.0000e+00,2.3998e-01
1.4012e+00,1.0000e+00,2.6004e-01
1.5015e+00,1.0000e+00,2.7999e-01
1.5999e+00,1.0000e+00,3.0000e-01
1.7001e+00,1.0000e+00,3.2004e-01
1.8000e+00,1.0000e+00,3.4004e-01
1.8999e+00,1.0000e+00,3.5999e-01
2.0000e+00,1.0000e+00,3.8003e-01
2.1000e+00,1.0000e+00,4.0003e-01
2.1998e+00,1.0000e+00,4.1999e-01
2.3000e+00,1.0000e+00,4.4000e-01
2.4000e+00,1.0000e+00,4.6003e-01
2.5000e+00,1.0000e+00,4.8003e-01
2.6000e+00,1.0000e+00,5.0000e-01
2.6999e+00,1.0000e+00,5.2001e-01
2.8006e+00,1.0000e+00,5.4015e-01
2.8999e+00,1.0000e+00,5.6000e-01
3.0011e+00,1.0000e+00,5.8000e-01
3.1006e+00,1.0000e+00,6.0006e-01
3.2000e+00,1.0000e+00,6.2004e-01
3.3007e+00,1.0000e+00,6.4016e-01
3.4003e+00,1.0000e+00,6.6004e-01
3.5001e+00,1.0000e+00,6.8005e-01
3.5999e+00,1.0000e+00,6.9998e-01
3.6999e+00,1.0000e+00,7.1999e-01
3.8000e+00,1.0000e+00,7.4000e-01
3.9000e+00,1.0000e+00,7.6000e-01
3.9997e+00,1.0000e+00,7.7995e-01
4.1000e+00,1.0000e+00,8.0004e-01
4.1998e+00,1.0000e+00,8.2001e-01
