time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
9.9674e-02,1.0000e+00,1.9920e-02
1.9967e-01,1.0000e+00,3.9892e-02
2.9967e-01,1.0000e+00,5.9899e-02
3.9978e-01,1.0000e+00,7.9913e-02
4.9968e-01,1.0000e+00,9.9893e-02
5.9966e-01,1.0000e+00,1.1991e-01
6.9993e-01,1.0000e+00,1.3992e-01
8.0005e-01,1.0000e+00,1.5990e-01
8.9979e-01,1.0000e+00,1.7993e-01
9.9964e-01,1.0000e+00,1.9990e-01
1.0996e+00,1.0000e+00,2.1989e-01
1.1997e+00,1.0000e+00,2.3991e-01
1.2997e+00,1.0000e+00,2.5991e-01
1.3998e+00,1.0000e+00,2.7992e-01
1.4997e+00,1.0000e+00,2.9992e-01
1.5997e+00,1.0000e+00,3.1991e-01
1.6998e+00,1.0000e+00,3.3992e-01
1.7997e+00,1.0000e+00,3.5990e-01
1.8998e+00,1.0000e+00,3.7992e-01
1.9996e+00,1.0000e+00,3.9990e-01
2.1007e+00,1.0000e+00,4.2006e-01
2.1997e+00,1.0000e+00,4.3991e-01
2.2996e+00,1.0000e+00,4.5990e-01
2.3996e+00,1.0000e+00,4.7989e-01
2.4998e+00,1.0000e+00,4.9993e-01
2.5997e+00,1.0000e+00,5.1990e-01
2.7006e+00,1.0000e+00,5.4000e-01
2.8004e+00,1.0000e+00,5.6002e-01
2.8997e+00,1.0000e+00,5.7992e-01
2.9997e+00,1.0000e+00,5.9991e-01
3.0996e+00,1.0000e+00,6.1990e-01
3.1998e+00,1.0000e+00,6.3991e-01
3.3000e+00,1.0000e+00,6.5994e-01
3.3997e+00,1.0000e+00,6.7991e-01
3.5005e+00,1.0000e+00,6.9990e-01
3.5997e+00,1.0000e+00,7.1991e-01
3.6996e+00,1.0000e+00,7.3989e-01
3.7997e+00,1.0000e+00,7.5990e-01
3.8997e+00,1.0000e+00,7.7989e-01
3.9997e+00,1.0000e+00,7.9990e-01
4.0996e+00,1.0000e+00,8.1990e-01
4.2002e+00,1.0000e+00,8.3992e-01
4.2996e+00,1.0000e+00,8.5990e-01
4.3997e+00,1.0000e+00,8.7993e-01
4.5000e+00,1.0000e+00,8.9994e-01
4.6001e+00,1.0000e+00,9.1994e-01
4.6996e+00,1.0000e+00,9.3991e-01
4.8001e+00,1.0000e+00,9.5996e-01
4.9002e+00,1.0000e+00,9.7991e-01
4.9997e+00,1.0000e+00,9.9991e-01
5.1001e+00,1.0000e+00,9.8004e-01
5.2001e+00,1.0000e+00,9.6009e-01
5.3019e+00,1.0000e+00,9.3964e-01
5.4000e+00,1.0000e+00,9.2007e-01
5.5003e+00,1.0000e+00,9.0004e-01
5.6001e+00,1.0000e+00,8.8006e-01
5.6997e+00,1.0000e+00,8.6010e-01
5.7997e+00,1.0000e+00,8.4009e-01
5.9011e+00,1.0000e+00,8.1982e-01
5.9996e+00,1.0000e+00,8.0010e-01
6.0999e+00,1.0000e+00,7.8010e-01
6.1998e+00,1.0000e+00,7.6009e-01
6.3013e+00,1.0000e+00,7.3979e-01
6.3997e+00,1.0000e+00,7.2008e-01
6.4997e+00,1.0000e+00,7.0010e-01
6.5997e+00,1.0000e+00,6.8009e-01
6.6997e+00,1.0000e+00,6.6008e-01
6.7996e+00,1.0000e+00,6.4010e-01
6.8997e+00,1.0000e+00,6.2010e-01
6.9997e+00,1.0000e+00,6.0008e-01
7.0997e+00,1.0000e+00,5.8010e-01
7.1996e+00,1.0000e+00,5.6011e-01
7.2999e+00,1.0000e+00,5.4010e-01
7.3996e+00,1.0000e+00,5.2011e-01
7.4997e+00,1.0000e+00,5.0008e-01
7.5997e+00,1.0000e+00,4.8009e-01
7.6999e+00,1.0000e+00,4.6007e-01
7.8011e+00,1.0000e+00,4.4000e-01
7.9003e+00,1.0000e+00,4.2002e-01
7.9998e+00,1.0000e+00,4.0008e-01
8.1034e+00,1.0000e+00,3.7976e-01
8.1997e+00,1.0000e+00,3.6009e-01
8.2996e+00,1.0000e+00,3.4011e-01
8.3997e+00,1.0000e+00,3.2010e-01
8.4997e+00,1.0000e+00,3.0009e-01
8.6006e+00,1.0000e+00,2.8011e-01
8.7005e+00,1.0000e+00,2.6010e-01
8.7997e+00,1.0000e+00,2.4010e-01
8.8996e+00,1.0000e+00,2.2010e-01
8.9998e+00,1.0000e+00,2.0009e-01
9.0996e+00,1.0000e+00,1.8010e-01
9.1997e+00,1.0000e+00,1.6009e-01
9.2997e+00,1.0000e+00,1.4009e-01
9.3998e+00,1.0000e+00,1.2009e-01
9.4998e+00,1.0000e+00,1.0010e-01
9.6003e+00,1.0000e+00,7.9979e-02
9.6998e+00,1.0000e+00,6.0099e-02
9.7997e+00,1.0000e+00,4.0091e-02
9.9004e+00,1.0000e+00,2.0062e-02
9.9998e+00,1.0000e+00,8.4686e-05
1.0100e+01,1.0000e+00,0.0000e+00
1.0200e+01,1.0000e+00,0.0000e+00
1.0300e+01,1.0000e+00,0.0000e+00
1.0400e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0600e+01,1.0000e+00,0.0000e+00
1.0700e+01,1.0000e+00,0.0000e+00
1.0800e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
