time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
1.0357e-01,1.0000e+00,6.7153e-04
2.0002e-01,1.0000e+00,1.9973e-02
3.0046e-01,1.0000e+00,4.0037e-02
4.0019e-01,1.0000e+00,5.9984e-02
5.0012e-01,1.0000e+00,7.9958e-02
5.9998e-01,1.0000e+00,9.9958e-02
7.0000e-01,1.0000e+00,1.1997e-01
8.0239e-01,1.0000e+00,1.4024e-01
9.0035e-01,1.0000e+00,1.6000e-01
1.0002e+00,1.0000e+00,1.7999e-01
1.1002e+00,1.0000e+00,2.0002e-01
1.2001e+00,1.0000e+00,2.1998e-01
1.3001e+00,1.0000e+00,2.3998e-01
1.4002e+00,1.0000e+00,2.5999e-01
1.5009e+00,1.0000e+00,2.8013e-01
1.6005e+00,1.0000e+00,3.0005e-01
1.7002e+00,1.0000e+00,3.2000e-01
1.8004e+00,1.0000e+00,3.4002e-01
1.9002e+00,1.0000e+00,3.5999e-01
2.0000e+00,1.0000e+00,3.7998e-01
2.1013e+00,1.0000e+00,3.9996e-01
2.2001e+00,1.0000e+00,4.1999e-01
2.3002e+00,1.0000e+00,4.3999e-01
2.4004e+00,1.0000e+00,4.6003e-01
2.5000e+00,1.0000e+00,4.7997e-01
2.6042e+00,1.0000e+00,5.0037e-01
2.7042e+00,1.0000e+00,5.2075e-01
2.8001e+00,1.0000e+00,5.3997e-01
2.9007e+00,1.0000e+00,5.6011e-01
3.0002e+00,1.0000e+00,5.8000e-01
3.1001e+00,1.0000e+00,5.9998e-01
3.2001e+00,1.0000e+00,6.1999e-01
3.3006e+00,1.0000e+00,6.4010e-01
3.4030e+00,1.0000e+00,6.6057e-01
3.5003e+00,1.0000e+00,6.7996e-01
3.6015e+00,1.0000e+00,7.0001e-01
3.7001e+00,1.0000e+00,7.1998e-01
3.8004e+00,1.0000e+00,7.4003e-01
3.9004e+00,1.0000e+00,7.6003e-01
4.0001e+00,1.0000e+00,7.7999e-01
4.1001e+00,1.0000e+00,7.9998e-01
4.2000e+00,1.0000e+00,8.1997e-01
4.3001e+00,1.0000e+00,8.3998e-01
4.4030e+00,1.0000e+00,8.6051e-01
4.5001e+00,1.0000e+00,8.7999e-01
4.6002e+00,1.0000e+00,8.9998e-01
4.7002e+00,1.0000e+00,9.1998e-01
4.8005e+00,1.0000e+00,9.4001e-01
4.9003e+00,1.0000e+00,9.6002e-01
5.0002e+00,1.0000e+00,9.7998e-01
5.1002e+00,1.0000e+00,1.0000e+00
5.2006e+00,1.0000e+00,9.7993e-01
5.3002e+00,1.0000e+00,9.6001e-01
5.4002e+00,1.0000e+00,9.4002e-01
5.5001e+00,1.0000e+00,9.2003e-01
5.6001e+00,1.0000e+00,9.0002e-01
5.7013e+00,1.0000e+00,8.8004e-01
5.8001e+00,1.0000e+00,8.6003e-01
5.9014e+00,1.0000e+00,8.3977e-01
6.0002e+00,1.0000e+00,8.2002e-01
6.1002e+00,1.0000e+00,8.0000e-01
6.2003e+00,1.0000e+00,7.8000e-01
6.3024e+00,1.0000e+00,7.5958e-01
6.4003e+00,1.0000e+00,7.3999e-01
6.5014e+00,1.0000e+00,7.1983e-01
6.6000e+00,1.0000e+00,7.0004e-01
6.7005e+00,1.0000e+00,6.7996e-01
6.8013e+00,1.0000e+00,6.5978e-01
6.9007e+00,1.0000e+00,6.3991e-01
7.0000e+00,1.0000e+00,6.2004e-01
7.1006e+00,1.0000e+00,5.9994e-01
7.2002e+00,1.0000e+00,5.8002e-01
7.3003e+00,1.0000e+00,5.5999e-01
7.4008e+00,1.0000e+00,5.3988e-01
7.5001e+00,1.0000e+00,5.2001e-01
7.6002e+00,1.0000e+00,5.0000e-01
7.7002e+00,1.0000e+00,4.7998e-01
7.8001e+00,1.0000e+00,4.6001e-01
7.9006e+00,1.0000e+00,4.3991e-01
8.0091e+00,1.0000e+00,4.1822e-01
8.1002e+00,1.0000e+00,4.0002e-01
8.2002e+00,1.0000e+00,3.8003e-01
8.3003e+00,1.0000e+00,3.5998e-01
8.4003e+00,1.0000e+00,3.3999e-01
8.5007e+00,1.0000e+00,3.1990e-01
8.6000e+00,1.0000e+00,3.0003e-01
8.7001e+00,1.0000e+00,2.8003e-01
8.8001e+00,1.0000e+00,2.6003e-01
8.9002e+00,1.0000e+00,2.4000e-01
9.0001e+00,1.0000e+00,2.2002e-01
9.1002e+00,1.0000e+00,2.0002e-01
9.2003e+00,1.0000e+00,1.8000e-01
9.3002e+00,1.0000e+00,1.6002e-01
9.4001e+00,1.0000e+00,1.4002e-01
9.5001e+00,1.0000e+00,1.2002e-01
9.6003e+00,1.0000e+00,9.9980e-02
9.7001e+00,1.0000e+00,8.0019e-02
9.8002e+00,1.0000e+00,6.0017e-02
9.9002e+00,1.0000e+00,4.0018e-02
1.0000e+01,1.0000e+00,2.0018e-02
1.0100e+01,1.0000e+00,2.4128e-05
1.0200e+01,1.0000e+00,0.0000e+00
1.0300e+01,1.0000e+00,0.0000e+00
1.0401e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0601e+01,1.0000e+00,0.0000e+00
1.0700e+01,1.0000e+00,0.0000e+00
1.0801e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
1.1002e+01,1.0000e+00,0.0000e+00
1.1100e+01,1.0000e+00,0.0000e+00
1.1200e+01,1.0000e+00,0.0000e+00
1.1300e+01,1.0000e+00,0.0000e+00
1.1400e+01,1.0000e+00,0.0000e+00
1.1502e+01,1.0000e+00,0.0000e+00
1.1600e+01,1.0000e+00,0.0000e+00
1.1700e+01,1.0000e+00,0.0000e+00
1.1800e+01,1.0000e+00,0.0000e+00
1.1900e+01,1.0000e+00,0.0000e+00
1.2000e+01,1.0000e+00,0.0000e+00
1.2100e+01,1.0000e+00,0.0000e+00
1.2203e+01,1.0000e+00,0.0000e+00
1.2300e+01,1.0000e+00,0.0000e+00
1.2400e+01,1.0000e+00,0.0000e+00
1.2500e+01,1.0000e+00,0.0000e+00
1.2600e+01,1.0000e+00,0.0000e+00
1.2700e+01,1.0000e+00,0.0000e+00
1.2800e+01,1.0000e+00,0.0000e+00
1.2900e+01,1.0000e+00,0.0000e+00
1.3000e+01,1.0000e+00,0.0000e+00
1.3100e+01,1.0000e+00,0.0000e+00
1.3200e+01,1.0000e+00,0.0000e+00
1.3300e+01,1.0000e+00,0.0000e+00
1.3400e+01,1.0000e+00,0.0000e+00
1.3500e+01,1.0000e+00,0.0000e+00
1.3600e+01,1.0000e+00,0.0000e+00
1.3701e+01,1.0000e+00,0.0000e+00
1.3807e+01,1.0000e+00,0.0000e+00
1.3902e+01,1.0000e+00,0.0000e+00
1.4000e+01,1.0000e+00,0.0000e+00
