time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.8011990e-05,5.7754278e-06,-7.9145942e-06,1.8011027e-03,5.8080676e-04,1.8002491e-03,-4.7252675e-04,1.3397382e-03,-9.7213056e-05,-4.7252720e-02,1.3397395e-01,-9.7213149e-03
1.9999981e-02,1.4994988e-04,2.0931438e-05,8.7186905e-05,1.3188407e-02,1.5545278e-03,1.3194667e-02,-8.4843319e-04,2.1014874e-03,3.1101078e-04,-3.7590680e-02,7.6174990e-02,4.0822423e-02
2.9999971e-02,2.1576175e-04,1.4394965e-05,1.1747439e-04,6.5784745e-03,-6.2863261e-04,6.5863460e-03,-1.0836806e-03,2.7155194e-03,5.1999188e-04,-2.3524765e-02,6.1403262e-02,2.0898129e-02
3.9999962e-02,1.5173698e-04,3.1987365e-05,1.3720503e-04,-6.4013459e-03,1.7408436e-03,-6.4086464e-03,-4.4275515e-04,2.4292726e-03,2.9915979e-04,6.4092608e-02,-2.8624714e-02,-2.2083229e-02
4.9999952e-02,6.6411961e-05,5.6464489e-05,8.4804666e-05,-8.5370844e-03,2.4262417e-03,-8.5340673e-03,-1.3597030e-04,2.3810204e-03,-4.9723286e-04,3.0678514e-02,-4.8252233e-03,-7.9639341e-02
5.9999943e-02,9.6869105e-05,2.4493771e-05,5.2438788e-05,3.0485136e-03,-3.1885708e-03,3.0518282e-03,-3.4496625e-04,2.4453251e-03,-5.5624107e-04,-2.0899615e-02,6.4304785e-03,-5.9008264e-03
6.9999933e-02,2.2143709e-04,7.2310092e-05,7.3524239e-05,1.2450189e-02,4.8148731e-03,1.2450627e-02,-1.0367381e-03,1.6319013e-03,1.3310647e-04,-6.9177252e-02,-8.1342459e-02,6.8934820e-02
7.9999924e-02,2.3606819e-04,-3.8492175e-05,8.7057622e-05,1.4700686e-03,-1.1076924e-02,1.4811130e-03,-6.5706223e-04,1.5957568e-03,2.2041733e-04,3.7967624e-02,-3.6144573e-03,8.7310948e-03
8.9999914e-02,2.5864323e-04,-5.2845548e-05,8.1961180e-05,2.2577980e-03,-1.4302449e-03,2.2604452e-03,-5.2155804e-04,1.7334118e-03,2.0216563e-04,1.3550432e-02,1.3765520e-02,-1.8251721e-03
9.9999905e-02,2.4819780e-04,-2.6534746e-05,8.7726740e-05,-1.0457799e-03,2.6290025e-03,-1.0485382e-03,-5.5554591e-04,1.4325855e-03,2.1646347e-04,-3.3987897e-03,-3.0082665e-02,1.4297848e-03
1.0999990e-01,2.2101883e-04,-5.4500046e-05,9.1125773e-05,-2.7150561e-03,-2.8020944e-03,-2.7150109e-03,-6.2427408e-04,1.4227759e-03,4.0347004e-04,-6.8728243e-03,-9.8096041e-04,1.8700675e-02
1.1999989e-01,1.4979236e-04,4.0812556e-06,1.0138703e-05,-7.1266266e-03,5.8392046e-03,-7.1342143e-03,-9.3506988e-04,1.7208615e-03,2.1075264e-04,-3.1079610e-02,2.9808593e-02,-1.9271758e-02
1.2999988e-01,1.3029046e-04,5.6122215e-05,5.4387891e-05,-1.9536821e-03,5.2002130e-03,-1.9570590e-03,-7.9127733e-04,1.1991492e-03,3.2192434e-04,1.4379268e-02,-5.2171285e-02,1.1117181e-02
1.3999987e-01,1.1256743e-04,2.8689412e-05,5.3711775e-05,-1.7696717e-03,-2.7475426e-03,-1.7683322e-03,-7.7088714e-04,1.6346484e-03,2.9191169e-04,2.0390219e-03,4.3549961e-02,-3.0012685e-03
1.4999986e-01,8.6675044e-05,4.6802970e-05,6.0710583e-05,-2.5901335e-03,1.8052936e-03,-2.5925810e-03,-9.0795231e-04,1.4325899e-03,2.8997548e-04,-1.3706531e-02,-2.0205868e-02,-1.9362125e-04
1.5999985e-01,8.2564129e-05,7.5635221e-06,3.2571477e-05,-4.0804045e-04,-3.9250398e-03,-4.0364717e-04,-7.6495045e-04,1.9094970e-03,1.2095581e-04,1.4300200e-02,4.7690759e-02,-1.6901982e-02
1.6999984e-01,6.7344460e-05,2.2364891e-05,4.7731987e-06,-1.5229708e-03,1.4767959e-03,-1.5242108e-03,-5.6459342e-04,1.6302080e-03,-1.0973382e-04,2.0035722e-02,-2.7928932e-02,-2.3068986e-02
1.7999983e-01,6.1531132e-05,2.1571834e-05,-3.2765560e-05,-5.8137824e-04,-8.0485971e-05,-5.8112611e-04,-5.2332355e-04,1.5071987e-03,-1.4885125e-04,4.1269907e-03,-1.2300933e-02,-3.9117464e-03
1.8999982e-01,1.0833942e-04,-6.0483448e-05,5.6954726e-05,4.6823997e-03,-8.1981743e-03,4.6921531e-03,-2.4071763e-04,1.3302916e-03,8.7395823e-05,2.8260619e-02,-1.7690728e-02,2.3624730e-02
1.9999981e-01,1.9042861e-04,7.5668985e-05,4.4037524e-05,8.1972862e-03,1.3636412e-02,8.1854086e-03,-8.3975074e-04,1.7404352e-03,2.4810038e-05,-5.9903368e-02,4.1014394e-02,-6.2585845e-03
2.0999980e-01,3.0271050e-04,1.2675512e-04,1.1652301e-04,1.1220913e-02,5.1408191e-03,1.1220785e-02,-9.9624483e-04,1.8722659e-03,1.9517677e-04,-1.5649424e-02,1.3183086e-02,1.7036689e-02
2.1999979e-01,2.7199708e-04,1.2280490e-04,1.1466718e-04,-3.0700179e-03,-4.0333583e-04,-3.0715916e-03,-1.0532531e-03,1.6533674e-03,2.9606998e-04,-5.7008325e-03,-2.1889867e-02,1.0089331e-02
2.3000002e-01,1.7991779e-04,3.2944185e-05,7.3778543e-05,-9.1970683e-03,-9.0092845e-03,-9.1954701e-03,-9.5581401e-04,1.5888716e-03,2.2337952e-04,9.7436852e-03,-6.4494408e-03,-7.2688798e-03
2.4000001e-01,1.8074721e-04,8.2832115e-06,6.0398858e-05,8.5137236e-05,-2.4658666e-03,8.7523335e-05,-8.9870984e-04,1.8490599e-03,2.5396118e-04,5.7104225e-03,2.6018864e-02,3.0581685e-03
2.5000000e-01,2.2877121e-04,-2.7079691e-05,5.6825200e-05,4.8047868e-03,-3.5173202e-03,4.8139414e-03,-1.0925208e-03,2.8540034e-03,3.0776030e-04,-1.9381115e-02,1.0049444e-01,5.3799173e-03
2.5999999e-01,2.4452483e-04,-4.3430866e-05,7.6591064e-05,1.5768556e-03,-1.6282079e-03,1.5810203e-03,-1.2681593e-03,3.1118284e-03,3.6877878e-04,-1.7563870e-02,2.5782531e-02,6.1018538e-03
