time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-4.4168221e-04,6.1338707e-04,-7.9672091e-05,-4.4221556e-02,6.1686585e-02,-4.3627220e-02,8.7590062e-04,-7.0512069e-03,-2.4263282e-03,8.7590145e-02,-7.0512137e-01,-2.4263305e-01
1.9999981e-02,1.9571578e-04,4.9745229e-04,7.0245335e-05,6.3694694e-02,-1.2081436e-02,6.3694374e-02,1.8943370e-04,-7.4659514e-03,6.7389235e-04,-6.8646758e-02,-4.1474482e-02,3.1002235e-01
2.9999971e-02,2.1900593e-05,3.4817399e-04,2.3967005e-05,-1.7386131e-02,-1.4827056e-02,-1.7463015e-02,8.5649814e-05,-5.7000695e-03,-1.9090085e-04,-1.0378398e-02,1.7658836e-01,-8.6479402e-02
3.9999962e-02,4.1515518e-05,3.9644886e-04,7.1049911e-05,1.9626344e-03,4.8163400e-03,1.9875948e-03,1.2002145e-04,-5.5293159e-03,-2.8583842e-04,3.4371670e-03,1.7075379e-02,-9.4937658e-03
4.9999952e-02,2.0439079e-05,4.4762407e-04,1.2135359e-04,-2.1075195e-03,5.1301507e-03,-2.0768552e-03,1.5133146e-04,-5.8826508e-03,-3.0749329e-04,3.1310035e-03,-3.5333525e-02,-2.1654893e-03
5.9999943e-02,8.8521755e-05,3.7549537e-04,5.5983196e-05,6.8090177e-03,-7.2539534e-03,6.7637434e-03,1.5366744e-04,-5.8997419e-03,-2.7206874e-04,2.3359872e-04,-1.7091135e-03,3.5424582e-03
6.9999933e-02,4.4293324e-05,-5.5005848e-05,-6.4072769e-05,-4.4199191e-03,-4.3049770e-02,-4.4295920e-03,-6.7409584e-05,-1.5605971e-04,5.9366486e-06,-2.2107724e-02,5.7436877e-01,2.7800566e-02
7.9999924e-02,-3.6007824e-05,8.8428453e-05,2.0960128e-05,-8.0300419e-03,1.4356915e-02,-8.0060938e-03,5.3500768e-05,-1.6265576e-03,-8.5540482e-05,1.2091047e-02,-1.4704993e-01,-9.1477218e-03
8.9999914e-02,-3.3118713e-04,1.6447687e-04,8.6588231e-05,-2.9542076e-02,7.6960711e-03,-2.9470150e-02,9.7525793e-04,-2.1181077e-03,-1.0693433e-03,9.2175805e-02,-4.9155055e-02,-9.8380378e-02
9.9999905e-02,-7.5016118e-05,7.5404251e-05,3.2198866e-05,2.5618605e-02,-8.9427857e-03,2.5603269e-02,6.8867020e-05,-1.3179290e-03,-8.1696356e-05,-9.0639178e-02,8.0017937e-02,9.8764791e-02
1.0999990e-01,-9.4214435e-05,7.2111043e-05,-1.1274657e-05,-1.9199116e-03,-3.2663816e-04,-1.9202139e-03,4.4028580e-05,-1.3533302e-03,-3.3074844e-05,-2.4838464e-03,-3.5401239e-03,4.8621559e-03
1.1999989e-01,1.8705600e-04,4.8515159e-04,5.2371413e-05,2.8109944e-02,4.1101280e-02,2.8439554e-02,5.5084368e-05,-7.1135649e-03,6.8954312e-04,1.1055798e-03,-5.7602401e-01,7.2261865e-02
1.2999988e-01,-4.2002855e-04,4.7751407e-04,3.6711608e-05,-6.0823439e-02,-3.0474632e-04,-6.0597416e-02,1.1538368e-03,-6.4188750e-03,-1.8809983e-03,1.0987535e-01,6.9469061e-02,-2.5705439e-01
