time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,4.4759024e-05,2.7874105e-05,2.5616635e-05,4.4745442e-03,2.7883370e-03,4.4766933e-03,-1.6950530e-04,3.6908297e-05,1.9879074e-04,-1.6950546e-02,3.6908332e-03,1.9879093e-02
1.9999981e-02,7.2133983e-05,3.1530773e-05,-3.2064349e-05,2.7371914e-03,3.6809344e-04,2.7374805e-03,-5.5995603e-04,3.2637534e-04,3.7252954e-05,-3.9045110e-02,2.8946732e-02,-1.6153794e-02
2.9999971e-02,4.9875972e-05,2.8323417e-05,-6.4164943e-05,-2.2256436e-03,-3.2080476e-04,-2.2259530e-03,-2.2527315e-04,-1.9432246e-04,3.9243466e-05,3.3468320e-02,-5.2069830e-02,1.9905140e-04
3.9999962e-02,3.2714910e-05,5.9762245e-05,-3.3134817e-05,-1.7160269e-03,3.1448671e-03,-1.7143898e-03,3.2122424e-05,-5.3998397e-04,-1.1704933e-05,2.5739582e-02,-3.4566183e-02,-5.0948448e-03
4.9999952e-02,7.2162113e-05,6.0195004e-05,2.8363810e-05,3.9439136e-03,4.3416124e-05,3.9455329e-03,-2.0525543e-04,-1.6966881e-04,2.0317095e-04,-2.3737808e-02,3.7031551e-02,2.1487609e-02
5.9999943e-02,5.1411355e-05,2.7082157e-05,2.3600438e-05,-2.0745430e-03,-3.3113410e-03,-2.0755277e-03,-8.9220362e-05,-6.3577197e-05,1.1535095e-04,1.1603517e-02,1.0609172e-02,-8.7820085e-03
6.9999933e-02,4.3283907e-05,1.1566524e-04,6.5648693e-05,-8.0916195e-04,8.8593266e-03,-8.0528447e-04,4.0127883e-04,-8.4545601e-04,3.5563437e-05,4.9049966e-02,-7.8187956e-02,-7.9787591e-03
7.9999924e-02,1.3262868e-05,1.3391668e-04,3.0929725e-05,-3.0015038e-03,1.8304568e-03,-2.9994746e-03,5.9296426e-04,-1.1770272e-03,-1.5982982e-04,1.9168561e-02,-3.3157148e-02,-1.9539345e-02
8.9999914e-02,-3.9968617e-05,1.9749832e-05,-7.9186105e-05,-5.3254471e-03,-1.1415252e-02,-5.3239554e-03,8.2987554e-05,-1.8821912e-04,-2.5292087e-04,-5.0997719e-02,9.8880900e-02,-9.3091135e-03
9.9999905e-02,1.4219395e-05,5.9369243e-05,-4.7318896e-05,5.4186159e-03,3.9604662e-03,5.4200776e-03,-7.7864468e-05,-3.5071560e-04,-2.1795322e-05,-1.6085218e-02,-1.6249664e-02,2.3112577e-02
1.0999990e-01,4.7524763e-05,1.1283888e-04,3.6775829e-05,3.3335921e-03,5.3407977e-03,3.3373810e-03,5.7358960e-04,-1.2776991e-03,4.2972369e-06,6.5145469e-02,-9.2698434e-02,2.6092584e-03
1.1999989e-01,5.7243037e-05,7.9796815e-05,5.1900964e-05,9.7030501e-04,-3.3054810e-03,9.6902267e-04,4.5365569e-04,-8.5619879e-04,2.4911299e-05,-1.1993402e-02,4.2150067e-02,2.0614081e-03
1.2999988e-01,1.2610687e-05,1.1540414e-05,-1.0200632e-05,-4.4624294e-03,-6.8273634e-03,-4.4614229e-03,-1.8407746e-04,2.0063538e-04,-1.0008812e-04,-6.3773376e-02,1.0568352e-01,-1.2499954e-02
1.3999987e-01,3.2867435e-05,5.6987181e-05,1.0108017e-05,2.0244874e-03,4.5449702e-03,2.0262169e-03,-2.2051238e-04,-7.7675319e-05,9.2395059e-05,-3.6434957e-03,-2.7831097e-02,1.9248337e-02
1.4999986e-01,7.5704279e-05,7.6249896e-05,1.4410245e-05,4.2824913e-03,1.9251089e-03,4.2854086e-03,-1.4225016e-04,-4.1394503e-04,2.1547962e-04,7.8262302e-03,-3.3627003e-02,1.2308467e-02
1.5999985e-01,8.0812148e-05,5.6746580e-05,1.2337782e-05,5.1089769e-04,-1.9504736e-03,5.1014132e-04,-1.0916801e-04,-3.8386440e-04,2.0084253e-04,3.3082179e-03,3.0080656e-03,-1.4637096e-03
1.6999984e-01,6.4858096e-05,5.1828449e-05,-3.2847545e-05,-1.5951395e-03,-4.9201159e-04,-1.5956129e-03,-2.7821195e-04,-1.5402735e-04,8.1691105e-05,-1.6904410e-02,2.2983728e-02,-1.1915154e-02
1.7999983e-01,1.5574806e-05,-4.1629901e-05,-4.0991163e-05,-4.9260128e-03,-9.3519980e-03,-4.9189708e-03,-4.1262359e-04,8.3718615e-04,-3.1169714e-04,-1.3441176e-02,9.9121444e-02,-3.9338862e-02
1.8999982e-01,2.7799185e-05,2.6623588e-05,-2.1590309e-06,1.2208693e-03,6.8259227e-03,1.2208393e-03,-2.4170438e-04,2.2267361e-04,-6.5413149e-05,1.7091937e-02,-6.1451312e-02,2.4628422e-02
1.9999981e-01,4.2558823e-05,8.7409087e-05,-4.3666773e-05,1.4753111e-03,6.0777237e-03,1.4800397e-03,-8.5152820e-05,-6.4792440e-04,9.2398647e-05,1.5655171e-02,-8.7059884e-02,1.5781195e-02
2.0997000e-01,6.4378626e-05,1.3617539e-04,-3.6729195e-05,2.1881207e-03,4.8881171e-03,2.1957907e-03,8.7620515e-05,-1.3239480e-03,3.7121933e-04,1.7328994e-02,-6.7804495e-02,2.7965438e-02
2.1996999e-01,4.7259861e-05,9.9135850e-05,-7.8004296e-06,-1.7114061e-03,-3.7020602e-03,-1.7164478e-03,5.0657068e-05,-1.0559355e-03,3.8529670e-04,-3.6963482e-03,2.6801275e-02,1.4077385e-03
2.2996998e-01,1.1101051e-05,4.5079070e-05,1.0446683e-05,-3.6160115e-03,-5.4034219e-03,-3.6191357e-03,1.1352251e-04,-5.1157656e-04,1.3455547e-04,6.2865498e-03,5.4435944e-02,-2.5074147e-02
2.3996997e-01,7.5804648e-06,8.2677276e-05,-7.7729860e-06,-3.5169798e-04,3.7600394e-03,-3.5011630e-04,8.1792949e-05,-5.3088226e-04,1.5185175e-04,-3.1729588e-03,-1.9305724e-03,1.7296301e-03
2.4997020e-01,-1.2173945e-05,5.3419432e-05,-3.5778640e-05,-1.9750034e-03,-2.9257713e-03,-1.9757083e-03,-1.2911652e-04,-1.0185234e-04,7.3796781e-06,-2.1090464e-02,4.2902011e-02,-1.4446877e-02
2.5997019e-01,6.8506135e-05,1.6996444e-04,5.0571753e-05,8.0722054e-03,1.1638820e-02,8.0864549e-03,4.4938813e-04,-1.4935167e-03,1.2974675e-04,5.7850520e-02,-1.3916657e-01,1.2236719e-02
2.6997018e-01,3.8957140e-05,7.0995671e-05,-1.0509148e-05,-2.9556281e-03,-9.8946990e-03,-2.9614927e-03,1.1106194e-04,-6.2825090e-04,1.2633058e-04,-3.3832651e-02,8.6526666e-02,-3.4161683e-04
2.7997017e-01,-5.7601328e-06,9.2439349e-05,-1.2804441e-05,-4.4714701e-03,2.1463017e-03,-4.4710661e-03,-7.7158550e-05,-5.0918615e-04,9.5459868e-05,-1.8822067e-02,1.1906486e-02,-3.0870744e-03
2.8997016e-01,5.3353064e-05,1.1443237e-04,2.1696906e-05,5.9081297e-03,2.1982307e-03,5.9149184e-03,-2.4399049e-04,-4.2543734e-04,4.4968282e-04,-1.6683210e-02,8.3748895e-03,3.5422329e-02
2.9997015e-01,4.8319833e-05,1.0274594e-04,2.6432548e-05,-5.0305499e-04,-1.1685378e-03,-5.0384043e-04,-1.2119987e-04,-3.3374743e-04,2.5213362e-04,1.2279074e-02,9.1689993e-03,-1.9754939e-02
3.0997014e-01,4.2169602e-05,7.7323507e-05,-2.6085481e-06,-6.1513241e-04,-2.5417682e-03,-6.1688470e-04,8.2841608e-05,-6.9203443e-04,1.6562239e-04,2.0404167e-02,-3.5828734e-02,-8.6511318e-03
3.1997013e-01,2.5593805e-05,8.7201542e-05,-4.7376197e-05,-1.6575501e-03,9.8884262e-04,-1.6569935e-03,-2.0273921e-05,-6.4668829e-04,3.0950843e-05,-1.0311563e-02,4.5346177e-03,-1.3467167e-02
3.2997012e-01,4.7280526e-05,8.9639379e-05,-2.4794720e-05,2.1683012e-03,2.4324049e-04,2.1691082e-03,-2.1697942e-04,-4.6750014e-04,1.4757597e-04,-1.9670569e-02,1.7918832e-02,1.1662523e-02
3.3997011e-01,6.9908259e-05,8.2856497e-05,2.3601400e-06,2.2622278e-03,-6.7891042e-04,2.2631367e-03,-1.7578765e-04,-4.5040316e-04,2.9467225e-04,4.1191807e-03,1.7096997e-03,1.4709643e-02
3.4997010e-01,8.4883226e-05,8.0558403e-05,-1.0787973e-06,1.4971141e-03,-2.3056732e-04,1.4977656e-03,-6.3933830e-05,-5.6973139e-04,2.6621189e-04,1.1185393e-02,-1.1932834e-02,-2.8460386e-03
3.5997009e-01,3.6493558e-05,3.8586089e-05,-4.8667013e-05,-4.8387656e-03,-4.1956421e-03,-4.8405586e-03,-7.5899876e-05,-4.0509178e-04,-2.3315524e-05,-1.1966058e-03,1.6463977e-02,-2.8952769e-02
3.6997008e-01,8.0196572e-06,2.4299380e-05,-5.0128083e-05,-2.8474362e-03,-1.4286482e-03,-2.8473615e-03,-1.5463231e-04,-1.6306904e-04,-9.2837908e-05,-7.8732504e-03,2.4202297e-02,-6.9522450e-03
3.7997007e-01,1.0266285e-05,8.3019988e-05,-1.3066419e-06,2.2546682e-04,5.8719072e-03,2.2799288e-04,1.4095030e-04,-5.6300157e-04,1.0617385e-04,2.9558288e-02,-3.9993291e-02,1.9901194e-02
3.8997006e-01,4.1414631e-05,1.4781418e-04,-1.5213219e-06,3.1147074e-03,6.4753756e-03,3.1233773e-03,1.7700482e-04,-1.1213178e-03,4.0987056e-04,3.6054561e-03,-5.5831672e-02,3.0369700e-02
3.9997005e-01,8.0067269e-05,1.6365792e-04,1.6387490e-05,3.8627658e-03,1.5782187e-03,3.8702837e-03,9.1891022e-05,-1.4994409e-03,6.8463212e-04,-8.5113883e-03,-3.7812353e-02,2.7476183e-02
4.0997005e-01,6.9833228e-05,5.6325154e-05,-1.3841006e-05,-1.0228759e-03,-1.0732797e-02,-1.0290516e-03,-2.7352062e-05,-5.0414380e-04,2.3021217e-04,-1.1924320e-02,9.9529808e-02,-4.5442038e-02
4.1997004e-01,3.9313512e-05,5.5677327e-05,-1.3448376e-05,-3.0516187e-03,-6.3207541e-05,-3.0523633e-03,7.5741419e-05,-4.4033203e-04,1.1817216e-04,1.0309358e-02,6.3811828e-03,-1.1204012e-02
4.2997003e-01,-1.5888978e-05,1.3490626e-04,2.3618140e-05,-5.5157443e-03,7.9333915e-03,-5.5096856e-03,6.8849066e-04,-1.2135121e-03,-1.7142353e-04,6.1274983e-02,-7.7318076e-02,-2.8959597e-02
4.3997002e-01,2.8549678e-05,1.3411613e-04,3.3671622e-05,4.4432367e-03,-8.6209825e-05,4.4443692e-03,4.7126195e-04,-1.1481694e-03,1.3398563e-04,-2.1722892e-02,6.5342739e-03,3.0540945e-02
4.4997001e-01,-3.4513757e-05,-2.5112735e-05,-5.3457862e-05,-6.3035979e-03,-1.5929381e-02,-6.2927245e-03,-2.8200744e-04,7.4632807e-04,-2.7579621e-04,-7.5327011e-02,1.8944993e-01,-4.0978223e-02
4.5997000e-01,3.0129638e-05,-1.2009339e-05,-3.3629905e-05,6.4645526e-03,1.3138250e-03,6.4634314e-03,-2.2929015e-04,3.0973470e-04,-7.8526531e-05,5.2717341e-03,-4.3659378e-02,1.9726987e-02
4.6996999e-01,-4.1012145e-05,-3.8264387e-05,-7.6731185e-05,-7.1175149e-03,-2.6274107e-03,-7.1101506e-03,-3.4516161e-05,2.3315455e-04,-4.8091253e-04,1.9477418e-02,-7.6580228e-03,-4.0238638e-02
4.7996998e-01,-2.3829401e-05,1.7979788e-05,-8.5924891e-05,1.7180295e-03,5.6242875e-03,1.7189657e-03,-8.2451966e-05,-1.6120660e-04,-1.2637081e-04,-4.7935850e-03,-3.9436152e-02,3.5454206e-02
4.8996997e-01,-6.8780631e-05,-6.0218330e-05,-1.2488667e-04,-4.4941127e-03,-7.8254631e-03,-4.4863115e-03,-4.2548942e-04,8.3125815e-04,-5.1468355e-04,-3.4303778e-02,9.9246569e-02,-3.8831311e-02
4.9997020e-01,-6.1802026e-05,-1.1951907e-04,-8.0006972e-05,7.0015783e-04,-5.9289236e-03,7.0412238e-04,-3.3308093e-04,1.1159997e-03,-4.8470662e-04,9.2406376e-03,2.8473500e-02,2.9976243e-03
