time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.7242519e-05,-1.3044627e-04,-5.7673596e-05,1.7240001e-03,-1.3042228e-02,1.7426521e-03,9.8575757e-05,1.4896990e-03,-5.9896627e-04,9.8575851e-03,1.4897004e-01,-5.9896684e-02
1.9999981e-02,4.6888100e-04,6.4068103e-04,3.1711237e-04,4.4898570e-02,7.7015173e-02,4.5592984e-02,-1.9252753e-03,-4.0593022e-03,2.5822475e-03,-2.0238530e-01,-5.5490064e-01,3.1812168e-01
2.9999971e-02,1.5894245e-04,1.2421292e-04,7.8255810e-05,-3.0921652e-02,-5.1657857e-02,-3.1047662e-02,-9.4080528e-04,-5.8457156e-04,7.6210111e-04,9.8447099e-02,3.4747339e-01,-1.8201481e-01
3.9999962e-02,1.1987521e-04,1.6711143e-04,1.0948170e-04,-3.9046564e-03,4.2921107e-03,-3.9063209e-03,-8.1293680e-04,-1.3897592e-03,1.4215109e-03,1.2786860e-02,-8.0518842e-02,6.5941038e-02
4.9999952e-02,-8.7442566e-06,7.2179932e-05,5.4269510e-05,-1.2846999e-02,-9.4788431e-03,-1.2887443e-02,-3.2596109e-04,-1.4368422e-03,9.2203636e-04,4.8697617e-02,-4.7082989e-03,-4.9947497e-02
5.9999943e-02,8.2556123e-05,-2.5746070e-04,5.2995331e-04,9.0790840e-03,-3.2983029e-02,9.1124683e-03,4.9020598e-04,-1.5825923e-03,3.8046348e-03,8.1616785e-02,-1.4575032e-02,2.8826012e-01
6.9999933e-02,-2.5892356e-04,-7.0629989e-04,3.4207628e-04,-3.4180408e-02,-4.4901786e-02,-3.4092100e-02,1.9263596e-03,2.4508313e-03,1.5798728e-03,1.4361550e-01,4.0334275e-01,-2.2247641e-01
7.9999924e-02,-1.8922508e-04,-4.9899938e-04,5.0066130e-04,6.9844736e-03,2.0724169e-02,6.9727718e-03,1.6514517e-03,8.0736175e-04,2.8090099e-03,-2.7490814e-02,-1.6434712e-01,1.2291382e-01
8.9999914e-02,-1.4154676e-04,-4.6737566e-04,4.4558463e-04,4.7613700e-03,3.1609635e-03,4.7752282e-03,1.4999651e-03,1.2023045e-03,2.3471988e-03,-1.5148674e-02,3.9494316e-02,-4.6181155e-02
9.9999905e-02,-2.1271727e-04,-2.2723391e-04,-8.3230366e-05,-7.1189636e-03,2.3999176e-02,-7.1656572e-03,1.5174282e-04,2.2555951e-03,-7.8008925e-04,-1.3482236e-01,1.0532916e-01,-3.1272910e-01
1.0999990e-01,-2.2673172e-04,-2.5025010e-04,-1.0924035e-04,-1.4036865e-03,-2.3039700e-03,-1.3953308e-03,4.3050788e-04,2.1123422e-03,-8.9205488e-04,2.7876533e-02,-1.4325300e-02,-1.1196574e-02
1.1999989e-01,-1.0695370e-04,4.5126679e-05,8.1039018e-05,1.1976412e-02,2.9527383e-02,1.2004639e-02,2.2954706e-04,-6.3132702e-04,6.8287020e-04,-2.0096101e-02,-2.7436719e-01,1.5749266e-01
1.2999988e-01,4.3273324e-05,1.9104519e-04,1.9504785e-04,1.4993125e-02,1.4572411e-02,1.5071084e-02,-3.2656830e-04,-1.6175685e-03,1.6511424e-03,-5.5611589e-02,-9.8624238e-02,9.6827316e-02
1.3999987e-01,1.3881701e-04,1.4666918e-04,9.0321133e-05,9.5464921e-03,-4.4417785e-03,9.5603180e-03,-6.2909509e-04,-1.0650871e-03,1.1166614e-03,-3.0252708e-02,5.5248188e-02,-5.3448156e-02
