time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.2992515e-04,-5.0913086e-04,-1.9074762e-04,1.2922599e-02,-5.0903141e-02,1.3100975e-02,1.5335835e-03,2.2893384e-03,-6.2868063e-04,1.5335849e-01,2.2893405e-01,-6.2868123e-02
1.9999981e-02,-2.2636945e-04,1.3759365e-04,-9.4513584e-05,-3.5572164e-02,6.4951792e-02,-3.5175864e-02,1.7122865e-03,-6.1727045e-03,-1.5015728e-03,1.7870320e-02,-8.4620509e-01,-8.7289298e-02
2.9999971e-02,1.5264243e-04,-2.0658713e-04,-4.3377509e-05,3.7908400e-02,-3.4316723e-02,3.7985887e-02,-3.8621244e-05,2.6337087e-03,-1.5428678e-04,-1.7509094e-01,8.8064216e-01,1.3472873e-01
3.9999962e-02,9.6512292e-05,-1.8182710e-04,-5.2268293e-05,-5.6134640e-03,2.4640708e-03,-5.6178242e-03,1.1363671e-04,2.2391253e-03,-1.2940096e-04,1.5225810e-02,-3.9458372e-02,2.4885845e-03
4.9999952e-02,6.3586651e-04,1.5506759e-03,-6.8725146e-04,5.4368651e-02,1.7158671e-01,5.8616062e-02,2.2194423e-03,-2.7439758e-02,-9.0504868e-04,2.1058076e-01,-2.9678912e+00,-7.7564846e-02
5.9999943e-02,1.9983896e-04,1.2000943e-03,-4.5366790e-04,-4.3798610e-02,-3.3971314e-02,-4.4261902e-02,2.4104798e-03,-2.2372598e-02,-2.5589169e-03,1.9103760e-02,5.0671649e-01,-1.6538698e-01
6.9999933e-02,2.2774035e-04,1.2680499e-03,-4.3488015e-04,2.8139421e-03,6.7214931e-03,2.9415665e-03,2.4385888e-03,-2.3495651e-02,-2.5970978e-03,2.8109095e-03,-1.1230539e-01,-3.8180955e-03
7.9999924e-02,3.7741191e-04,2.9664602e-04,-4.1259258e-04,1.4801824e-02,-9.7311349e-02,1.3989764e-02,1.9557822e-03,-9.8004869e-03,-1.6494975e-03,-4.8280710e-02,1.3695177e+00,9.4760128e-02
8.9999914e-02,6.9392447e-04,1.4187454e-03,-6.6296913e-04,3.1921031e-02,1.1129027e-01,3.4499650e-02,2.1508892e-03,-2.5752029e-02,-8.9978506e-04,1.9510718e-02,-1.5951557e+00,7.4971313e-02
