time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-3.0618025e-05,-1.3079107e-05,-5.0002338e-06,-3.0623591e-03,-1.3080043e-03,-3.0612122e-03,6.8594819e-05,9.8767807e-05,-1.5154503e-04,6.8594884e-03,9.8767901e-03,-1.5154518e-02
1.9999981e-02,-6.6062322e-06,6.1207545e-04,-1.4197404e-04,2.3126154e-03,6.2512985e-02,2.5494199e-03,-1.4501174e-03,-2.4034234e-03,-8.7126642e-04,-1.5187137e-01,-2.5021936e-01,-7.1972207e-02
2.9999971e-02,-2.1894725e-05,-9.0529083e-05,-1.0405070e-04,-1.5469184e-03,-7.0260799e-02,-1.4975552e-03,2.4327093e-04,4.3137651e-04,-6.3814684e-04,1.6933899e-01,2.8348027e-01,2.3311980e-02
3.9999962e-02,6.2284155e-05,-1.3830651e-04,-6.8928287e-05,8.4222352e-03,-4.7731593e-03,8.4161581e-03,1.3741536e-04,6.8269263e-04,-5.9365569e-04,-1.0585567e-02,2.5131636e-02,4.4491191e-03
4.9999952e-02,1.9513731e-04,-4.9578948e-04,1.8487033e-04,1.3240680e-02,-3.5735931e-02,1.3363035e-02,1.0606937e-03,1.9862276e-03,5.0591242e-04,9.2327921e-02,1.3035362e-01,1.0995692e-01
5.9999943e-02,3.1236871e-04,1.0330067e-04,1.1798873e-04,1.1705050e-02,5.9904401e-02,1.1765036e-02,-2.6484264e-04,-6.6190178e-04,1.9060993e-04,-1.3255376e-01,-2.6481319e-01,-3.1530279e-02
6.9999933e-02,3.6016465e-04,1.1651690e-04,1.5323137e-04,4.7770807e-03,1.3207690e-03,4.7823503e-03,-4.2159022e-04,-6.0019197e-04,4.0993207e-04,-1.5674773e-02,6.1709873e-03,2.1932234e-02
7.9999924e-02,3.3265141e-04,1.3840893e-04,1.4874134e-04,-2.7511115e-03,2.1899881e-03,-2.7509175e-03,-4.8567929e-04,-7.7023720e-04,4.6421990e-04,-6.4089129e-03,-1.7004539e-02,5.4287884e-03
8.9999914e-02,2.8240806e-04,9.1104703e-05,1.0287328e-04,-5.0214643e-03,-4.7307373e-03,-5.0269231e-03,-2.9495197e-04,-2.3314465e-04,2.9463570e-04,1.9072750e-02,5.3709306e-02,-1.6958436e-02
