time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-8.0500967e-06,-4.5719852e-04,2.5317940e-04,-8.6768047e-04,-4.5719506e-02,-7.6082155e-04,1.3942431e-03,9.9184257e-04,1.3329502e-03,1.3942444e-01,9.9184351e-02,1.3329514e-01
1.9999981e-02,3.2290417e-05,-5.4895395e-04,2.9231753e-04,4.0158937e-03,-9.1748233e-03,4.0537848e-03,1.4401036e-03,1.6134378e-03,1.2247039e-03,4.5860585e-03,6.2159580e-02,-1.0824639e-02
2.9999971e-02,-2.2718799e-05,-5.0591636e-04,2.4447007e-04,-5.4907876e-03,4.2975204e-03,-5.5159174e-03,7.4638118e-04,1.8773855e-03,1.2581754e-03,-6.9372308e-02,2.6394795e-02,3.3471520e-03
3.9999962e-02,-8.5188469e-05,-5.0555334e-04,2.4650901e-04,-6.2381073e-03,3.1186225e-05,-6.2558536e-03,8.5520885e-04,1.6716209e-03,1.4128546e-03,1.0882777e-02,-2.0576474e-02,1.5467941e-02
4.9999952e-02,-3.2753395e-05,7.8920495e-04,-1.3889923e-04,4.9587855e-03,1.2946468e-01,5.7721068e-03,-2.1982541e-03,-4.0818816e-03,1.7808365e-05,-3.0534658e-01,-5.7535080e-01,-1.3950476e-01
5.9999943e-02,3.8883483e-06,7.8175619e-04,-1.4126432e-04,3.6656412e-03,-7.5058133e-04,3.6615490e-03,-2.2552182e-03,-3.8139821e-03,5.6542849e-05,-5.6964180e-03,2.6789975e-02,3.8734521e-03
6.9999933e-02,9.9439098e-05,1.4997509e-04,9.9192735e-05,9.6062860e-03,-6.3176777e-02,9.5128654e-03,-9.2305608e-04,-7.8146820e-04,7.4392832e-04,1.3321634e-01,3.0325168e-01,6.8738612e-02
7.9999924e-02,1.0333183e-04,1.7269511e-04,1.4008034e-04,3.8676950e-04,2.2720120e-03,3.9171972e-04,-9.5739003e-04,-9.3298908e-04,8.4356444e-04,-3.4333982e-03,-1.5152102e-02,9.9636220e-03
8.9999914e-02,1.0379304e-04,1.7573345e-04,1.2866629e-04,4.5822068e-05,3.0382223e-04,4.6496572e-05,-8.4612209e-04,-1.0976538e-03,9.1196656e-04,1.1126805e-02,-1.6466486e-02,6.8402188e-03
1.0000014e-01,1.8309322e-04,1.8325987e-04,1.4768382e-04,7.9222653e-03,7.5239381e-04,7.9374215e-03,-9.9824349e-04,-1.0264073e-03,8.5910245e-04,-1.5211793e-02,7.1244818e-03,-5.2862904e-03
1.1000013e-01,1.6127425e-04,-5.0670527e-04,2.7959685e-04,-2.2182210e-03,-6.8999426e-02,-2.0513570e-03,5.6808915e-04,1.9343309e-03,1.3162872e-03,1.5663341e-01,2.9607411e-01,4.5718520e-02
1.2000012e-01,1.1360377e-04,-5.8259782e-04,2.5277695e-04,-4.7668818e-03,-7.5969658e-03,-4.7549361e-03,7.1256000e-04,2.3305580e-03,1.1691552e-03,1.4447099e-02,3.9622750e-02,-1.4713217e-02
1.3000011e-01,1.8772609e-04,-2.9030253e-04,3.0146292e-04,7.4055936e-03,2.9238267e-02,7.3844767e-03,1.5973683e-04,1.3363519e-03,1.5252424e-03,-5.5282369e-02,-9.9420708e-02,3.5608756e-02
1.4000010e-01,1.9041351e-04,-3.3055532e-04,3.1782188e-04,2.6756526e-04,-4.0249824e-03,2.7436248e-04,1.8907196e-04,1.2934333e-03,1.5461711e-03,2.9335156e-03,-4.2918680e-03,2.0928696e-03
1.5000010e-01,5.6484481e-05,-5.5082776e-04,2.5028567e-04,-1.3409896e-02,-2.2034856e-02,-1.3363405e-02,1.3674911e-03,1.9369984e-03,9.7983883e-04,1.1784203e-01,6.4356578e-02,-5.6633280e-02
1.6000009e-01,-2.3843759e-05,-6.7183669e-04,2.1408667e-04,-8.0439505e-03,-1.2112748e-02,-8.0038031e-03,1.2999009e-03,2.7797436e-03,5.7303331e-04,-6.7590273e-03,8.4274600e-02,-4.0680590e-02
1.7000008e-01,-6.4048647e-05,7.1282599e-04,-1.5655076e-04,-4.2909364e-03,1.3847103e-01,-3.5545465e-03,-1.9345623e-03,-3.3452024e-03,-6.4183579e-04,-3.2344663e-01,-6.1249519e-01,-1.2148703e-01
1.8000007e-01,-5.2478963e-05,8.2582811e-04,-1.0671236e-04,1.1384477e-03,1.1296729e-02,1.2083274e-03,-1.6333145e-03,-4.5396365e-03,5.4911704e-05,3.0124804e-02,-1.1944352e-01,6.9674816e-02
1.9000006e-01,3.1349448e-05,8.5802753e-04,-7.9260010e-05,8.3750468e-03,3.1915382e-03,8.4014902e-03,-1.5324189e-03,-4.9143152e-03,3.4089273e-04,1.0089574e-02,-3.7467902e-02,2.8598129e-02
2.0000005e-01,-1.1953819e-05,2.1274578e-05,1.6731528e-05,-4.3412371e-03,-8.3672113e-02,-4.3821366e-03,1.5032328e-04,-5.9910808e-04,3.8606687e-04,1.6827438e-01,4.3152112e-01,4.5174183e-03
