time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.4970534e-04,1.1008463e-03,5.0379382e-04,1.4750332e-02,1.0998770e-01,1.5875037e-02,-1.7881503e-03,-8.0098674e-03,1.5581547e-03,-1.7881520e-01,-8.0098750e-01,1.5581562e-01
1.9999981e-02,-3.1770225e-05,8.1681725e-04,3.8578975e-04,-1.8097043e-02,-2.8319013e-02,-1.8328282e-02,-1.4159824e-03,-6.0070086e-03,5.6711791e-04,3.7216830e-02,2.0028607e-01,-9.9103773e-02
2.9999971e-02,-1.3505522e-04,-8.2905381e-04,-4.2506282e-04,-1.0552365e-02,-1.6462291e-01,-9.5008982e-03,1.2587234e-03,4.9244174e-03,-1.6177242e-03,2.6747083e-01,1.0931436e+00,-2.1848442e-01
3.9999962e-02,-6.4607436e-05,-6.8937490e-04,-3.3736971e-04,7.0660069e-03,1.3992009e-02,6.9753538e-03,8.5229110e-04,4.2986987e-03,-1.3238453e-03,-4.0643264e-02,-6.2571932e-02,2.9387914e-02
4.9999952e-02,6.9743192e-05,8.7358789e-05,-1.4849035e-04,1.3367950e-02,7.7701697e-02,1.3338310e-02,-9.0591435e-04,1.2039230e-03,-2.4156910e-04,-1.7582071e-01,-3.0947787e-01,1.0822772e-01
5.9999943e-02,5.3122271e-06,-7.8309006e-05,-1.9216254e-04,-6.4399213e-03,-1.6582420e-02,-6.4059824e-03,-4.2349933e-04,2.0081376e-03,-5.9542905e-04,4.8241548e-02,8.0421536e-02,-3.5386029e-02
6.9999933e-02,2.9452559e-07,-1.4898057e-04,-2.1474633e-04,-5.0177803e-04,-7.0682449e-03,-4.8629090e-04,-5.1967874e-05,2.1371897e-03,-7.4697345e-04,3.7153181e-02,1.2905228e-02,-1.5154454e-02
7.9999924e-02,5.5115437e-05,-3.9209338e-05,-1.9023725e-04,5.4818084e-03,1.0987467e-02,5.4616450e-03,-3.2152720e-04,1.5669223e-03,-5.9151439e-04,-2.6955958e-02,-5.7026797e-02,1.5545921e-02
8.9999914e-02,1.5665010e-04,2.8655302e-06,-2.5499734e-06,1.0151874e-02,4.2241673e-03,1.0148152e-02,-8.5588255e-04,7.8699309e-04,-1.9731334e-04,-5.3435586e-02,-7.7992994e-02,3.9420142e-02
9.9999905e-02,1.9335485e-04,6.3770053e-05,3.4374597e-05,3.6636154e-03,6.0965162e-03,3.6672770e-03,-1.0894016e-03,5.6230513e-04,6.1625426e-05,-2.3351925e-02,-2.2468818e-02,2.5893901e-02
1.1000013e-01,-5.2647419e-05,-5.8508526e-04,-2.6704866e-04,-2.4650832e-02,-6.4989219e-02,-2.4268587e-02,1.7525151e-04,4.4844540e-03,-1.6191231e-03,1.2646241e-01,3.9220591e-01,-1.6807100e-01
1.2000012e-01,1.1150869e-04,8.6814639e-04,4.1161299e-04,1.6120096e-02,1.4525847e-01,1.7260616e-02,-1.9880829e-03,-5.7706906e-03,4.0096428e-04,-2.1633365e-01,-1.0255154e+00,2.0200893e-01
1.3000011e-01,6.3421756e-05,8.9260421e-04,4.2525208e-04,-4.8112171e-03,2.4651903e-03,-4.7962525e-03,-1.9797108e-03,-6.0225490e-03,4.8092243e-04,8.3721256e-04,-2.5185862e-02,7.9958232e-03
1.4000010e-01,-1.1115401e-04,-7.2106363e-04,-3.4364147e-04,-1.7613080e-02,-1.6143259e-01,-1.6677013e-02,8.2604884e-04,4.6977652e-03,-1.2722528e-03,2.8057623e-01,1.0720324e+00,-1.7531769e-01
1.5000010e-01,1.2816614e-04,1.6213342e-03,-2.0188492e-04,2.3047880e-02,2.3412888e-01,2.5813311e-02,-3.7645191e-03,-8.0227428e-03,9.1438438e-05,-4.5905724e-01,-1.2720520e+00,1.3636925e-01
1.6000009e-01,1.3421269e-05,4.5303627e-04,-1.8745029e-04,-1.1339226e-02,-1.1683347e-01,-1.1572226e-02,-1.1260603e-03,-8.0508075e-04,3.2302340e-04,2.6384614e-01,7.2176689e-01,2.3158518e-02
1.7000008e-01,4.0549032e-05,9.5134268e-04,1.0636432e-05,2.6114341e-03,4.9825836e-02,2.8952221e-03,-1.9861245e-03,-3.6154644e-03,8.7311647e-04,-8.6006509e-02,-2.8103863e-01,5.5009360e-02
1.8000007e-01,4.5794772e-05,9.7325882e-04,2.1651862e-05,5.1970953e-04,2.1905704e-03,5.3370749e-04,-1.9581550e-03,-3.9084726e-03,1.0906674e-03,2.7969598e-03,-2.9300847e-02,2.1755112e-02
1.9000006e-01,8.0151959e-05,9.2077941e-04,4.7396430e-06,3.4409806e-03,-5.2546691e-03,3.4201481e-03,-1.7292561e-03,-3.6946756e-03,1.1086937e-03,2.2889907e-02,2.1379725e-02,1.8026371e-03
