time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0001e-01,0.0000e+00,2.0000e-02
2.0009e-01,0.0000e+00,4.0001e-02
3.0011e-01,0.0000e+00,6.0010e-02
4.0011e-01,0.0000e+00,8.0030e-02
4.9999e-01,0.0000e+00,9.9997e-02
6.0012e-01,0.0000e+00,1.2001e-01
7.0000e-01,0.0000e+00,1.3998e-01
8.0009e-01,0.0000e+00,1.6000e-01
9.0002e-01,0.0000e+00,1.8000e-01
1.0001e+00,0.0000e+00,2.0000e-01
1.1002e+00,0.0000e+00,2.2001e-01
1.2002e+00,0.0000e+00,2.4002e-01
1.3048e+00,0.0000e+00,2.6096e-01
1.4000e+00,0.0000e+00,2.7999e-01
1.5001e+00,0.0000e+00,3.0000e-01
1.6001e+00,0.0000e+00,3.2003e-01
1.7002e+00,0.0000e+00,3.4001e-01
1.7999e+00,0.0000e+00,3.5997e-01
1.9002e+00,0.0000e+00,3.8003e-01
2.0003e+00,0.0000e+00,4.0006e-01
2.1001e+00,0.0000e+00,4.2001e-01
2.2003e+00,0.0000e+00,4.4002e-01
2.2999e+00,0.0000e+00,4.5998e-01
2.4001e+00,0.0000e+00,4.8002e-01
2.5010e+00,0.0000e+00,5.0020e-01
2.6003e+00,0.0000e+00,5.2001e-01
2.7043e+00,0.0000e+00,5.4086e-01
2.8001e+00,0.0000e+00,5.6001e-01
2.9000e+00,0.0000e+00,5.8000e-01
3.0000e+00,0.0000e+00,5.9999e-01
3.1002e+00,0.0000e+00,6.2001e-01
3.2000e+00,0.0000e+00,6.4000e-01
3.3002e+00,0.0000e+00,6.6002e-01
3.4001e+00,0.0000e+00,6.8000e-01
3.5000e+00,0.0000e+00,6.9998e-01
3.5999e+00,0.0000e+00,7.1998e-01
3.7001e+00,0.0000e+00,7.3999e-01
3.7999e+00,0.0000e+00,7.5997e-01
3.9003e+00,0.0000e+00,7.8004e-01
4.0002e+00,0.0000e+00,8.0004e-01
4.1001e+00,0.0000e+00,8.2002e-01
4.2000e+00,0.0000e+00,8.4000e-01
4.3002e+00,0.0000e+00,8.6002e-01
4.4001e+00,0.0000e+00,8.8000e-01
4.5000e+00,0.0000e+00,9.0000e-01
4.6000e+00,0.0000e+00,9.2000e-01
4.7000e+00,0.0000e+00,9.3998e-01
4.8001e+00,0.0000e+00,9.5998e-01
4.9001e+00,0.0000e+00,9.8000e-01
5.0000e+00,0.0000e+00,9.9999e-01
5.1013e+00,0.0000e+00,9.8001e-01
5.2013e+00,0.0000e+00,9.6000e-01
5.3000e+00,0.0000e+00,9.4002e-01
5.4003e+00,0.0000e+00,9.1998e-01
5.5004e+00,0.0000e+00,8.9995e-01
5.6206e+00,0.0000e+00,8.7812e-01
5.7011e+00,0.0000e+00,8.5982e-01
5.8002e+00,0.0000e+00,8.3999e-01
5.9204e+00,0.0000e+00,8.1983e-01
6.0013e+00,0.0000e+00,7.9997e-01
6.1001e+00,0.0000e+00,7.8000e-01
6.2013e+00,0.0000e+00,7.5977e-01
6.3000e+00,0.0000e+00,7.4000e-01
6.3999e+00,0.0000e+00,7.2001e-01
6.5065e+00,0.0000e+00,6.9914e-01
6.6000e+00,0.0000e+00,6.8000e-01
6.7002e+00,0.0000e+00,6.5997e-01
6.8001e+00,0.0000e+00,6.3999e-01
6.9009e+00,0.0000e+00,6.1984e-01
7.0003e+00,0.0000e+00,5.9994e-01
7.1019e+00,0.0000e+00,5.7991e-01
7.2005e+00,0.0000e+00,5.5989e-01
7.3000e+00,0.0000e+00,5.4001e-01
7.4000e+00,0.0000e+00,5.2001e-01
7.5020e+00,0.0000e+00,4.9961e-01
7.6000e+00,0.0000e+00,4.8000e-01
7.7001e+00,0.0000e+00,4.5999e-01
7.8041e+00,0.0000e+00,4.3961e-01
7.9011e+00,0.0000e+00,4.1998e-01
8.0004e+00,0.0000e+00,3.9999e-01
8.1000e+00,0.0000e+00,3.8002e-01
8.2000e+00,0.0000e+00,3.6001e-01
8.3007e+00,0.0000e+00,3.3986e-01
8.4004e+00,0.0000e+00,3.1996e-01
8.4999e+00,0.0000e+00,3.0002e-01
8.5999e+00,0.0000e+00,2.8001e-01
8.7001e+00,0.0000e+00,2.5999e-01
8.7999e+00,0.0000e+00,2.4002e-01
8.9006e+00,0.0000e+00,2.2001e-01
9.0000e+00,0.0000e+00,1.9999e-01
9.1001e+00,0.0000e+00,1.8001e-01
9.2001e+00,0.0000e+00,1.5999e-01
9.3001e+00,0.0000e+00,1.3998e-01
9.4000e+00,0.0000e+00,1.2000e-01
9.5000e+00,0.0000e+00,1.0001e-01
9.5999e+00,0.0000e+00,8.0013e-02
9.7002e+00,0.0000e+00,5.9978e-02
9.7999e+00,0.0000e+00,4.0011e-02
9.9002e+00,0.0000e+00,1.9985e-02
