time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0038e-01,0.0000e+00,1.9993e-02
1.9982e-01,0.0000e+00,3.9925e-02
3.0132e-01,0.0000e+00,6.0207e-02
3.9991e-01,0.0000e+00,7.9921e-02
5.0106e-01,0.0000e+00,1.0014e-01
6.0004e-01,0.0000e+00,1.1995e-01
6.9989e-01,0.0000e+00,1.3993e-01
8.0003e-01,0.0000e+00,1.5996e-01
9.0040e-01,0.0000e+00,1.8000e-01
1.0001e+00,0.0000e+00,1.9996e-01
1.1000e+00,0.0000e+00,2.1994e-01
1.2001e+00,0.0000e+00,2.3996e-01
1.3004e+00,0.0000e+00,2.6000e-01
1.4028e+00,0.0000e+00,2.8050e-01
1.5000e+00,0.0000e+00,2.9996e-01
1.6001e+00,0.0000e+00,3.1996e-01
1.7014e+00,0.0000e+00,3.4023e-01
1.7999e+00,0.0000e+00,3.5993e-01
1.9028e+00,0.0000e+00,3.8050e-01
2.0000e+00,0.0000e+00,3.9994e-01
2.1004e+00,0.0000e+00,4.1997e-01
2.2000e+00,0.0000e+00,4.3993e-01
2.2999e+00,0.0000e+00,4.5993e-01
2.3999e+00,0.0000e+00,4.7993e-01
2.5003e+00,0.0000e+00,4.9997e-01
2.5999e+00,0.0000e+00,5.1992e-01
2.7000e+00,0.0000e+00,5.3994e-01
2.7998e+00,0.0000e+00,5.5992e-01
2.8999e+00,0.0000e+00,5.7992e-01
3.0001e+00,0.0000e+00,5.9995e-01
3.0999e+00,0.0000e+00,6.1992e-01
3.2001e+00,0.0000e+00,6.3994e-01
3.3008e+00,0.0000e+00,6.5996e-01
3.4001e+00,0.0000e+00,6.7995e-01
3.5005e+00,0.0000e+00,6.9995e-01
3.6000e+00,0.0000e+00,7.1993e-01
3.7004e+00,0.0000e+00,7.3996e-01
3.7998e+00,0.0000e+00,7.5992e-01
3.9001e+00,0.0000e+00,7.7996e-01
4.0013e+00,0.0000e+00,8.0018e-01
4.1006e+00,0.0000e+00,8.1995e-01
4.2005e+00,0.0000e+00,8.3998e-01
4.3000e+00,0.0000e+00,8.5995e-01
4.4000e+00,0.0000e+00,8.7996e-01
4.5000e+00,0.0000e+00,8.9993e-01
4.6000e+00,0.0000e+00,9.1993e-01
4.7001e+00,0.0000e+00,9.3995e-01
4.8000e+00,0.0000e+00,9.5994e-01
4.9012e+00,0.0000e+00,9.8017e-01
5.0001e+00,0.0000e+00,9.9994e-01
5.1000e+00,0.0000e+00,9.8006e-01
5.2000e+00,0.0000e+00,9.6006e-01
5.3000e+00,0.0000e+00,9.4006e-01
5.4001e+00,0.0000e+00,9.2005e-01
5.5000e+00,0.0000e+00,9.0006e-01
5.6012e+00,0.0000e+00,8.7982e-01
5.7001e+00,0.0000e+00,8.6007e-01
5.8011e+00,0.0000e+00,8.4006e-01
5.9007e+00,0.0000e+00,8.1992e-01
6.0002e+00,0.0000e+00,8.0002e-01
6.1001e+00,0.0000e+00,7.8005e-01
6.2000e+00,0.0000e+00,7.6006e-01
6.3006e+00,0.0000e+00,7.4000e-01
6.4008e+00,0.0000e+00,7.1994e-01
6.5000e+00,0.0000e+00,7.0006e-01
6.6000e+00,0.0000e+00,6.8007e-01
6.7050e+00,0.0000e+00,6.5905e-01
6.8000e+00,0.0000e+00,6.4007e-01
6.8998e+00,0.0000e+00,6.2008e-01
7.0001e+00,0.0000e+00,6.0003e-01
7.0999e+00,0.0000e+00,5.8007e-01
7.2007e+00,0.0000e+00,5.5990e-01
7.3000e+00,0.0000e+00,5.4004e-01
7.4001e+00,0.0000e+00,5.2006e-01
7.5000e+00,0.0000e+00,5.0006e-01
7.6000e+00,0.0000e+00,4.8005e-01
7.7001e+00,0.0000e+00,4.6005e-01
7.7999e+00,0.0000e+00,4.4009e-01
7.8999e+00,0.0000e+00,4.2007e-01
8.0012e+00,0.0000e+00,3.9983e-01
8.1003e+00,0.0000e+00,3.8002e-01
8.2000e+00,0.0000e+00,3.6005e-01
8.2999e+00,0.0000e+00,3.4007e-01
8.4000e+00,0.0000e+00,3.2008e-01
8.5001e+00,0.0000e+00,3.0005e-01
8.5998e+00,0.0000e+00,2.8008e-01
8.7008e+00,0.0000e+00,2.5993e-01
8.8016e+00,0.0000e+00,2.3995e-01
8.9014e+00,0.0000e+00,2.1978e-01
9.0005e+00,0.0000e+00,2.0002e-01
9.1001e+00,0.0000e+00,1.8005e-01
9.1999e+00,0.0000e+00,1.6006e-01
9.3000e+00,0.0000e+00,1.4007e-01
9.4001e+00,0.0000e+00,1.2004e-01
9.5000e+00,0.0000e+00,1.0006e-01
9.6001e+00,0.0000e+00,8.0048e-02
9.7001e+00,0.0000e+00,6.0053e-02
9.8000e+00,0.0000e+00,4.0055e-02
9.9006e+00,0.0000e+00,2.0021e-02
9.9999e+00,0.0000e+00,6.4373e-05
1.0101e+01,0.0000e+00,0.0000e+00
1.0202e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1102e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
